galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
ESO116-G012,13,9.09,111.0,2.33,49.638324911302156,102.08681823959394,8.784555811431236e-12,81.60505139216633,121.15462540731556,0.72,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,14,9.86,112.0,4.74,47.032811950807286,100.80006976069755,7.270669929819732e-12,80.61768341307067,119.57245534019906,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO444-G084,0,0.26,18.3,1.8,7.45628258584665,16.149768149826212,6.929801980493937e-12,12.218184633443432,20.330366388884716,31.29,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO444-G084,1,0.77,35.3,3.0,15.581224277957107,31.018959582438125,1.0217905631742538e-11,23.704586231349403,38.733006283465016,10.44,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO444-G084,2,1.29,47.8,4.63,19.39866748001006,39.26825374502286,9.45373755880633e-12,30.325427894933185,48.58676679260443,3.29,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO444-G084,3,1.81,52.8,1.26,21.341009816782336,44.60501075576413,8.154565229676605e-12,34.6069964909597,54.95640143625171,1.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO444-G084,4,2.32,58.0,3.11,21.886235400360658,47.771553210961834,6.691193695399413e-12,37.170263402164686,58.70002850429112,0.34,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO444-G084,5,3.39,63.1,1.35,18.76466226714459,47.80975037154647,3.3661329191547e-12,37.24372057242788,58.68119910216337,0.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO444-G084,6,4.44,62.7,7.36,15.658318875281598,46.19575521035977,1.7896032128037682e-12,35.977974162008785,56.7124141071721,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO563-G021,0,0.45,18.9,9.78,46.096291065551036,56.77415346810083,1.5302729709426741e-10,47.85239605835094,65.53820624641318,2096.34,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,1,1.34,58.3,10.5,84.97302189518741,102.95714408225643,1.7462514634899125e-10,86.65977462453,118.98607584578109,997.68,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,2,2.23,74.1,5.69,97.21304027752655,121.4218170826748,1.3733892477864862e-10,102.45313075457061,140.0360080193085,691.26,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,3,3.12,119.0,4.27,103.36486927384952,132.92792732687596,1.1097899310015747e-10,112.39622514110559,153.0341134505553,574.33,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,4,4.01,141.0,3.76,111.6238764781084,145.56979410834884,1.0069763793665612e-10,123.19859289323297,167.45635622319767,548.02,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,5,4.9,195.0,4.54,124.30230106478318,161.7568732203123,1.0219077937053017e-10,136.87919708222648,186.0991504293272,524.14,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,6,5.79,227.0,4.2,140.8485997445484,181.11836695306823,1.1103910653133542e-10,153.14250144693855,208.51458338448563,483.52,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,7,6.69,246.0,4.24,154.05735441711312,197.134891529018,1.1497097335620199e-10,166.62937731653295,227.01856455842105,426.75,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,8,7.58,268.0,5.56,161.6799655183041,207.71488154073933,1.1176161397962862e-10,175.61996620090798,239.1468086338125,376.92,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,9,8.47,283.0,2.96,170.95013541965972,219.60936160721758,1.118162550493772e-10,185.6757096522888,252.84220213540394,345.98,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,10,10.23,291.0,9.81,184.51244348281773,238.25145927737952,1.0785123970464303e-10,201.50665836228717,274.2245988871092,282.74,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,11,12.06,310.0,4.74,194.4826532110255,253.28283817790143,1.0163982025884682e-10,214.33961779451857,291.3859166889413,199.54,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,12,13.44,310.0,20.4,196.56195003102712,259.29648736888674,9.316420665379617e-11,219.60548377212308,298.0978136118502,164.72,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,13,15.18,310.0,16.1,199.6051185465944,266.9574775652142,8.505914852602827e-11,226.28408840941896,306.68358469756504,131.46,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,14,16.83,314.0,13.5,200.91883149670164,272.4881906786068,7.773321428637275e-11,231.2605749288573,312.7230756405983,96.52,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,15,18.56,317.0,12.7,196.83165027505106,272.9243227161222,6.764899519290209e-11,232.05153964913674,312.76361610138014,70.44,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,16,20.3,319.0,10.4,195.28610204005815,275.5056950524038,6.08830065240725e-11,234.7319123034829,315.2169603121355,62.6,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,17,21.94,318.0,10.8,195.94592213159223,279.73979437973213,5.671334864256489e-11,238.48378766849405,319.8946227147455,50.58,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,18,23.68,317.0,9.3,195.9244923433515,283.3748410519703,5.2534574252343074e-11,241.94301894811304,323.67872077388523,32.65,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,19,25.41,317.0,7.23,190.38306804965615,281.5459273783056,4.622760910083931e-11,240.87902128987363,321.06814709002106,19.67,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,20,27.06,312.0,8.39,184.7692467647146,279.2793047399186,4.088660392831148e-11,239.26310322037307,318.1315416339841,13.79,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,21,28.8,312.0,8.37,177.7528534229479,275.6016958171847,3.555413598792067e-11,236.25294425225465,313.75993244902645,7.98,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,22,30.53,311.0,11.5,171.39170823000742,272.31590650420753,3.1181877794009694e-11,233.79611861337423,309.63632704140235,4.31,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,23,32.18,310.0,14.5,167.3475011764442,271.00231363072163,2.8203426747033616e-11,233.30117345041035,307.51453270936406,2.73,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,24,33.91,313.0,15.9,164.12639047392713,270.49178724535454,2.5744146720621185e-11,233.55575220992836,306.250949927911,1.63,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,25,35.65,320.0,8.83,159.98318052220367,268.91511682605494,2.3266902692196055e-11,232.57157036740577,304.0803890546894,1.34,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,26,37.3,321.0,7.88,156.66588700160608,267.9074654279917,2.1325022928176216e-11,232.04569786934152,302.59005118461425,0.94,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,27,39.03,320.0,8.0,152.71927858001425,266.2307083133816,1.9365942195353168e-11,230.79493079593607,300.4818842175119,0.72,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,28,40.76,315.0,9.82,149.02625959877003,264.6796960519259,1.765797436352122e-11,229.6225716510067,298.54704594121455,0.59,0.0,True,False,inclination,published_mass_template_assumptions,False,False
ESO563-G021,29,42.41,312.0,9.07,146.0616998052535,263.6717134351486,1.6302487777106522e-11,228.91574291677287,297.23362902382075,0.59,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F561-1,0,1.61,23.4,10.0,20.890432020425045,42.96356117171835,8.784527800144773e-12,22.21218719410107,66.54045713804847,43.88,0.0,True,False,quality;inclination,published_mass_template_assumptions,False,False
F561-1,1,3.23,40.6,5.0,28.59813105781565,59.691713851933144,8.205824731541397e-12,31.02432812142707,92.0983852533688,19.59,0.0,True,False,quality;inclination,published_mass_template_assumptions,False,False
F561-1,2,4.84,45.5,5.0,31.799514147231875,69.22844384314425,6.7708791499538764e-12,36.256737421333256,106.20594959294081,14.19,0.0,True,False,quality;inclination,published_mass_template_assumptions,False,False
F561-1,3,6.45,49.2,5.0,37.50898092457325,80.88691416248892,7.0690372507743755e-12,42.54475445799879,123.69009303195119,11.07,0.0,True,False,quality;inclination,published_mass_template_assumptions,False,False
F561-1,4,8.06,50.4,5.0,43.029479429804866,91.7431113793743,7.444689635903959e-12,48.41290078570309,139.937438167114,7.95,0.0,True,False,quality;inclination,published_mass_template_assumptions,False,False
F561-1,5,9.66,50.4,5.0,45.588423969249035,98.60815157504322,6.972387015197823e-12,52.199798726341356,150.03111740220186,3.35,0.0,True,False,quality;inclination,published_mass_template_assumptions,False,False
F563-1,0,1.07,22.1,7.17,13.09066079309979,30.234263723986757,5.1902564415640136e-12,20.611686549316307,41.177681324999696,33.42,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,1,1.78,42.7,10.66,17.79356484800053,40.1437985315313,5.764416907703964e-12,27.41248493666307,54.6151910622736,20.43,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,2,2.49,60.6,7.69,20.391511714436476,46.65752229666813,5.411889916731713e-12,31.957269117826932,63.34027836562132,14.31,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,3,2.97,76.8,11.1,21.45711070950607,49.92112600637329,5.0238364134100514e-12,34.284155536209354,67.63981976387763,9.63,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,4,3.04,81.6,17.5,21.48906931442123,50.224247688224565,4.922787448544565e-12,34.51094879732539,68.02360622566329,9.31,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,5,3.19,87.0,8.93,21.64654475892169,50.97580633071303,4.76031771133193e-12,35.064299652342946,68.98820030308784,9.15,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,6,6.95,90.0,24.8,27.479107518258303,69.2956384663987,3.5210313906640006e-12,48.50373234661222,92.54050007567967,3.35,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,7,8.58,97.8,9.4,30.729838105658807,77.26458443650986,3.5668324695885855e-12,54.50911083396913,102.51853111917458,1.88,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,8,9.26,93.7,25.3,32.14365489486222,80.56696380540409,3.6160046600351833e-12,57.001833459054986,106.64083148336503,1.68,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,9,9.89,103.0,23.8,33.52910824940025,83.68390094229613,3.683809547068325e-12,59.321233809431526,110.58272787888575,1.49,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,10,10.08,97.4,11.0,34.03736990426845,84.73836243865857,3.724782442440538e-12,60.1037007524918,111.91949358613547,1.43,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,11,11.84,106.5,9.48,36.57767146771374,91.4159264296473,3.662097156797387e-12,65.09697742617695,120.3176946738727,0.72,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,12,14.56,112.0,11.0,35.462798112952115,94.27059411859543,2.799200964448552e-12,67.23586765555147,123.89745547033512,0.36,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,13,15.43,111.5,9.4,35.464715563500576,95.54699988201116,2.641657388347671e-12,68.1965742989971,125.49081520994497,0.28,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,14,17.93,111.0,24.3,37.26318290216229,101.59120214133004,2.50974190201097e-12,72.72448705103241,133.06926937635083,0.14,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,15,19.02,112.5,7.75,37.99044287712371,104.06441592403793,2.4591649200834406e-12,74.56203505259403,136.19482518357535,0.1,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-1,16,20.1,106.0,10.7,38.63234460914843,106.35784971555607,2.4063319098529964e-12,76.28725807575148,139.05641176841922,0.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V1,0,1.31,12.0,5.0,9.10370254347098,26.016066074574887,2.050285202160278e-12,19.72805934772913,32.08068762190478,12.6,0.0,True,False,quality,published_mass_template_assumptions,False,False
F563-V1,1,2.63,21.7,5.0,15.338736910189184,40.446017592610914,2.899164801390527e-12,30.91244189355222,49.57670998085026,9.31,0.0,True,False,quality,published_mass_template_assumptions,False,False
F563-V1,2,3.93,28.6,5.0,21.54479403475466,53.30497818843129,3.827732659370482e-12,40.758585321389035,65.31882561371648,7.16,0.0,True,False,quality,published_mass_template_assumptions,False,False
F563-V1,3,5.24,29.5,5.0,23.733263576676514,59.99585984678538,3.4836385890284176e-12,46.07950542812435,73.25251588425027,3.64,0.0,True,False,quality,published_mass_template_assumptions,False,False
F563-V1,4,6.55,28.6,5.0,24.924575222057445,64.84332747851259,3.0737156327471154e-12,50.02075235994332,78.88323586789573,2.39,0.0,True,False,quality,published_mass_template_assumptions,False,False
F563-V1,5,7.87,27.3,5.0,26.057117070006036,69.28618106077082,2.7959374469690725e-12,53.60019311582188,84.08418307702334,2.56,0.0,True,False,quality,published_mass_template_assumptions,False,False
F563-V2,0,0.28,11.9,7.89,4.499633318393844,12.464394260808632,2.3433959299854716e-12,7.078175587767019,18.5698921332121,68.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,1,0.87,34.8,7.89,12.812872433611442,28.52951415422516,6.115376594417179e-12,16.17497934827603,42.57120897368517,60.24,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,2,1.46,58.5,8.68,19.95657410479063,40.98676257571759,8.840332038312784e-12,23.227793653609098,61.19200018489547,50.99,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,3,2.05,81.5,14.2,25.8834464474884,51.13526320476065,1.0591069069001281e-11,28.99171716208811,76.3295603815952,39.39,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,4,2.35,91.8,17.5,27.909132018033095,54.97145386650494,1.0741730510047886e-11,31.18634077880192,82.02013815067097,33.19,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,5,4.76,114.0,8.68,35.93641885330256,73.89285142464337,8.7924942916089e-12,42.30962857889009,109.50422297194358,10.8,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,6,7.86,116.0,8.68,45.00690724766588,93.58134089476938,8.351899304846164e-12,54.864303583250326,136.09535194879714,3.01,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,7,8.7,117.0,16.6,48.67636952361998,100.00638258116274,8.82605360666475e-12,58.91032449876047,144.84265343277892,2.22,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,8,10.18,118.0,51.9,47.87453341809192,102.52441776171355,7.296436136314466e-12,60.48688042573271,148.28487923983235,1.34,0.0,True,False,inclination,published_mass_template_assumptions,False,False
F563-V2,9,10.47,118.0,40.3,47.743576531298956,103.00064338916937,7.055579211673923e-12,60.78339640745234,148.9394466884487,1.24,0.0,True,False,inclination,published_mass_template_assumptions,False,False
