seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062301,mond_fixed,NGC0055,3,18,12.28,2.0098199672667754,2.026760443749335,0.09175729229568019
9062301,mond_fixed,NGC0055,3,19,12.89,2.109656301145663,2.0315093478950907,0.08999791526068779
9062301,mond_fixed,NGC0055,3,20,13.5,2.20949263502455,2.0374299715360142,0.10041386407120001
9062301,mond_fixed,NGC0247,2,0,1.08,0.2887700534759358,1.5290908323703,-0.009985266422476657
9062301,mond_fixed,NGC0247,2,1,1.61,0.4304812834224599,1.638723979661112,-0.033373878274605584
9062301,mond_fixed,NGC0247,2,2,2.15,0.5748663101604278,1.7049474673666631,-0.06664001351459214
9062301,mond_fixed,NGC0247,2,3,2.7,0.7219251336898396,1.7528701912319684,-0.05601567612784364
9062301,mond_fixed,NGC0247,2,4,3.22,0.8609625668449198,1.7923827955467173,-0.036277100988602484
9062301,mond_fixed,NGC0247,2,5,3.77,1.0080213903743316,1.8267112838156518,-0.017144138807509313
9062301,mond_fixed,NGC0247,2,6,4.31,1.1524064171122992,1.8556377099866412,0.002548180134775757
9062301,mond_fixed,NGC0247,2,7,4.85,1.2967914438502672,1.8787984379151546,0.014287356856762745
9062301,mond_fixed,NGC0247,2,8,5.38,1.4385026737967914,1.896155823068699,0.020515886064530697
9062301,mond_fixed,NGC0247,2,9,5.92,1.5828877005347592,1.9133198605311161,0.018450203785863595
9062301,mond_fixed,NGC0247,2,10,6.46,1.727272727272727,1.930334525316114,0.01971012042691278
9062301,mond_fixed,NGC0247,2,11,6.99,1.8689839572192513,1.9470806006726584,0.02539412518905637
9062301,mond_fixed,NGC0247,2,12,7.53,2.013368983957219,1.964655463575574,0.0246373085679108
9062301,mond_fixed,NGC0247,2,13,8.07,2.157754010695187,1.9792560441574034,0.02164875709730807
9062301,mond_fixed,NGC0247,2,14,8.62,2.3048128342245984,1.9926534253659125,0.023703744384570014
9062301,mond_fixed,NGC0247,2,15,9.14,2.443850267379679,2.0056122114900816,0.023793604319418016
9062301,mond_fixed,NGC0247,2,16,9.69,2.590909090909091,2.018248354744158,0.025253256312816275
9062301,mond_fixed,NGC0247,2,17,10.23,2.735294117647059,2.029080636970787,0.024759263188144587
9062301,mond_fixed,NGC0247,2,18,10.76,2.877005347593583,2.0383191484570564,0.025481923751884406
9062301,mond_fixed,NGC0247,2,19,11.3,3.021390374331551,2.045649626710409,0.028616287411628694
9062301,mond_fixed,NGC0247,2,20,11.84,3.1657754010695185,2.050411132159709,0.029221833089770666
9062301,mond_fixed,NGC0247,2,21,12.38,3.3101604278074865,2.053207517616149,0.032018218546210786
9062301,mond_fixed,NGC0247,2,22,12.91,3.4518716577540105,2.053452778776216,0.03226347970627774
9062301,mond_fixed,NGC0247,2,23,13.48,3.60427807486631,2.0521775729117007,0.026871707646930254
9062301,mond_fixed,NGC0247,2,24,14.01,3.745989304812834,2.0497520386981667,0.01632828321121682
9062301,mond_fixed,NGC0247,2,25,14.54,3.887700534759358,2.0469039058060585,0.0175201281208488
9062301,mond_fixed,NGC0289,1,0,1.5,0.22255192878338279,2.1549262042257165,-0.0599176438219815
9062301,mond_fixed,NGC0289,1,1,2.52,0.37388724035608306,2.2589447781518937,-0.028856951778332363
9062301,mond_fixed,NGC0289,1,2,3.46,0.5133531157270029,2.2561724349001167,0.013134386213822236
9062301,mond_fixed,NGC0289,1,3,4.32,0.6409495548961425,2.2746524987604717,0.007480770357457978
9062301,mond_fixed,NGC0289,1,4,5.43,0.8056379821958456,2.2882719161133505,0.04523386742705604
9062301,mond_fixed,NGC0289,1,5,6.38,0.9465875370919881,2.2828618647470016,0.060145393599418284
9062301,mond_fixed,NGC0289,1,6,7.57,1.1231454005934718,2.2738272851449004,0.02831461733075047
9062301,mond_fixed,NGC0289,1,7,10.6,1.572700296735905,2.2593103510600736,-0.007861377342940123
9062301,mond_fixed,NGC0289,1,8,13.57,2.013353115727003,2.253940806377376,-0.00851028335305326
9062301,mond_fixed,NGC0289,1,9,16.64,2.4688427299703264,2.2506332490848635,0.015104802177314802
9062301,mond_fixed,NGC0289,1,10,19.71,2.9243323442136497,2.254116140512799,0.04729026448094942
9062301,mond_fixed,NGC0289,1,11,22.68,3.364985163204748,2.263083521349146,0.06995892299468442
9062301,mond_fixed,NGC0289,1,12,25.75,3.820474777448071,2.269835190982972,0.06843806666252084
9062301,mond_fixed,NGC0289,1,13,28.72,4.261127596439169,2.272047775126408,0.034001671997612615
9062301,mond_fixed,NGC0289,1,14,31.79,4.716617210682492,2.2826462458978387,0.03467297953603188
9062301,mond_fixed,NGC0289,1,15,34.77,5.158753709198813,2.293846964746603,0.04099393376670957
9062301,mond_fixed,NGC0289,1,16,37.84,5.614243323442137,2.299705383415015,0.04202680854583063
9062301,mond_fixed,NGC0289,1,17,40.81,6.054896142433234,2.3047239350594855,0.0446525470744108
9062301,mond_fixed,NGC0289,1,18,43.88,6.510385756676558,2.306753529049879,0.046682141064804394
9062301,mond_fixed,NGC0289,1,19,46.85,6.951038575667655,2.3073273159554724,0.052054810852166344
9062301,mond_fixed,NGC0289,1,20,49.92,7.406528189910979,2.307691847800972,0.059718581439164975
9062301,mond_fixed,NGC0289,1,21,52.99,7.862017804154303,2.3085682503724905,0.06553020168619605
9062301,mond_fixed,NGC0289,1,22,55.96,8.302670623145401,2.309458776737669,0.07393032983012038
9062301,mond_fixed,NGC0289,1,23,59.03,8.758160237388724,2.308291263906084,0.08298198218022135
9062301,mond_fixed,NGC0289,1,24,62.0,9.198813056379821,2.3044034266033155,0.1057463396488929
9062301,mond_fixed,NGC0289,1,25,65.07,9.654302670623144,2.3005833678028087,0.10192628084838606
9062301,mond_fixed,NGC0289,1,26,68.05,10.096439169139465,2.2980657574196743,0.07795766937961934
9062301,mond_fixed,NGC0289,1,27,71.12,10.55192878338279,2.2956315336175406,0.07814758940363431
9062301,mond_fixed,NGC0300,4,0,0.91,0.52,1.5973647791065901,0.07753678533087127
9062301,mond_fixed,NGC0300,4,1,1.36,0.7771428571428572,1.677613439900665,0.008296559334552756
9062301,mond_fixed,NGC0300,4,2,1.82,1.04,1.732829050213262,0.0012402850265231802
9062301,mond_fixed,NGC0300,4,3,2.27,1.2971428571428572,1.777443908623007,0.008066582546868428
9062301,mond_fixed,NGC0300,4,4,2.72,1.5542857142857145,1.8104424836456283,-0.006461355730031926
9062301,mond_fixed,NGC0300,4,5,3.17,1.8114285714285714,1.832747856253295,-0.017285401436473835
9062301,mond_fixed,NGC0300,4,6,3.63,2.0742857142857143,1.8484948637946765,-0.06584829332476416
9062301,mond_fixed,NGC0300,4,7,4.08,2.3314285714285714,1.8612932185758304,-0.06350277722208175
9062301,mond_fixed,NGC0300,4,8,4.54,2.5942857142857143,1.8753514406951002,-0.04581460994263864
9062301,mond_fixed,NGC0300,4,9,4.99,2.8514285714285714,1.8839043208723991,-0.027253287867577525
9062301,mond_fixed,NGC0300,4,10,5.45,3.1142857142857143,1.8901429645871706,-0.017268396187415602
9062301,mond_fixed,NGC0300,4,11,5.9,3.3714285714285714,1.8984545764168863,-0.0195757603679938
9062301,mond_fixed,NGC0300,4,12,6.36,3.6342857142857143,1.915502233834169,-0.029966351297650684
9062301,mond_fixed,NGC0300,4,13,6.81,3.891428571428571,1.931947873234558,-0.01499539746326728
9062301,mond_fixed,NGC0300,4,14,7.26,4.148571428571429,1.9449062762306513,-0.0015459887824218477
9062301,mond_fixed,NGC0300,4,15,7.71,4.405714285714286,1.9516842029961632,0.006215617864343548
9062301,mond_fixed,NGC0300,4,16,8.17,4.668571428571428,1.9521886396692794,0.00036560435336729924
9062301,mond_fixed,NGC0300,4,17,8.62,4.925714285714285,1.950346516948408,-0.00244592609568417
9062301,mond_fixed,NGC0300,4,18,9.07,5.182857142857143,1.949910789060557,-0.021828801827221245
9062301,mond_fixed,NGC0300,4,19,9.53,5.445714285714286,1.9505445965939676,-0.03622713767227714
9062301,mond_fixed,NGC0300,4,20,9.96,5.691428571428572,1.9472189353182843,-0.035956136719528686
9062301,mond_fixed,NGC0300,4,21,10.45,5.971428571428571,1.9437980563135717,-0.03301028102449455
9062301,mond_fixed,NGC0300,4,22,10.93,6.2457142857142856,1.9402983513431313,-0.025843381395901366
9062301,mond_fixed,NGC0300,4,23,11.32,6.468571428571429,1.9369037976872436,-0.030644178531618493
9062301,mond_fixed,NGC0300,4,24,11.8,6.742857142857143,1.9367837688008678,-0.034027842071649994
9062301,mond_fixed,NGC0801,0,0,1.17,0.13417431192660548,2.155314893629858,0.06540978219045979
9062301,mond_fixed,NGC0801,0,1,1.56,0.17889908256880732,2.2153409730013376,0.06305262861828131
9062301,mond_fixed,NGC0801,0,2,1.96,0.22477064220183485,2.259021347949878,-0.05273251310587623
9062301,mond_fixed,NGC0801,0,3,2.73,0.3130733944954128,2.3179737862343397,-0.039961060766114276
9062301,mond_fixed,NGC0801,0,4,3.52,0.40366972477064217,2.349616988520885,-0.026959968535626988
9062301,mond_fixed,NGC0801,0,5,10.59,1.2144495412844036,2.3911176521056836,0.031282169765795675
9062301,mond_fixed,NGC0801,0,6,17.65,2.024082568807339,2.4003741347357423,0.04819161662437965
9062301,mond_fixed,NGC0801,0,7,24.61,2.822247706422018,2.410760414635569,0.06833773381336261
9062301,mond_fixed,NGC0801,0,8,31.67,3.631880733944954,2.4296477648384887,0.08329479038784982
9062301,mond_fixed,NGC0801,0,9,38.74,4.442660550458715,2.4299434029436053,0.08949928810348684
9062301,mond_fixed,NGC0801,0,10,45.8,5.252293577981651,2.4211438997480146,0.09073012639882361
9062301,mond_fixed,NGC0801,0,11,52.86,6.061926605504587,2.418665823725693,0.08421207257476215
9062301,mond_fixed,NGC0801,0,12,59.82,6.860091743119265,2.423863685329818,0.08940993417888743
9062301,mond_fixed,NGC1003,3,0,1.25,0.7763975155279502,1.7827202006189373,0.1106223426832198
9062301,mond_fixed,NGC1003,3,1,2.08,1.2919254658385093,1.8599060909026741,0.08538912517412456
9062301,mond_fixed,NGC1003,3,2,2.9,1.8012422360248446,1.9301945421613913,0.0752815198535357
9062301,mond_fixed,NGC1003,3,3,3.73,2.3167701863354035,1.9646451780519207,0.07478345679373244
9062301,mond_fixed,NGC1003,3,4,4.56,2.8322981366459623,1.990178396992928,0.06901234635518927
9062301,mond_fixed,NGC1003,3,5,5.39,3.3478260869565215,2.007020858259099,0.054228415215006986
9062301,mond_fixed,NGC1003,3,6,6.22,3.8633540372670803,2.0054819142983096,0.03327907591924517
9062301,mond_fixed,NGC1003,3,7,7.04,4.3726708074534155,2.0088194463422013,0.013184251744651432
9062301,mond_fixed,NGC1003,3,8,7.87,4.888198757763975,2.0160665295206237,0.0032293048154516946
9062301,mond_fixed,NGC1003,3,9,8.7,5.403726708074533,2.019991668023888,0.019991668023887854
9062301,mond_fixed,NGC1003,3,10,9.54,5.925465838509316,2.0220423654806736,0.029488847648537986
9062301,mond_fixed,NGC1003,3,11,10.34,6.422360248447204,2.021688065260185,0.02869296682884337
9062301,mond_fixed,NGC1003,3,12,11.21,6.962732919254658,2.0248195951577186,0.049387786648455556
9062301,mond_fixed,NGC1003,3,13,11.98,7.440993788819876,2.0289077604016716,0.05164154797437903
9062301,mond_fixed,NGC1003,3,14,12.85,7.981366459627329,2.032979630842587,0.05388673020426071
9062301,mond_fixed,NGC1003,3,15,13.72,8.521739130434783,2.03642417482283,0.05010039777206443
9062301,mond_fixed,NGC1003,3,16,14.49,9.0,2.038608243171883,0.05094197824560842
9062301,mond_fixed,NGC1003,3,17,15.36,9.540372670807452,2.040725831118822,0.04072583111882189
9062301,mond_fixed,NGC1003,3,18,16.13,10.018633540372669,2.041339119300547,0.024305780001766752
9062301,mond_fixed,NGC1003,3,19,17.0,10.559006211180124,2.045973596139977,0.02894025684119672
9062301,mond_fixed,NGC1003,3,20,17.78,11.043478260869565,2.043134287088199,0.021944988018260947
9062301,mond_fixed,NGC1003,3,21,18.65,11.583850931677016,2.042337625278185,0.004911127337561272
9062301,mond_fixed,NGC1003,3,22,19.52,12.124223602484472,2.036904492337203,-0.004488192821022086
9062301,mond_fixed,NGC1003,3,23,20.29,12.602484472049689,2.0364772865942435,0.007093508909033819
9062301,mond_fixed,NGC1003,3,24,21.16,13.142857142857142,2.0366176086859613,0.0113117434211909
9062301,mond_fixed,NGC1003,3,25,21.93,13.62111801242236,2.03342040143232,0.008114536167549424
9062301,mond_fixed,NGC1003,3,26,22.8,14.161490683229813,2.031217758139316,-0.0022059973476338257
9062301,mond_fixed,NGC1003,3,27,23.67,14.701863354037267,2.026573427627806,-0.010853070312817792
9062301,mond_fixed,NGC1003,3,28,24.44,15.180124223602485,2.030710223095678,-0.010682462062546971
9062301,mond_fixed,NGC1003,3,29,25.31,15.720496894409937,2.0304650840909337,-0.010927601067291182
9062301,mond_fixed,NGC1003,3,30,26.08,16.198757763975152,2.029049807963746,-0.01234287719447913
9062301,mond_fixed,NGC1003,3,31,26.95,16.739130434782606,2.038202806287235,-0.014875637196184677
9062301,mond_fixed,NGC1003,3,32,27.73,17.22360248447205,2.058679589990463,0.0017747386539901377
9062301,mond_fixed,NGC1003,3,33,28.6,17.763975155279503,2.065272027166298,0.01605400449611638
9062301,mond_fixed,NGC1003,3,34,29.47,18.304347826086953,2.0807138935563003,0.02763545007288082
9062301,mond_fixed,NGC1003,3,35,30.24,18.782608695652172,2.0956906609945856,0.034992820640973754
9062301,mond_fixed,NGC1090,1,0,0.35,0.09915014164305949,1.6472092583250764,0.32706297221402236
9062301,mond_fixed,NGC1090,1,1,1.07,0.3031161473087819,1.934672442433381,0.1443872784001392
9062301,mond_fixed,NGC1090,1,2,1.6,0.453257790368272,2.00569506674048,0.09560452114641182
9062301,mond_fixed,NGC1090,1,3,3.7,1.048158640226629,2.1290885369625294,0.035666851800294275
9062301,mond_fixed,NGC1090,1,4,5.09,1.4419263456090652,2.1706814866958237,-0.022443111658637882
9062301,mond_fixed,NGC1090,1,5,6.61,1.8725212464589238,2.210712753142954,-0.009395334897101204
9062301,mond_fixed,NGC1090,1,6,8.17,2.314447592067989,2.23660220041085,0.01911825619694385
9062301,mond_fixed,NGC1090,1,7,9.11,2.5807365439093486,2.2411575096598844,0.0006082613772844248
9062301,mond_fixed,NGC1090,1,8,10.37,2.9376770538243626,2.248520676616133,0.03367682856843501
9062301,mond_fixed,NGC1090,1,9,11.28,3.1954674220963173,2.259457561113622,0.013944893299472128
9062301,mond_fixed,NGC1090,1,10,13.62,3.858356940509915,2.274573480498513,0.03402423221591322
9062301,mond_fixed,NGC1090,1,11,15.04,4.260623229461756,2.276439682000848,0.05113040027498528
9062301,mond_fixed,NGC1090,1,12,16.37,4.637393767705383,2.2755703035750017,0.05546221553494668
9062301,mond_fixed,NGC1090,1,13,17.59,4.98300283286119,2.272593791550066,0.04987732040248272
9062301,mond_fixed,NGC1090,1,14,18.8,5.325779036827196,2.270471140729123,0.047754669581539844
9062301,mond_fixed,NGC1090,1,15,20.13,5.7025495750708215,2.268387250454253,0.05090330624034678
9062301,mond_fixed,NGC1090,1,16,21.35,6.04815864022663,2.266767184646802,0.04928324043289578
9062301,mond_fixed,NGC1090,1,17,22.57,6.393767705382436,2.265956956863338,0.04847301264943171
9062301,mond_fixed,NGC1090,1,18,23.89,6.767705382436261,2.2656661799435605,0.04818223572965419
9062301,mond_fixed,NGC1090,1,19,25.11,7.113314447592068,2.26649147671718,0.054303872313222534
9062301,mond_fixed,NGC1090,1,20,26.33,7.458923512747876,2.2678536479370046,0.05833863339437384
9062301,mond_fixed,NGC1090,1,21,27.65,7.8328611898017,2.269489724473436,0.059974709930805226
9062301,mond_fixed,NGC1090,1,22,28.87,8.178470254957508,2.2713234056316502,0.06180839108901948
9062301,mond_fixed,NGC1090,1,23,30.09,8.524079320113314,2.2723509358924723,0.06823095323654771
9062301,mond_fixed,NGC2403,1,0,0.16,0.11510791366906475,1.3726306889136977,-0.01653539545083471
9062301,mond_fixed,NGC2403,1,1,0.26,0.18705035971223025,1.5299044931834158,-0.017870212204406766
9062301,mond_fixed,NGC2403,1,2,0.36,0.2589928057553957,1.6380181560234193,0.0025344092085071157
9062301,mond_fixed,NGC2403,1,3,0.46,0.3309352517985612,1.7114689374926846,-0.004534406142114644
9062301,mond_fixed,NGC2403,1,4,0.56,0.40287769784172667,1.7603124729963837,-0.02430481963649167
9062301,mond_fixed,NGC2403,1,5,0.66,0.47482014388489213,1.7884352318477668,-0.02979066176618872
9062301,mond_fixed,NGC2403,1,6,0.76,0.5467625899280576,1.8119127615543245,-0.043606394113475666
9062301,mond_fixed,NGC2403,1,7,0.86,0.6187050359712231,1.828244971625488,-0.0444938558471808
9062301,mond_fixed,NGC2403,1,8,0.96,0.6906474820143885,1.8439681365656229,-0.02877069090704598
9062301,mond_fixed,NGC2403,1,9,1.06,0.7625899280575541,1.859509214913181,-0.024719554719422776
9062301,mond_fixed,NGC2403,1,10,1.16,0.8345323741007195,1.8746240096010527,-0.020245647144199852
9062301,mond_fixed,NGC2403,1,11,1.27,0.9136690647482015,1.8908434939702088,-0.030322556667530032
9062301,mond_fixed,NGC2403,1,12,1.36,0.9784172661870505,1.906313191134935,-0.030200551343958493
9062301,mond_fixed,NGC2403,1,13,1.47,1.0575539568345325,1.9210844649480592,-0.020426967686343778
9062301,mond_fixed,NGC2403,1,14,1.57,1.129496402877698,1.9350187163640198,-0.020669033949485938
9062301,mond_fixed,NGC2403,1,15,1.67,1.2014388489208634,1.9496057808975622,-0.020275862848937676
9062301,mond_fixed,NGC2403,1,16,1.77,1.2733812949640289,1.9625764747460903,-0.0073051690004095615
9062301,mond_fixed,NGC2403,1,17,1.87,1.3453237410071943,1.973465409629029,-0.005171538755445404
9062301,mond_fixed,NGC2403,1,18,1.97,1.4172661870503598,1.9835870059826195,-0.0040792589436551285
9062301,mond_fixed,NGC2403,1,19,2.08,1.496402877697842,1.9941754137959689,-0.0018982406893064407
9062301,mond_fixed,NGC2403,1,20,2.18,1.5683453237410074,2.0038858517454505,0.011774363958500844
9062301,mond_fixed,NGC2403,1,21,2.28,1.6402877697841727,2.0088365668459556,0.016725079059005887
9062301,mond_fixed,NGC2403,1,22,2.37,1.7050359712230219,2.0100591994136883,0.017947711626738583
9062301,mond_fixed,NGC2403,1,23,2.47,1.7769784172661873,2.0113515147674415,0.023685249841166822
9062301,mond_fixed,NGC2403,1,24,2.57,1.8489208633093526,2.012976612702818,0.020865124915868227
9062301,mond_fixed,NGC2403,1,25,2.68,1.9280575539568348,2.0142658638630593,0.022154376076109594
9062301,mond_fixed,NGC2403,1,26,2.78,2.0,2.015563581826208,0.023452094039258187
9062301,mond_fixed,NGC2403,1,27,2.88,2.0719424460431655,2.0169024831292193,0.020828828643943975
9062301,mond_fixed,NGC2403,1,28,2.98,2.143884892086331,2.018660503413093,0.01866050341309311
9062301,mond_fixed,NGC2403,1,29,3.08,2.2158273381294964,2.0211998936145257,0.012599721852608159
9062301,mond_fixed,NGC2403,1,30,3.19,2.2949640287769784,2.0240349322638345,0.01971355848119183
9062301,mond_fixed,NGC2403,1,31,3.29,2.3669064748201443,2.0276640150600156,0.023342641277372955
9062301,mond_fixed,NGC2403,1,32,3.39,2.4388489208633097,2.0316004660129887,0.018763241307816703
9062301,mond_fixed,NGC2403,1,33,3.49,2.510791366906475,2.0352497858753216,0.005866008190111849
9062301,mond_fixed,NGC2403,1,34,3.59,2.58273381294964,2.0379611884406112,-0.003431496717613669
9062301,mond_fixed,NGC2403,1,35,3.69,2.6546762589928057,2.041496833855559,-0.007721188814622693
9062301,mond_fixed,NGC2403,1,36,3.79,2.7266187050359716,2.0440086432986386,-0.01289620803783409
9062301,mond_fixed,NGC2403,1,37,3.9,2.8057553956834536,2.0458912101796196,-0.02599079712650587
9062301,mond_fixed,NGC2403,1,38,3.99,2.8705035971223025,2.047188077977917,-0.024693929328208686
9062301,mond_fixed,NGC2403,1,39,4.47,3.2158273381294964,2.054316374464486,-0.017565632841639367
9062301,mond_fixed,NGC2403,1,40,4.97,3.5755395683453237,2.05954625116001,-0.023239119156440058
9062301,mond_fixed,NGC2403,1,41,5.47,3.935251798561151,2.063176316718377,-0.030245368443857945
9062301,mond_fixed,NGC2403,1,42,5.96,4.287769784172662,2.064405201297986,-0.032504811710070136
9062301,mond_fixed,NGC2403,1,43,6.46,4.64748201438849,2.0651050560174604,-0.03526548910010252
9062301,mond_fixed,NGC2403,1,44,6.96,5.0071942446043165,2.067290092661258,-0.033080452456304865
9062301,mond_fixed,NGC2403,1,45,7.45,5.359712230215828,2.069460180504707,-0.0309103646128559
9062301,mond_fixed,NGC2403,1,46,7.95,5.7194244604316555,2.071768629796967,-0.02860191532059586
9062301,mond_fixed,NGC2403,1,47,8.45,6.0791366906474815,2.0749868497204687,-0.02881687123548815
9062301,mond_fixed,NGC2403,1,48,8.94,6.431654676258993,2.07850770196428,-0.02870226768358819
9062301,mond_fixed,NGC2403,1,49,9.44,6.7913669064748206,2.081947429153084,-0.025262540494784158
9062301,mond_fixed,NGC2403,1,50,9.94,7.151079136690647,2.084784684026437,-0.019019036929520006
9062301,mond_fixed,NGC2403,1,51,10.43,7.503597122302159,2.0887018989382446,-0.015101822017712152
