direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
gas_rich_to_stellar_rich,mond_fixed,NGC2841,15,2.4185207964334734,-0.09068172589762957
gas_rich_to_stellar_rich,mond_fixed,NGC2841,16,2.41941530271052,-0.0870897296943518
gas_rich_to_stellar_rich,mond_fixed,NGC2841,17,2.4194154744004837,-0.08978704793061931
gas_rich_to_stellar_rich,mond_fixed,NGC2841,18,2.419143107382383,-0.09005941494871994
gas_rich_to_stellar_rich,mond_fixed,NGC2841,19,2.4194549556659726,-0.08840091602985822
gas_rich_to_stellar_rich,mond_fixed,NGC2841,20,2.4202877549993627,-0.08621727740550922
gas_rich_to_stellar_rich,mond_fixed,NGC2841,21,2.4209876629423945,-0.08821485938870843
gas_rich_to_stellar_rich,mond_fixed,NGC2841,22,2.4217461148175197,-0.08610975687831113
gas_rich_to_stellar_rich,mond_fixed,NGC2841,23,2.4223033512443206,-0.08420168116055127
gas_rich_to_stellar_rich,mond_fixed,NGC2841,24,2.4217585193972098,-0.0874440029338932
gas_rich_to_stellar_rich,mond_fixed,NGC2841,25,2.4138389115782113,-0.08995177147896971
gas_rich_to_stellar_rich,mond_fixed,NGC2841,26,2.402896974892102,-0.08565374160834249
gas_rich_to_stellar_rich,mond_fixed,NGC2841,27,2.3950690213561843,-0.08060216696824529
gas_rich_to_stellar_rich,mond_fixed,NGC2841,28,2.3918482418037184,-0.0838229465207112
gas_rich_to_stellar_rich,mond_fixed,NGC2841,29,2.3932279077911778,-0.0809883562850775
gas_rich_to_stellar_rich,mond_fixed,NGC2841,30,2.391712359725368,-0.07957935133357052
gas_rich_to_stellar_rich,mond_fixed,NGC2841,31,2.3852811956350926,-0.081586424719017
gas_rich_to_stellar_rich,mond_fixed,NGC2841,32,2.379398832475375,-0.08149901028117279
gas_rich_to_stellar_rich,mond_fixed,NGC2841,33,2.3753768034338334,-0.08552103932271438
gas_rich_to_stellar_rich,mond_fixed,NGC2841,34,2.3735860918059717,-0.08580639595325934
gas_rich_to_stellar_rich,mond_fixed,NGC2841,35,2.3745490397538496,-0.08029582025466064
gas_rich_to_stellar_rich,mond_fixed,NGC2841,36,2.376953558707628,-0.07483287681666217
gas_rich_to_stellar_rich,mond_fixed,NGC2841,37,2.379221940711002,-0.06011075311926106
gas_rich_to_stellar_rich,mond_fixed,NGC2841,38,2.380605591931441,-0.05396331210275784
gas_rich_to_stellar_rich,mond_fixed,NGC2841,39,2.380931147593638,-0.052038143280767724
gas_rich_to_stellar_rich,mond_fixed,NGC2841,40,2.3796144256055833,-0.058136137214804595
gas_rich_to_stellar_rich,mond_fixed,NGC2841,41,2.376691859853986,-0.06578790921046274
gas_rich_to_stellar_rich,mond_fixed,NGC2841,42,2.373445161898911,-0.07526115800616884
gas_rich_to_stellar_rich,mond_fixed,NGC2841,43,2.3715423716665915,-0.08482366146245157
gas_rich_to_stellar_rich,mond_fixed,NGC2841,44,2.3717988564464414,-0.07845025187291954
gas_rich_to_stellar_rich,mond_fixed,NGC2841,45,2.3744113655681387,-0.07737506995615151
gas_rich_to_stellar_rich,mond_fixed,NGC2841,46,2.3780985545896796,-0.08129393316955147
gas_rich_to_stellar_rich,mond_fixed,NGC2841,47,2.3817738909227417,-0.07610800581125066
gas_rich_to_stellar_rich,mond_fixed,NGC2841,48,2.384113893104062,-0.0767839496524858
gas_rich_to_stellar_rich,mond_fixed,NGC2841,49,2.385126253808855,-0.08322107660330236
gas_rich_to_stellar_rich,mond_fixed,NGC2955,0,2.17631469135931,-0.05157201325436356
gas_rich_to_stellar_rich,mond_fixed,NGC2955,1,2.3124136361612324,0.004917598248019406
gas_rich_to_stellar_rich,mond_fixed,NGC2955,2,2.366218280457891,0.0007302955669912237
gas_rich_to_stellar_rich,mond_fixed,NGC2955,3,2.412436285145411,0.0041963198335612795
gas_rich_to_stellar_rich,mond_fixed,NGC2955,4,2.435226734362483,0.04077505353626654
gas_rich_to_stellar_rich,mond_fixed,NGC2955,5,2.4455049890685183,0.04238446789270034
gas_rich_to_stellar_rich,mond_fixed,NGC2955,6,2.4491712469413667,0.019418966938958615
gas_rich_to_stellar_rich,mond_fixed,NGC2955,7,2.4511178393631137,0.022983045334324714
gas_rich_to_stellar_rich,mond_fixed,NGC2955,8,2.4537640669285503,0.03879071895773256
gas_rich_to_stellar_rich,mond_fixed,NGC2955,9,2.4578589820423082,0.06869289767777564
gas_rich_to_stellar_rich,mond_fixed,NGC2955,10,2.4582597603139726,0.06556280705430684
gas_rich_to_stellar_rich,mond_fixed,NGC2955,11,2.4570524277800225,0.03054116641544713
gas_rich_to_stellar_rich,mond_fixed,NGC2955,12,2.4555217309031807,0.0489815504692257
gas_rich_to_stellar_rich,mond_fixed,NGC2955,13,2.44963204975093,0.04651152857511187
gas_rich_to_stellar_rich,mond_fixed,NGC2955,14,2.4475743399618737,0.014605049087467847
gas_rich_to_stellar_rich,mond_fixed,NGC2955,15,2.445581136657604,0.004672054592386399
gas_rich_to_stellar_rich,mond_fixed,NGC2955,16,2.4476714981377348,0.008338804307471914
gas_rich_to_stellar_rich,mond_fixed,NGC2955,17,2.447845569594813,0.008512875764550287
gas_rich_to_stellar_rich,mond_fixed,NGC2955,18,2.4533104911537618,0.012401409088544035
gas_rich_to_stellar_rich,mond_fixed,NGC2955,19,2.4527389052146265,0.026227643850051052
gas_rich_to_stellar_rich,mond_fixed,NGC2955,20,2.450291958388955,0.04035883505766025
gas_rich_to_stellar_rich,mond_fixed,NGC2955,21,2.4460496747256375,0.041215958105699446
gas_rich_to_stellar_rich,mond_fixed,NGC2955,22,2.4422316103724575,0.04777992954624111
gas_rich_to_stellar_rich,mond_fixed,NGC2955,23,2.4394400106312264,0.08341415343810388
gas_rich_to_stellar_rich,mond_fixed,NGC2976,0,1.1637311608934564,0.3312222481872201
gas_rich_to_stellar_rich,mond_fixed,NGC2976,1,1.2690737518047173,0.29135014651586955
gas_rich_to_stellar_rich,mond_fixed,NGC2976,2,1.3612006704714736,0.21507263479323568
gas_rich_to_stellar_rich,mond_fixed,NGC2976,3,1.427735733218715,0.1310705429571839
gas_rich_to_stellar_rich,mond_fixed,NGC2976,4,1.4789485402166522,0.06230803287837117
gas_rich_to_stellar_rich,mond_fixed,NGC2976,5,1.522005316011022,0.06412341927702969
gas_rich_to_stellar_rich,mond_fixed,NGC2976,6,1.5605702759392617,0.1026883792052693
gas_rich_to_stellar_rich,mond_fixed,NGC2976,7,1.5954277624530449,0.09436850023529342
gas_rich_to_stellar_rich,mond_fixed,NGC2976,8,1.626458164467728,0.07622981141263407
gas_rich_to_stellar_rich,mond_fixed,NGC2976,9,1.654378298852289,0.058882077026714885
gas_rich_to_stellar_rich,mond_fixed,NGC2976,10,1.6796598540766936,0.047202561891969363
gas_rich_to_stellar_rich,mond_fixed,NGC2976,11,1.703153600060298,0.04039576837872394
gas_rich_to_stellar_rich,mond_fixed,NGC2976,12,1.7265290500647665,0.0354475579417981
gas_rich_to_stellar_rich,mond_fixed,NGC2976,13,1.7517295368413488,0.05976443407398846
gas_rich_to_stellar_rich,mond_fixed,NGC2976,14,1.7764584234291514,0.06549530443387575
gas_rich_to_stellar_rich,mond_fixed,NGC2976,15,1.796341451150822,0.038945422357797854
gas_rich_to_stellar_rich,mond_fixed,NGC2976,16,1.8202933790025957,0.015472700281433438
gas_rich_to_stellar_rich,mond_fixed,NGC2976,17,1.8457909469085358,0.014561253041472488
gas_rich_to_stellar_rich,mond_fixed,NGC2976,18,1.8638039068366634,0.01994848421350226
gas_rich_to_stellar_rich,mond_fixed,NGC2976,19,1.8821950526935658,0.02667589702576567
gas_rich_to_stellar_rich,mond_fixed,NGC2976,20,1.8990315129178117,0.02921330493848351
gas_rich_to_stellar_rich,mond_fixed,NGC2976,21,1.9145505620304009,0.02975519808141991
gas_rich_to_stellar_rich,mond_fixed,NGC2976,22,1.92676452682337,0.02421774750937855
gas_rich_to_stellar_rich,mond_fixed,NGC2976,23,1.9407511489692237,0.018544871530207452
gas_rich_to_stellar_rich,mond_fixed,NGC2976,24,1.9416170248379174,0.017855064009217214
gas_rich_to_stellar_rich,mond_fixed,NGC2976,25,1.939760281636969,-0.008163338194757452
gas_rich_to_stellar_rich,mond_fixed,NGC2976,26,1.9402147444764524,0.009265713308929335
gas_rich_to_stellar_rich,mond_fixed,NGC2998,0,1.6158000014388416,-0.33844250800048337
gas_rich_to_stellar_rich,mond_fixed,NGC2998,1,1.9136202169460461,-0.18328979606201012
gas_rich_to_stellar_rich,mond_fixed,NGC2998,2,2.0649373176356347,-0.10532439775932279
gas_rich_to_stellar_rich,mond_fixed,NGC2998,3,2.131829228675867,-0.12344327642743913
gas_rich_to_stellar_rich,mond_fixed,NGC2998,4,2.227556316618182,-0.07563974080230684
gas_rich_to_stellar_rich,mond_fixed,NGC2998,5,2.3095796318385875,-0.004287588530565767
gas_rich_to_stellar_rich,mond_fixed,NGC2998,6,2.336494226779374,0.0060804534301830415
gas_rich_to_stellar_rich,mond_fixed,NGC2998,7,2.3494648294731175,0.023128968544366302
gas_rich_to_stellar_rich,mond_fixed,NGC2998,8,2.3453293140134646,0.01694971057472694
gas_rich_to_stellar_rich,mond_fixed,NGC2998,9,2.350669554818448,0.020255781469256995
gas_rich_to_stellar_rich,mond_fixed,NGC2998,10,2.3560608827047833,0.02768127926604569
gas_rich_to_stellar_rich,mond_fixed,NGC2998,11,2.3570570889726845,0.02867748553394689
gas_rich_to_stellar_rich,mond_fixed,NGC2998,12,2.3545731109701338,0.04707707305692077
gas_rich_to_stellar_rich,mond_fixed,NGC3198,0,1.7265129241789616,0.3391230978402322
gas_rich_to_stellar_rich,mond_fixed,NGC3198,1,1.8132744865985497,0.1767865902451844
gas_rich_to_stellar_rich,mond_fixed,NGC3198,2,1.8595099569315805,0.2014985602744681
gas_rich_to_stellar_rich,mond_fixed,NGC3198,3,1.8920911026361056,0.12493523655392513
gas_rich_to_stellar_rich,mond_fixed,NGC3198,4,1.913084921200838,0.07549648296532685
gas_rich_to_stellar_rich,mond_fixed,NGC3198,5,1.9223343935900419,0.036408053788610895
gas_rich_to_stellar_rich,mond_fixed,NGC3198,6,1.9463328641658724,0.03251901178215566
gas_rich_to_stellar_rich,mond_fixed,NGC3198,7,1.9626165252242658,0.023596748775599252
gas_rich_to_stellar_rich,mond_fixed,NGC3198,8,1.9717329036194775,-0.017716914047214205
gas_rich_to_stellar_rich,mond_fixed,NGC3198,9,1.9946663631134267,-0.00533363688657329
gas_rich_to_stellar_rich,mond_fixed,NGC3198,10,2.023570660884686,-0.0058131168005237654
gas_rich_to_stellar_rich,mond_fixed,NGC3198,11,2.049655162521971,-0.003423280961448505
gas_rich_to_stellar_rich,mond_fixed,NGC3198,12,2.0734091217467627,0.005223260000601027
gas_rich_to_stellar_rich,mond_fixed,NGC3198,13,2.0913073993691613,0.015760437976630737
gas_rich_to_stellar_rich,mond_fixed,NGC3198,14,2.108022802448641,0.004219081492684129
gas_rich_to_stellar_rich,mond_fixed,NGC3198,15,2.1220966201579325,0.0015226889520825182
gas_rich_to_stellar_rich,mond_fixed,NGC3198,16,2.134808042239791,0.007703243874983112
gas_rich_to_stellar_rich,mond_fixed,NGC3198,17,2.146266818425437,0.009546251269030304
gas_rich_to_stellar_rich,mond_fixed,NGC3198,18,2.156657634294219,0.010529598615980795
gas_rich_to_stellar_rich,mond_fixed,NGC3198,19,2.165815990190649,0.013527645807592581
gas_rich_to_stellar_rich,mond_fixed,NGC3198,20,2.1706423715462306,0.012279879450980857
gas_rich_to_stellar_rich,mond_fixed,NGC3198,21,2.1718268516266073,0.0074739958421701225
gas_rich_to_stellar_rich,mond_fixed,NGC3198,22,2.1730324714314895,0.005715136683313471
gas_rich_to_stellar_rich,mond_fixed,NGC3198,23,2.174729063799793,0.004467348404835647
gas_rich_to_stellar_rich,mond_fixed,NGC3198,24,2.180477157707633,-0.0013664302371396708
gas_rich_to_stellar_rich,mond_fixed,NGC3198,25,2.188262152532871,-0.0020695456374202337
gas_rich_to_stellar_rich,mond_fixed,NGC3198,26,2.195073039375016,0.001948441020554359
gas_rich_to_stellar_rich,mond_fixed,NGC3198,27,2.1997781125958786,0.0038784601866450608
gas_rich_to_stellar_rich,mond_fixed,NGC3198,28,2.19524767996353,0.010556249145931229
gas_rich_to_stellar_rich,mond_fixed,NGC3198,29,2.194310390734736,0.009618959917137015
gas_rich_to_stellar_rich,mond_fixed,NGC3198,30,2.197684340033262,0.01016361919679909
gas_rich_to_stellar_rich,mond_fixed,NGC3198,31,2.1993861242407657,0.014694693423166871
gas_rich_to_stellar_rich,mond_fixed,NGC3198,32,2.2000409761779753,0.02394971712229399
gas_rich_to_stellar_rich,mond_fixed,NGC3198,33,2.2033627130748275,0.030176444662553426
gas_rich_to_stellar_rich,mond_fixed,NGC3198,34,2.2074433422360182,0.037181626841060744
gas_rich_to_stellar_rich,mond_fixed,NGC3198,35,2.208067088310246,0.04371423252580886
gas_rich_to_stellar_rich,mond_fixed,NGC3198,36,2.2076922371278123,0.04037490237963626
gas_rich_to_stellar_rich,mond_fixed,NGC3198,37,2.2095564458589174,0.039294730463959926
gas_rich_to_stellar_rich,mond_fixed,NGC3198,38,2.2137337841549654,0.043472068760007865
gas_rich_to_stellar_rich,mond_fixed,NGC3198,39,2.21768243090458,0.044496162492305924
gas_rich_to_stellar_rich,mond_fixed,NGC3198,40,2.221277337022136,0.045186077966454796
gas_rich_to_stellar_rich,mond_fixed,NGC3198,41,2.227048235309973,0.05095697625429185
gas_rich_to_stellar_rich,mond_fixed,NGC3198,42,2.226062364030344,0.05287609561806983
gas_rich_to_stellar_rich,mond_fixed,NGC3521,0,2.1596477042753706,0.004311666810308701
gas_rich_to_stellar_rich,mond_fixed,NGC3521,1,2.199448581798109,-0.0046714008578154775
gas_rich_to_stellar_rich,mond_fixed,NGC3521,2,2.23094735878716,-0.019472643521734057
gas_rich_to_stellar_rich,mond_fixed,NGC3521,3,2.2573946217479244,-0.016763227515755652
gas_rich_to_stellar_rich,mond_fixed,NGC3521,4,2.264885084402141,-0.006956522134358156
gas_rich_to_stellar_rich,mond_fixed,NGC3521,5,2.2729591743685997,-0.017075436993918114
gas_rich_to_stellar_rich,mond_fixed,NGC3521,6,2.281490228390116,-0.01736284801959087
gas_rich_to_stellar_rich,mond_fixed,NGC3521,7,2.2939608885471316,-0.013535149366081356
gas_rich_to_stellar_rich,mond_fixed,NGC3521,8,2.303352618368623,-0.010514602000530449
gas_rich_to_stellar_rich,mond_fixed,NGC3521,9,2.3162017812848235,-0.00808067401286916
gas_rich_to_stellar_rich,mond_fixed,NGC3521,10,2.3252073994094227,-0.015236715430695824
gas_rich_to_stellar_rich,mond_fixed,NGC3521,11,2.329862999265862,-0.0045907518850687445
gas_rich_to_stellar_rich,mond_fixed,NGC3521,12,2.328867852267259,-0.001545921081932189
gas_rich_to_stellar_rich,mond_fixed,NGC3521,13,2.330238902206337,0.0018592987675991601
gas_rich_to_stellar_rich,mond_fixed,NGC3521,14,2.3318111532407335,0.009591858506814432
gas_rich_to_stellar_rich,mond_fixed,NGC3521,15,2.335812690617193,0.0053989172680020125
gas_rich_to_stellar_rich,mond_fixed,NGC3521,16,2.3393398637871163,0.010960260348378714
gas_rich_to_stellar_rich,mond_fixed,NGC3521,17,2.344200378534015,0.017864517605263863
gas_rich_to_stellar_rich,mond_fixed,NGC3521,18,2.347039845503986,0.014601385588380644
gas_rich_to_stellar_rich,mond_fixed,NGC3521,19,2.351488106018444,0.015028372169914483
gas_rich_to_stellar_rich,mond_fixed,NGC3521,20,2.354550636040992,0.014106521200873523
gas_rich_to_stellar_rich,mond_fixed,NGC3521,21,2.357685443294078,0.01526276247187175
gas_rich_to_stellar_rich,mond_fixed,NGC3521,22,2.35801671839779,0.0195602247931852
gas_rich_to_stellar_rich,mond_fixed,NGC3521,23,2.3578057409509876,0.015383060128781434
gas_rich_to_stellar_rich,mond_fixed,NGC3521,24,2.3552222833507948,0.012799602528588583
gas_rich_to_stellar_rich,mond_fixed,NGC3521,25,2.352225714074167,0.017771962923236462
gas_rich_to_stellar_rich,mond_fixed,NGC3521,26,2.348633231842365,0.006210551020158661
gas_rich_to_stellar_rich,mond_fixed,NGC3521,27,2.3457155026850853,0.007259009080480716
gas_rich_to_stellar_rich,mond_fixed,NGC3521,28,2.3426086607682794,0.014229057329541828
gas_rich_to_stellar_rich,mond_fixed,NGC3521,29,2.339827919358783,0.007389459443177593
gas_rich_to_stellar_rich,mond_fixed,NGC3521,30,2.337155021153476,0.002701270002545275
gas_rich_to_stellar_rich,mond_fixed,NGC3521,31,2.3349535863099153,0.01689025134715383
gas_rich_to_stellar_rich,mond_fixed,NGC3521,32,2.3328871891360294,0.0065513282072782175
gas_rich_to_stellar_rich,mond_fixed,NGC3521,33,2.331156393864028,0.002776790425290443
gas_rich_to_stellar_rich,mond_fixed,NGC3521,34,2.32961703052606,-0.004836720624870505
gas_rich_to_stellar_rich,mond_fixed,NGC3521,35,2.326470985076312,0.004251690342393033
gas_rich_to_stellar_rich,mond_fixed,NGC3521,36,2.3088659358258803,-0.013353358908038793
gas_rich_to_stellar_rich,mond_fixed,NGC3521,37,2.29965905793827,-0.022560236795649224
gas_rich_to_stellar_rich,mond_fixed,NGC3521,38,2.2929678828429756,-0.020899337526177675
gas_rich_to_stellar_rich,mond_fixed,NGC3521,39,2.2863301627748034,-0.02753705759434988
gas_rich_to_stellar_rich,mond_fixed,NGC3521,40,2.277101188976985,-0.03676603139216805
gas_rich_to_stellar_rich,mond_fixed,NGC3769,0,2.0456632975260693,0.10365524450375618
gas_rich_to_stellar_rich,mond_fixed,NGC3769,1,2.1170523467392264,0.09174648147445597
gas_rich_to_stellar_rich,mond_fixed,NGC3769,2,2.125013841380017,0.06055585215309822
gas_rich_to_stellar_rich,mond_fixed,NGC3769,3,2.1250683896500413,0.02815837664198506
gas_rich_to_stellar_rich,mond_fixed,NGC3769,4,2.1231793089258275,0.022808763808264576
gas_rich_to_stellar_rich,mond_fixed,NGC3769,5,2.1201568947809797,0.03025178334158163
gas_rich_to_stellar_rich,mond_fixed,NGC3769,6,2.116369080412768,0.04448707310664268
gas_rich_to_stellar_rich,mond_fixed,NGC3769,7,2.114759937008044,0.05406209665443207
gas_rich_to_stellar_rich,mond_fixed,NGC3769,8,2.117901137660512,0.03154130698576374
gas_rich_to_stellar_rich,mond_fixed,NGC3769,9,2.1293048212684043,0.04651945095195398
gas_rich_to_stellar_rich,mond_fixed,NGC3769,10,2.128604490354517,0.05672248304839167
gas_rich_to_stellar_rich,mond_fixed,NGC3769,11,2.1280306042327686,0.07495216074934907
gas_rich_to_stellar_rich,mond_fixed,NGC3877,0,1.9356839165747461,0.3581921167375208
gas_rich_to_stellar_rich,mond_fixed,NGC3877,1,2.0130688976290823,0.1094363815448447
gas_rich_to_stellar_rich,mond_fixed,NGC3877,2,2.0566723868708157,-0.02611298344563462
gas_rich_to_stellar_rich,mond_fixed,NGC3877,3,2.1028240283583495,-0.0494643160247068
gas_rich_to_stellar_rich,mond_fixed,NGC3877,4,2.1437654394345715,-0.04092599138302733
gas_rich_to_stellar_rich,mond_fixed,NGC3877,5,2.1883943568853432,-0.015725625770581342
gas_rich_to_stellar_rich,mond_fixed,NGC3877,6,2.2370722889981836,0.027557274455552783
gas_rich_to_stellar_rich,mond_fixed,NGC3877,7,2.2661223329993527,0.04340586185176942
gas_rich_to_stellar_rich,mond_fixed,NGC3877,8,2.280894057342538,0.053007352728864365
gas_rich_to_stellar_rich,mond_fixed,NGC3877,9,2.2929451392708526,0.05994902887869902
gas_rich_to_stellar_rich,mond_fixed,NGC3877,10,2.3013122390955156,0.06831612870336201
gas_rich_to_stellar_rich,mond_fixed,NGC3877,11,2.298331570018455,0.06788264864018068
gas_rich_to_stellar_rich,mond_fixed,NGC3877,12,2.2966547242188216,0.06876801960514811
gas_rich_to_stellar_rich,mond_fixed,NGC3893,0,2.2067704773529986,0.045402475118023755
gas_rich_to_stellar_rich,mond_fixed,NGC3893,1,2.250199157749569,0.009649909466968865
gas_rich_to_stellar_rich,mond_fixed,NGC3893,2,2.276292795832539,-0.01150893409768683
gas_rich_to_stellar_rich,mond_fixed,NGC3893,3,2.2669789296879093,-0.0117746712649196
gas_rich_to_stellar_rich,mond_fixed,NGC3893,4,2.264522510126451,-0.004990434091465712
gas_rich_to_stellar_rich,mond_fixed,NGC3893,5,2.2610030516866617,-0.013154797577018318
gas_rich_to_stellar_rich,mond_fixed,NGC3893,6,2.25403035026587,-0.017811256270629183
gas_rich_to_stellar_rich,mond_fixed,NGC3893,7,2.2458706120239813,-0.0069824189559120065
gas_rich_to_stellar_rich,mond_fixed,NGC3893,8,2.242333815900576,-0.0031788519135740323
gas_rich_to_stellar_rich,mond_fixed,NGC3893,9,2.2406207253264174,0.017904254178834123
gas_rich_to_stellar_rich,mond_fixed,NGC3917,0,1.6255448993118837,0.2399386257135716
gas_rich_to_stellar_rich,mond_fixed,NGC3917,1,1.7606867617454822,0.06520508525528479
gas_rich_to_stellar_rich,mond_fixed,NGC3917,2,1.8586650611902833,-0.00821275314721559
gas_rich_to_stellar_rich,mond_fixed,NGC3917,3,1.9386143669156628,-0.06570700686697983
gas_rich_to_stellar_rich,mond_fixed,NGC3917,4,1.9990842915232168,-0.03029948616199296
gas_rich_to_stellar_rich,mond_fixed,NGC3917,5,2.046583395154378,-0.01411444519923366
gas_rich_to_stellar_rich,mond_fixed,NGC3917,6,2.0789670784540113,-0.010938032985386759
gas_rich_to_stellar_rich,mond_fixed,NGC3917,7,2.1019727350413095,-0.011970617265527395
gas_rich_to_stellar_rich,mond_fixed,NGC3917,8,2.1184358563856285,-0.008668941979179223
gas_rich_to_stellar_rich,mond_fixed,NGC3917,9,2.1261977711651863,-0.007341137205031156
gas_rich_to_stellar_rich,mond_fixed,NGC3917,10,2.138099816637063,0.0013792494806561528
gas_rich_to_stellar_rich,mond_fixed,NGC3917,11,2.1444064235226614,0.010867515152443996
gas_rich_to_stellar_rich,mond_fixed,NGC3917,12,2.1489997887122754,0.012279221555868691
gas_rich_to_stellar_rich,mond_fixed,NGC3917,13,2.150467567146572,0.013746999990165154
gas_rich_to_stellar_rich,mond_fixed,NGC3917,14,2.14640217153366,0.009681604377253183
