seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062301,newton_fixed,NGC2403,46,0,1.8250221921821723
9062301,newton_fixed,NGC2403,47,0,1.8213822130539643
9062301,newton_fixed,NGC2403,48,0,1.8188581595376017
9062301,newton_fixed,NGC2403,49,0,1.8164205088376282
9062301,newton_fixed,NGC2403,50,0,1.813318650340673
9062301,newton_fixed,NGC2403,51,0,1.8125552259561517
9062301,newton_fixed,NGC2403,52,0,1.8112072621661073
9062301,newton_fixed,NGC2403,53,0,1.8090065084295648
9062301,newton_fixed,NGC2403,54,0,1.805653100498311
9062301,newton_fixed,NGC2403,55,0,1.8032113374354821
9062301,newton_fixed,NGC2403,56,0,1.800190019218983
9062301,newton_fixed,NGC2403,57,0,1.7949240498227996
9062301,newton_fixed,NGC2403,58,0,1.7886549030544872
9062301,newton_fixed,NGC2403,59,0,1.7832853061093672
9062301,newton_fixed,NGC2403,60,0,1.7781564889976411
9062301,newton_fixed,NGC2403,61,0,1.772635579429329
9062301,newton_fixed,NGC2403,62,0,1.7666186331147866
9062301,newton_fixed,NGC2403,63,0,1.760284955707238
9062301,newton_fixed,NGC2403,64,0,1.752752166686177
9062301,newton_fixed,NGC2403,65,0,1.7457799380105057
9062301,newton_fixed,NGC2403,66,0,1.7382063668237961
9062301,newton_fixed,NGC2403,67,0,1.730831612158658
9062301,newton_fixed,NGC2403,68,0,1.723257609402174
9062301,newton_fixed,NGC2403,69,0,1.7181672983964
9062301,newton_fixed,NGC2403,70,0,1.7157766140134827
9062301,newton_fixed,NGC2403,71,0,1.7133915775942872
9062301,newton_fixed,NGC2403,72,0,1.7113143974715372
9062301,newton_fixed,NGC2683,0,0,2.211349200197396
9062301,newton_fixed,NGC2683,1,0,2.2352712611510586
9062301,newton_fixed,NGC2683,2,0,2.168960516876839
9062301,newton_fixed,NGC2683,3,0,2.1407103451038134
9062301,newton_fixed,NGC2683,4,0,2.0809187717647744
9062301,newton_fixed,NGC2683,5,0,2.0372414918021104
9062301,newton_fixed,NGC2683,6,0,1.9984687170188828
9062301,newton_fixed,NGC2683,7,0,1.9641412141014507
9062301,newton_fixed,NGC2683,8,0,1.9108234057324718
9062301,newton_fixed,NGC2683,9,0,1.8886953643852302
9062301,newton_fixed,NGC2683,10,0,1.8688851001256037
9062301,newton_fixed,NGC2841,0,0,2.3641835072036046
9062301,newton_fixed,NGC2841,1,0,2.355613781759616
9062301,newton_fixed,NGC2841,2,0,2.3495063971527816
9062301,newton_fixed,NGC2841,3,0,2.3445644352237998
9062301,newton_fixed,NGC2841,4,0,2.340359436307434
9062301,newton_fixed,NGC2841,5,0,2.3371884890598658
9062301,newton_fixed,NGC2841,6,0,2.3348307687528207
9062301,newton_fixed,NGC2841,7,0,2.3321694069076013
9062301,newton_fixed,NGC2841,8,0,2.3300250790576738
9062301,newton_fixed,NGC2841,9,0,2.3312860578964854
9062301,newton_fixed,NGC2841,10,0,2.33259453068536
9062301,newton_fixed,NGC2841,11,0,2.333074798604178
9062301,newton_fixed,NGC2841,12,0,2.333741020760273
9062301,newton_fixed,NGC2841,13,0,2.3356594991540214
9062301,newton_fixed,NGC2841,14,0,2.3368313173154327
9062301,newton_fixed,NGC2841,15,0,2.3360741178804485
9062301,newton_fixed,NGC2841,16,0,2.334632518144067
9062301,newton_fixed,NGC2841,17,0,2.331967722898916
9062301,newton_fixed,NGC2841,18,0,2.3288161206507314
9062301,newton_fixed,NGC2841,19,0,2.326711008442695
9062301,newton_fixed,NGC2841,20,0,2.3252701301420986
9062301,newton_fixed,NGC2841,21,0,2.3237640836317563
9062301,newton_fixed,NGC2841,22,0,2.322375031432692
9062301,newton_fixed,NGC2841,23,0,2.320674316169022
9062301,newton_fixed,NGC2841,24,0,2.312551041981979
9062301,newton_fixed,NGC2841,25,0,2.2873950112590067
9062301,newton_fixed,NGC2841,26,0,2.2579142355368815
9062301,newton_fixed,NGC2841,27,0,2.23298756409396
9062301,newton_fixed,NGC2841,28,0,2.2154346843275077
9062301,newton_fixed,NGC2841,29,0,2.206508847577353
9062301,newton_fixed,NGC2841,30,0,2.1928100459033857
9062301,newton_fixed,NGC2841,31,0,2.1715753384476324
9062301,newton_fixed,NGC2841,32,0,2.151488531133498
9062301,newton_fixed,NGC2841,33,0,2.135518724293124
9062301,newton_fixed,NGC2841,34,0,2.1228369142629853
9062301,newton_fixed,NGC2841,35,0,2.115193664727516
9062301,newton_fixed,NGC2841,36,0,2.1104563523564925
9062301,newton_fixed,NGC2841,37,0,2.1064382940063817
9062301,newton_fixed,NGC2841,38,0,2.1006367827672707
9062301,newton_fixed,NGC2841,39,0,2.093323972342956
9062301,newton_fixed,NGC2841,40,0,2.0834650588770454
9062301,newton_fixed,NGC2841,41,0,2.07150585009639
9062301,newton_fixed,NGC2841,42,0,2.0586253002666703
9062301,newton_fixed,NGC2841,43,0,2.0483342194205663
9062301,newton_fixed,NGC2841,44,0,2.0420431797594625
9062301,newton_fixed,NGC2841,45,0,2.0406294201412196
9062301,newton_fixed,NGC2841,46,0,2.04090988778741
9062301,newton_fixed,NGC2841,47,0,2.041351817611792
9062301,newton_fixed,NGC2841,48,0,2.0395974657684275
9062301,newton_fixed,NGC2841,49,0,2.035661466086158
9062301,newton_fixed,NGC2915,0,0,1.5041447487674786
9062301,newton_fixed,NGC2915,1,0,1.5490014772371148
9062301,newton_fixed,NGC2915,2,0,1.540202441246911
9062301,newton_fixed,NGC2915,3,0,1.5216445058340748
9062301,newton_fixed,NGC2915,4,0,1.4960342271181664
9062301,newton_fixed,NGC2915,5,0,1.4715328862127826
9062301,newton_fixed,NGC2915,6,0,1.4496555966337432
9062301,newton_fixed,NGC2915,7,0,1.429043334580462
9062301,newton_fixed,NGC2915,8,0,1.4067406881377902
9062301,newton_fixed,NGC2915,9,0,1.386520627097774
9062301,newton_fixed,NGC2915,10,0,1.3749598657383277
9062301,newton_fixed,NGC2915,11,0,1.3699677840269673
9062301,newton_fixed,NGC2915,12,0,1.370037012319358
9062301,newton_fixed,NGC2915,13,0,1.3698439320371
9062301,newton_fixed,NGC2915,14,0,1.3660116628137597
9062301,newton_fixed,NGC2915,15,0,1.358276940193941
9062301,newton_fixed,NGC2915,16,0,1.3478505661887827
9062301,newton_fixed,NGC2915,17,0,1.3382130008961686
9062301,newton_fixed,NGC2915,18,0,1.3353936118192267
9062301,newton_fixed,NGC2915,19,0,1.3389290524228052
9062301,newton_fixed,NGC2915,20,0,1.3467810175834356
9062301,newton_fixed,NGC2915,21,0,1.3536969126269733
9062301,newton_fixed,NGC2915,22,0,1.3513324702472902
9062301,newton_fixed,NGC2915,23,0,1.352896288956758
9062301,newton_fixed,NGC2915,24,0,1.3562478045838975
9062301,newton_fixed,NGC2915,25,0,1.358403085600558
9062301,newton_fixed,NGC2915,26,0,1.3624722479549705
9062301,newton_fixed,NGC2915,27,0,1.3635318386239212
9062301,newton_fixed,NGC2915,28,0,1.3662653107212137
9062301,newton_fixed,NGC2915,29,0,1.3642937740576897
9062301,newton_fixed,NGC2955,0,0,2.151066779242966
9062301,newton_fixed,NGC2955,1,0,2.284694686984604
9062301,newton_fixed,NGC2955,2,0,2.3344208513823275
9062301,newton_fixed,NGC2955,3,0,2.3784208823806567
9062301,newton_fixed,NGC2955,4,0,2.397069448701859
9062301,newton_fixed,NGC2955,5,0,2.402433142809882
9062301,newton_fixed,NGC2955,6,0,2.4005746483050214
9062301,newton_fixed,NGC2955,7,0,2.396865269104611
9062301,newton_fixed,NGC2955,8,0,2.3940406529818494
9062301,newton_fixed,NGC2955,9,0,2.3935973617656705
9062301,newton_fixed,NGC2955,10,0,2.3886581132827436
9062301,newton_fixed,NGC2955,11,0,2.384016881520626
9062301,newton_fixed,NGC2955,12,0,2.3795993163645153
9062301,newton_fixed,NGC2955,13,0,2.360829639954551
9062301,newton_fixed,NGC2955,14,0,2.3531198965369926
9062301,newton_fixed,NGC2955,15,0,2.3448938560855215
9062301,newton_fixed,NGC2955,16,0,2.336617084110908
9062301,newton_fixed,NGC2955,17,0,2.3208474504245022
9062301,newton_fixed,NGC2955,18,0,2.3145295887765425
9062301,newton_fixed,NGC2955,19,0,2.2999088762726405
9062301,newton_fixed,NGC2955,20,0,2.283617203937641
9062301,newton_fixed,NGC2955,21,0,2.2646257276595523
9062301,newton_fixed,NGC2955,22,0,2.247187920170328
9062301,newton_fixed,NGC2955,23,0,2.221049054649664
9062301,newton_fixed,NGC2976,0,0,0.9313155038540989
9062301,newton_fixed,NGC2976,1,0,1.0437032853260702
9062301,newton_fixed,NGC2976,2,0,1.146809538678052
9062301,newton_fixed,NGC2976,3,0,1.2201561126475455
9062301,newton_fixed,NGC2976,4,0,1.2756521265412637
9062301,newton_fixed,NGC2976,5,0,1.32254221490228
9062301,newton_fixed,NGC2976,6,0,1.3653869603321491
9062301,newton_fixed,NGC2976,7,0,1.4046212650992662
9062301,newton_fixed,NGC2976,8,0,1.4395348732316502
9062301,newton_fixed,NGC2976,9,0,1.470915337877448
9062301,newton_fixed,NGC2976,10,0,1.4992593955523108
9062301,newton_fixed,NGC2976,11,0,1.5257162905113284
9062301,newton_fixed,NGC2976,12,0,1.5527358803909856
9062301,newton_fixed,NGC2976,13,0,1.583173740247562
9062301,newton_fixed,NGC2976,14,0,1.613337856631188
9062301,newton_fixed,NGC2976,15,0,1.637483665408176
9062301,newton_fixed,NGC2976,16,0,1.6670792104941925
9062301,newton_fixed,NGC2976,17,0,1.6983687039969246
9062301,newton_fixed,NGC2976,18,0,1.7203556063563827
9062301,newton_fixed,NGC2976,19,0,1.7422994683745339
9062301,newton_fixed,NGC2976,20,0,1.7621461926960358
9062301,newton_fixed,NGC2976,21,0,1.7802427807534003
9062301,newton_fixed,NGC2976,22,0,1.793689924599058
9062301,newton_fixed,NGC2976,23,0,1.8075875456987764
9062301,newton_fixed,NGC2976,24,0,1.798266044760827
9062301,newton_fixed,NGC2976,25,0,1.7864195028333885
9062301,newton_fixed,NGC2976,26,0,1.7783875890374004
9062301,newton_fixed,NGC2998,0,0,1.4984301843336818
9062301,newton_fixed,NGC2998,1,0,1.8190624504055162
9062301,newton_fixed,NGC2998,2,0,1.9706623788483637
9062301,newton_fixed,NGC2998,3,0,2.039101594629357
9062301,newton_fixed,NGC2998,4,0,2.1437011594403166
9062301,newton_fixed,NGC2998,5,0,2.197509643186693
9062301,newton_fixed,NGC2998,6,0,2.187857695331272
9062301,newton_fixed,NGC2998,7,0,2.1691090899280088
9062301,newton_fixed,NGC2998,8,0,2.1300143254140416
9062301,newton_fixed,NGC2998,9,0,2.1105906883143355
9062301,newton_fixed,NGC2998,10,0,2.0953543715128
9062301,newton_fixed,NGC2998,11,0,2.0748640207823756
9062301,newton_fixed,NGC2998,12,0,2.0503857903938316
9062301,newton_fixed,NGC3109,0,0,0.34350571170046007
9062301,newton_fixed,NGC3109,1,0,0.5976848002298321
9062301,newton_fixed,NGC3109,2,0,0.8267070863043391
9062301,newton_fixed,NGC3109,3,0,0.9506355519706774
9062301,newton_fixed,NGC3109,4,0,1.0468278779158189
9062301,newton_fixed,NGC3109,5,0,1.1150747051990197
9062301,newton_fixed,NGC3109,6,0,1.167698557634017
9062301,newton_fixed,NGC3109,7,0,1.2046050106349522
9062301,newton_fixed,NGC3109,8,0,1.2259282423986595
9062301,newton_fixed,NGC3109,9,0,1.2405564562808544
9062301,newton_fixed,NGC3109,10,0,1.2529786433369656
9062301,newton_fixed,NGC3109,11,0,1.2649512541849561
9062301,newton_fixed,NGC3109,12,0,1.279213693911308
9062301,newton_fixed,NGC3109,13,0,1.2916118031425912
9062301,newton_fixed,NGC3109,14,0,1.2882014018553845
9062301,newton_fixed,NGC3109,15,0,1.2840240839775592
9062301,newton_fixed,NGC3109,16,0,1.2905324937135867
9062301,newton_fixed,NGC3109,17,0,1.2977311352872811
9062301,newton_fixed,NGC3109,18,0,1.306400216870755
9062301,newton_fixed,NGC3109,19,0,1.314392693816158
9062301,newton_fixed,NGC3109,20,0,1.3257619415130402
9062301,newton_fixed,NGC3109,21,0,1.3362105972640559
9062301,newton_fixed,NGC3109,22,0,1.3368937188739762
9062301,newton_fixed,NGC3109,23,0,1.333252508522756
9062301,newton_fixed,NGC3109,24,0,1.3296634447508873
9062301,newton_fixed,NGC3198,0,0,1.6507514726576296
9062301,newton_fixed,NGC3198,1,0,1.7167167166869035
9062301,newton_fixed,NGC3198,2,0,1.747002131568535
9062301,newton_fixed,NGC3198,3,0,1.7669982903234753
9062301,newton_fixed,NGC3198,4,0,1.7749016168898242
9062301,newton_fixed,NGC3198,5,0,1.7694515466906433
9062301,newton_fixed,NGC3198,6,0,1.7891912209879623
9062301,newton_fixed,NGC3198,7,0,1.798386024037184
9062301,newton_fixed,NGC3198,8,0,1.7986652059260073
9062301,newton_fixed,NGC3198,9,0,1.8216699935625404
9062301,newton_fixed,NGC3198,10,0,1.8547448877008146
9062301,newton_fixed,NGC3198,11,0,1.885039583604766
9062301,newton_fixed,NGC3198,12,0,1.9121797755104029
9062301,newton_fixed,NGC3198,13,0,1.9307897538199248
9062301,newton_fixed,NGC3198,14,0,1.9484428449306324
9062301,newton_fixed,NGC3198,15,0,1.9623572086007155
9062301,newton_fixed,NGC3198,16,0,1.9750783772933496
9062301,newton_fixed,NGC3198,17,0,1.9860633884697196
9062301,newton_fixed,NGC3198,18,0,1.995769541271781
9062301,newton_fixed,NGC3198,19,0,2.0037305703972925
9062301,newton_fixed,NGC3198,20,0,2.0057011397268725
9062301,newton_fixed,NGC3198,21,0,2.002110773839418
9062301,newton_fixed,NGC3198,22,0,1.9882475119059269
9062301,newton_fixed,NGC3198,23,0,1.976013709302817
9062301,newton_fixed,NGC3198,24,0,1.9713895212745844
9062301,newton_fixed,NGC3198,25,0,1.971152153531934
9062301,newton_fixed,NGC3198,26,0,1.9701738648699052
9062301,newton_fixed,NGC3198,27,0,1.9559790945017397
9062301,newton_fixed,NGC3198,28,0,1.9281507898482289
9062301,newton_fixed,NGC3198,29,0,1.9076700614588549
9062301,newton_fixed,NGC3198,30,0,1.8973453896519648
9062301,newton_fixed,NGC3198,31,0,1.8841733688435247
9062301,newton_fixed,NGC3198,32,0,1.8714349366591783
9062301,newton_fixed,NGC3198,33,0,1.863271044620132
9062301,newton_fixed,NGC3198,34,0,1.8574710971835664
9062301,newton_fixed,NGC3198,35,0,1.8470614782694115
9062301,newton_fixed,NGC3198,36,0,1.834651002746437
9062301,newton_fixed,NGC3198,37,0,1.8276676872031994
9062301,newton_fixed,NGC3198,38,0,1.8247240068555501
9062301,newton_fixed,NGC3198,39,0,1.8218583902303227
9062301,newton_fixed,NGC3198,40,0,1.8195670249024305
9062301,newton_fixed,NGC3198,41,0,1.820982317861538
9062301,newton_fixed,NGC3198,42,0,1.810992657760822
9062301,newton_fixed,NGC3521,0,0,2.14082831290367
9062301,newton_fixed,NGC3521,1,0,2.1783631732864985
9062301,newton_fixed,NGC3521,2,0,2.2082986081687155
9062301,newton_fixed,NGC3521,3,0,2.2334520108738714
9062301,newton_fixed,NGC3521,4,0,2.2381148623061144
9062301,newton_fixed,NGC3521,5,0,2.243485146812687
9062301,newton_fixed,NGC3521,6,0,2.2498246765103973
9062301,newton_fixed,NGC3521,7,0,2.2610714852981446
9062301,newton_fixed,NGC3521,8,0,2.268685743520912
9062301,newton_fixed,NGC3521,9,0,2.2806611985072824
9062301,newton_fixed,NGC3521,10,0,2.2884067159912402
9062301,newton_fixed,NGC3521,11,0,2.2911146866072087
9062301,newton_fixed,NGC3521,12,0,2.2874581124444417
9062301,newton_fixed,NGC3521,13,0,2.2866093113687294
9062301,newton_fixed,NGC3521,14,0,2.286051405984628
9062301,newton_fixed,NGC3521,15,0,2.288453956383508
9062301,newton_fixed,NGC3521,16,0,2.290369462497574
9062301,newton_fixed,NGC3521,17,0,2.2939684717944426
9062301,newton_fixed,NGC3521,18,0,2.295074645618888
9062301,newton_fixed,NGC3521,19,0,2.2983310644147648
9062301,newton_fixed,NGC3521,20,0,2.2999677716219225
9062301,newton_fixed,NGC3521,21,0,2.3017511512540287
9062301,newton_fixed,NGC3521,22,0,2.300134781722974
9062301,newton_fixed,NGC3521,23,0,2.2978687765249557
9062301,newton_fixed,NGC3521,24,0,2.292536785639227
9062301,newton_fixed,NGC3521,25,0,2.2867786525471923
9062301,newton_fixed,NGC3521,26,0,2.2802333800856833
9062301,newton_fixed,NGC3521,27,0,2.2745101060307116
9062301,newton_fixed,NGC3521,28,0,2.2685148657320333
9062301,newton_fixed,NGC3521,29,0,2.262911633795364
9062301,newton_fixed,NGC3521,30,0,2.257306549551241
9062301,newton_fixed,NGC3521,31,0,2.2524173920007735
9062301,newton_fixed,NGC3521,32,0,2.24769296392245
9062301,newton_fixed,NGC3521,33,0,2.243287345843035
9062301,newton_fixed,NGC3521,34,0,2.23936579530944
9062301,newton_fixed,NGC3521,35,0,2.2317663823678093
9062301,newton_fixed,NGC3521,36,0,2.182738958221425
9062301,newton_fixed,NGC3521,37,0,2.1457780453483815
9062301,newton_fixed,NGC3521,38,0,2.1140312560166943
9062301,newton_fixed,NGC3521,39,0,2.084397337327528
9062301,newton_fixed,NGC3521,40,0,2.0509388963579367
9062301,newton_fixed,NGC3741,0,0,0.9325001383381178
9062301,newton_fixed,NGC3741,1,0,1.0375721155897195
9062301,newton_fixed,NGC3741,2,0,1.0566110795304748
9062301,newton_fixed,NGC3741,3,0,1.0602909959499187
9062301,newton_fixed,NGC3741,4,0,1.0544453112549885
9062301,newton_fixed,NGC3741,5,0,1.049122445774324
9062301,newton_fixed,NGC3741,6,0,1.047948811326812
9062301,newton_fixed,NGC3741,7,0,1.0442086570471152
9062301,newton_fixed,NGC3741,8,0,1.0415343230435592
9062301,newton_fixed,NGC3741,9,0,1.0530061567427282
9062301,newton_fixed,NGC3741,10,0,1.0689391518043934
9062301,newton_fixed,NGC3741,11,0,1.086812502386302
9062301,newton_fixed,NGC3741,12,0,1.105648460438333
9062301,newton_fixed,NGC3741,13,0,1.1155475141856181
9062301,newton_fixed,NGC3741,14,0,1.1359491350705957
9062301,newton_fixed,NGC3741,15,0,1.1467437603575226
9062301,newton_fixed,NGC3741,16,0,1.1546153015323388
9062301,newton_fixed,NGC3741,17,0,1.1535533014316537
9062301,newton_fixed,NGC3741,18,0,1.1496870131671546
9062301,newton_fixed,NGC3741,19,0,1.1425586393077218
9062301,newton_fixed,NGC3741,20,0,1.1353689899992445
9062301,newton_fixed,NGC3769,0,0,1.954441575696363
9062301,newton_fixed,NGC3769,1,0,1.9947958283083298
9062301,newton_fixed,NGC3769,2,0,1.9648340479124653
9062301,newton_fixed,NGC3769,3,0,1.9302241112570988
9062301,newton_fixed,NGC3769,4,0,1.897208949300682
9062301,newton_fixed,NGC3769,5,0,1.8656040213902527
9062301,newton_fixed,NGC3769,6,0,1.834203200370316
9062301,newton_fixed,NGC3769,7,0,1.804722593448986
9062301,newton_fixed,NGC3769,8,0,1.7831259982338783
9062301,newton_fixed,NGC3769,9,0,1.691900298063843
9062301,newton_fixed,NGC3769,10,0,1.6746836119093966
9062301,newton_fixed,NGC3769,11,0,1.660015591410745
9062301,newton_fixed,NGC3877,0,0,1.8575313083263598
9062301,newton_fixed,NGC3877,1,0,1.9101073064779654
9062301,newton_fixed,NGC3877,2,0,1.9358448328427575
9062301,newton_fixed,NGC3877,3,0,1.9743274794154346
9062301,newton_fixed,NGC3877,4,0,2.011993842054775
9062301,newton_fixed,NGC3877,5,0,2.0589747310387296
9062301,newton_fixed,NGC3877,6,0,2.114399095576824
9062301,newton_fixed,NGC3877,7,0,2.1435108200817767
9062301,newton_fixed,NGC3877,8,0,2.1535856401623117
9062301,newton_fixed,NGC3877,9,0,2.1607919944749874
9062301,newton_fixed,NGC3877,10,0,2.16336636458641
9062301,newton_fixed,NGC3877,11,0,2.1498530986414828
9062301,newton_fixed,NGC3877,12,0,2.138453790405313
9062301,newton_fixed,NGC3893,0,0,2.1585549333358447
9062301,newton_fixed,NGC3893,1,0,2.1756742271310645
9062301,newton_fixed,NGC3893,2,0,2.1820257562620524
9062301,newton_fixed,NGC3893,3,0,2.14473657172418
9062301,newton_fixed,NGC3893,4,0,2.11785710283839
9062301,newton_fixed,NGC3893,5,0,2.0884872983517675
9062301,newton_fixed,NGC3893,6,0,2.0543655066249853
9062301,newton_fixed,NGC3893,7,0,2.0200156632329023
9062301,newton_fixed,NGC3893,8,0,1.9967576291444937
9062301,newton_fixed,NGC3893,9,0,1.9794582895761774
9062301,newton_fixed,NGC3917,0,0,1.4014226975328465
9062301,newton_fixed,NGC3917,1,0,1.5265441795601709
9062301,newton_fixed,NGC3917,2,0,1.631024970773951
9062301,newton_fixed,NGC3917,3,0,1.7213796604095553
9062301,newton_fixed,NGC3917,4,0,1.7895223367270214
9062301,newton_fixed,NGC3917,5,0,1.8419841999351878
9062301,newton_fixed,NGC3917,6,0,1.8737746576454017
9062301,newton_fixed,NGC3917,7,0,1.893153745568246
9062301,newton_fixed,NGC3917,8,0,1.903985728654829
9062301,newton_fixed,NGC3917,9,0,1.9021748588330332
9062301,newton_fixed,NGC3917,10,0,1.9082581269760552
9062301,newton_fixed,NGC3917,11,0,1.9063003478737122
9062301,newton_fixed,NGC3917,12,0,1.9021968498448498
9062301,newton_fixed,NGC3917,13,0,1.8940348479324336
9062301,newton_fixed,NGC3917,14,0,1.8758941118176933
9062301,newton_fixed,NGC3917,15,0,1.864292978954247
9062301,newton_fixed,NGC3917,16,0,1.8458110741953697
9062301,newton_fixed,NGC3949,0,0,2.0550877865151627
9062301,newton_fixed,NGC3949,1,0,2.119114776270759
9062301,newton_fixed,NGC3949,2,0,2.1562192876019552
9062301,newton_fixed,NGC3949,3,0,2.1368570277296683
9062301,newton_fixed,NGC3949,4,0,2.1199473257782957
9062301,newton_fixed,NGC3949,5,0,2.096076036426912
9062301,newton_fixed,NGC3949,6,0,2.0763983501961385
9062301,newton_fixed,NGC3972,0,0,1.532441928469218
9062301,newton_fixed,NGC3972,1,0,1.6402064247076507
9062301,newton_fixed,NGC3972,2,0,1.7242358649050387
