name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
NGC0247,14,8.62,93.1,1.4,-11.073186932519846,5.283653234920038,0.33308977990686234,47.40623218523066,76.99140993274034,94.65982421246875,94.65982421246875,89.39540878959093,True
NGC0247,15,9.14,95.9,2.1,-11.072340964157137,5.454875542205143,0.35981217960207745,48.862748080720955,78.36358044730719,96.0925391599805,96.0925391599805,90.80542504067459,True
NGC0247,16,9.69,98.4,5.2,-11.072527057620016,5.650742717791949,0.3921695256869162,50.300654071294154,79.41381672601989,97.04910347511903,97.04910347511903,91.78394058374889,True
NGC0247,17,10.23,101.0,8.2,-11.075863348035485,5.928992557013797,0.4221136665549044,51.485082791037634,80.07588144326465,97.52839883276364,97.52839883276364,92.31192714096677,True
NGC0247,18,10.76,103.0,9.4,-11.081982926503088,6.200454121945994,0.45020651992268124,52.43121780008546,80.37627365118352,97.56374893808155,97.56374893808155,92.42068982258904,True
NGC0247,19,11.3,104.0,9.4,-11.093680191931773,6.400511602374864,0.47250666602948105,53.01202552251705,80.31425377480339,97.21131268320127,97.21131268320127,92.15034221356156,True
NGC0247,20,11.84,105.0,8.9,-11.11275566451769,6.666633455228289,0.48606190771921565,53.085179664384675,79.83980391481282,96.46264660975451,96.46264660975451,91.48080089756026,True
NGC0247,21,12.38,105.0,8.4,-11.13726780702992,6.822926606930861,0.4918523914361083,52.77177370526787,79.11859707326187,95.51579865869114,95.51579865869114,90.60027886763686,True
NGC0247,22,12.91,105.0,9.0,-11.16889779111987,7.031553170502972,0.4888231883126174,51.96243547025101,78.03398418920509,94.24547294382431,94.24547294382431,89.3862996708407,True
NGC0247,23,13.48,106.0,8.4,-11.207112945960198,7.475515939675781,0.48236504112530143,50.81170239226393,76.57369860898908,92.56266380611413,92.56266380611413,87.77158916921152,True
NGC0247,24,14.01,108.0,7.7,-11.246012194547413,8.110173343471732,0.47200588364308343,49.53227129861905,75.06245739014896,90.86056845300587,90.86056845300587,86.12885624041611,True
NGC0247,25,14.54,107.0,9.2,-11.285484765677648,8.246897458507682,0.45849666932425676,48.21865510360073,73.59762860273624,89.24263596062954,89.24263596062954,84.55950539067994,True
NGC0289,6,7.57,176.0,7.18,-10.074681837577259,1.5765203143010682,0.0027616611377838073,140.24335527931436,255.7741323919809,297.1371950270845,297.1371950270845,241.94672496884257,False
NGC0289,7,10.6,185.0,4.29,-10.336300535456623,2.31187123481561,0.03206967684319287,122.79422360192686,221.6371813397902,257.178704898078,257.178704898078,209.76640097211882,False
NGC0289,8,13.57,183.0,4.22,-10.522352993562983,2.8145435175758218,0.08367279796506161,112.14726835728095,198.645242893763,229.99536842120543,229.99536842120543,188.19171047191952,False
NGC0289,9,16.64,172.0,4.33,-10.677991857990081,3.028516526367494,0.13975754922437783,103.81401904367247,180.0100241080781,207.8795388184395,207.8795388184395,170.73523340622052,False
NGC0289,10,19.71,161.0,4.24,-10.789631140762626,2.989764132936073,0.18296660570497927,99.35803968476834,169.37116629848302,195.170211140207,195.170211140207,160.79939582266334,False
NGC0289,11,22.68,156.0,5.08,-10.862943019689217,3.064857933437799,0.2559835276328096,97.95470203109191,162.01144280657854,185.93497894910243,185.93497894910243,154.08690490059536,False
NGC0289,12,25.75,159.0,6.49,-10.934713047923692,3.5814267570230656,0.3268606044492623,96.09645466925404,154.06017227058976,176.01886190795886,176.01886190795886,146.81076418936848,False
NGC0289,13,28.72,173.0,6.97,-11.009630503093607,4.8074477727170875,0.3557548825369961,93.10054833350877,147.28714639285928,167.94252435920433,167.94252435920433,140.4781959661654,False
NGC0289,14,31.79,177.0,6.57,-11.049887310683141,5.463993850933039,0.42147003500557634,93.51405322196233,143.3392175173706,162.61983483218185,162.61983483218185,137.00711723251203,False
NGC0289,15,34.77,179.0,4.47,-11.079040321702482,6.003060079973028,0.4838077535090264,94.57088584760109,140.40171127811232,158.4162956874372,158.4162956874372,134.50924107535437,True
NGC0289,16,37.84,181.0,4.26,-11.123441741707747,6.6623793689709885,0.518191418508243,93.74108277590993,136.6141774853624,153.6234362688378,153.6234362688378,131.06429140100403,True
NGC0289,17,40.81,182.0,4.26,-11.164065636741821,7.255859343796814,0.5463646487042215,92.9021471764781,133.28042256902754,149.42859416263678,149.42859416263678,128.0229572852946,True
NGC0289,18,43.88,182.0,4.83,-11.213269397005483,7.851353361085355,0.5624864158050427,91.02776581900712,129.392808405761,144.8088829222019,144.8088829222019,124.38028066658923,True
NGC0289,19,46.85,180.0,5.5,-11.262489431385612,8.236359497983656,0.5713592857614573,88.87617481642647,125.6856901167758,140.5162495810694,140.5162495810694,120.86713091473399,True
NGC0289,20,49.92,177.0,8.5,-11.311140249208778,8.506271567104708,0.5785484704274706,86.74459752630132,122.15587468514259,136.45440324774574,136.45440324774574,117.51303319917355,True
NGC0289,21,52.99,175.0,11.0,-11.355163680441969,8.85307554666709,0.5870130534469535,84.95528323771276,119.03904504597203,132.83760671736047,132.83760671736047,114.56185379934118,True
NGC0289,22,55.96,172.0,11.6,-11.39523058027782,9.034710556450477,0.5946880077322602,83.36789489965548,116.2809910483518,129.63772171949034,129.63772171949034,111.95011925281642,True
NGC0289,23,59.03,168.0,12.6,-11.442126788519726,9.129378581675176,0.5954593602625846,81.12379706350045,113.09860098616892,126.07771778958356,126.07771778958356,108.89046111278697,True
NGC0300,1,1.36,46.7,2.7,-10.775856913800899,3.1017102222222226,0.0,26.51650429449553,45.72543713296564,62.54173982751185,62.54173982751185,53.313523433901864,False
NGC0300,2,1.82,53.9,4.7,-10.803126514158786,3.2876237664097716,0.0,29.72676908108246,51.26126338852999,70.11345979596258,70.11345979596258,59.76801400429956,False
NGC0300,3,2.27,58.8,2.5,-10.81455315524946,3.2376088445284132,0.007619190269613296,32.76510949165285,56.35758029499401,77.03781879427531,77.03781879427531,65.6876839379782,False
NGC0300,4,2.72,65.6,2.6,-10.83592929028999,3.6318145622120914,0.044717063924618924,34.99412022040274,59.44213184458249,81.009199812198,81.009199812198,69.16434489717444,False
NGC0300,5,3.17,70.8,2.7,-10.873387689263998,3.9889580849187602,0.05363717784384112,36.18354045695364,61.27472746249951,83.44392919857609,83.44392919857609,71.26633007476778,False
NGC0300,6,3.63,82.1,4.9,-10.92053114034788,5.234623682379741,0.05271062346228093,36.67439979058961,62.125767423556695,84.60952544947828,84.60952544947828,72.2593566466194,False
NGC0300,7,4.08,84.1,6.6,-10.96418903007692,5.448111490407525,0.06177451502188083,36.975226165636904,62.439826474431534,84.97147249322289,84.97147249322289,72.59285936800055,False
NGC0300,8,4.54,83.4,6.2,-10.99608721970232,5.365224084055462,0.10186929808268892,37.597553776808404,62.60364958616063,84.89183826003261,84.89183826003261,72.63724277911281,False
NGC0300,9,4.99,81.5,2.7,-11.038080094086576,5.212321161263393,0.11944786405209185,37.556533386349706,62.14286073029026,84.12948851314937,84.12948851314937,72.03628947217142,True
NGC0300,10,5.45,80.8,4.0,-11.083640481186029,5.274108240047134,0.13275568532145376,37.24373974240502,61.32899838078735,82.92247449709802,82.92247449709802,71.04215663999332,True
NGC0300,13,6.81,88.5,8.5,-11.106934059581882,6.855307667289578,0.3565062388591801,40.530484823155014,61.0653612514799,80.41240183894998,80.41240183894998,69.70516471179081,True
NGC0300,16,8.17,89.5,3.1,-11.175741536667974,7.977454205094513,0.4607946167573012,41.01243287102096,58.92357900730866,76.29175206210165,76.29175206210165,66.643540737359,True
NGC0300,18,9.07,93.7,7.3,-11.265619448262328,9.875988332739986,0.46114902598768026,38.96450756778533,55.971788296265416,72.46524147021304,72.46524147021304,63.30281610473845,True
NGC0300,19,9.53,97.0,5.7,-11.30226159026699,11.228050177571605,0.47033531398123807,38.29049033376303,54.76140630055108,70.7788972983177,70.7788972983177,61.87755517763042,True
NGC0300,20,9.96,96.2,1.5,-11.349257473451054,11.631516410861867,0.4610616937377495,37.08311475591013,53.27142731889824,68.97024577050507,68.97024577050507,60.24928566352254,True
NGC0300,21,10.45,94.8,2.1,-11.399923797805435,11.95552711111111,0.45236713696565645,35.83203873630414,51.68777032336365,67.0244673283733,67.0244673283733,58.50762156281181,True
NGC0801,0,1.17,123.0,6.2,-9.330365871062908,0.8966437741315882,0.0003945198651633945,129.8928566165207,223.95976210067585,163.64256603350347,163.64256603350347,145.27490500911009,False
NGC0801,1,1.56,142.0,6.2,-9.336110770023552,0.9082158085952646,0.000529936540809805,148.99859965784918,256.89011536003994,187.70779877085678,187.70779877085678,166.64090640977213,False
NGC0801,2,1.96,205.0,6.2,-9.34998192224969,1.5559235515520091,0.0006780517539221062,164.36613656711654,283.37151945127795,207.06208036428623,207.06208036428623,183.82531820091629,False
NGC0801,3,2.73,228.0,6.2,-9.380791884825033,1.4835146904868781,0.0010133773940932528,187.22362671415158,322.7424937715987,235.84242236411055,235.84242236411055,209.38184510480872,False
NGC0801,4,3.52,238.0,6.2,-9.437208850134738,1.4277739469320565,0.0014590996556868875,199.2242402419946,343.37872576220565,250.93868689072292,250.93868689072292,222.79278691734018,False
NGC0801,5,10.59,229.0,4.2,-9.948818025109992,1.4327391864104753,0.014640216177436428,191.74066978604193,329.0300294282717,240.92250922524804,240.92250922524804,214.14012086927687,False
NGC0801,6,17.65,225.0,6.9,-10.24370184475582,1.6589468185213045,0.04515877327073264,176.27742793676111,299.38523975654,220.23185324174682,220.23185324174682,196.26505893019836,True
NGC0801,7,24.61,220.0,4.0,-10.434500671293224,1.7969524384143514,0.07981904240771964,167.10165214623098,280.41595045365716,207.40210627181136,207.40210627181136,185.39496396207298,True
NGC0801,8,31.67,222.0,2.4,-10.549232759537976,1.9009080479944243,0.12727920243163807,166.1050837572408,274.0686373038247,204.2912362678897,204.2912362678897,183.39551444871748,True
NGC0801,9,38.74,219.0,4.1,-10.691932253903307,2.1552373054961023,0.15702807075107364,155.879481972452,254.40816654324655,190.60426527636372,190.60426527636372,171.57765530159355,True
NGC0801,10,45.8,214.0,4.7,-10.844287827401034,2.5210277303310855,0.16890435020983224,142.22112114591144,231.09308794637383,173.49710249965153,173.49710249965153,156.35112653348992,True
NGC0801,11,52.86,216.0,2.6,-10.960223718479984,2.998790433671122,0.19447373901408885,133.698640980378,215.15888388882377,162.27530912962757,162.27530912962757,146.59119329292454,True
NGC1003,1,2.08,59.5,4.5,-10.479980692899517,1.677459492876398,0.017335812250644112,46.101663202101506,85.1693404087591,95.06623612881252,95.06623612881252,76.22213474758325,False
NGC1003,2,2.9,71.6,3.7,-10.485977654891768,1.7855107078968666,0.03998347162381546,54.06117044607895,99.05689465294584,110.49263051411629,110.49263051411629,88.72636924225704,False
NGC1003,3,3.73,77.6,3.1,-10.550958317960072,1.922385245878429,0.06712648523469034,56.89191199107303,103.2037765208125,115.02114233970367,115.02114233970367,92.53858408657238,False
NGC1003,4,4.56,83.4,3.6,-10.609905997019501,2.1058773413064817,0.08365433513481063,58.77663183613024,105.96318223178952,118.03375394375912,118.03375394375912,95.07594131119455,False
NGC1003,5,5.39,89.7,3.8,-10.674108818660981,2.435481492342076,0.1053130216667578,59.34925146958469,106.11647923350384,118.11968236379246,118.11968236379246,95.29867388733346,False
NGC1003,6,6.22,93.8,2.4,-10.783490049172524,3.094372041994238,0.147931444665356,56.211534403536795,98.84752472111407,109.86490412118538,109.86490412118538,88.93462271238944,False
NGC1003,7,7.04,99.0,3.0,-10.863727813097087,3.8255550389254744,0.1871804514983216,54.5252537820779,94.37620258363171,104.74147932512977,104.74147932512977,85.06519719542534,False
NGC1003,8,7.87,103.0,2.5,-10.92213098243476,4.54240742262874,0.25147672522305314,53.90104034246464,90.80419141401904,100.51259293587576,100.51259293587576,82.1085356485516,False
NGC1003,9,8.7,100.0,2.3,-10.984174048293086,4.659291451985882,0.2917386510162813,52.76523476684246,87.32874861270125,96.4909220049423,96.4909220049423,79.1386368457229,False
NGC1003,10,9.54,98.3,2.0,-11.047184105840774,4.92605668381799,0.3226661267540336,51.3874902091939,83.86124318191398,92.5221071949536,92.5221071949536,76.1318374739223,False
NGC1003,11,10.34,98.4,1.7,-11.110295433255784,5.457092547457455,0.34662756206049156,49.74939748378869,80.28612728596984,88.47034584443165,88.47034584443165,72.99177722543554,True
NGC1003,12,11.21,94.5,1.8,-11.16164824900049,5.46009364625605,0.384341192321791,48.82631565047686,77.38283339375619,85.09802979838582,85.09802979838582,70.52169416376051,True
NGC1003,13,11.98,94.9,2.4,-11.198683097835765,5.913821644766886,0.4200982040422157,48.368445809225655,75.3054226972293,82.64157828213872,82.64157828213872,68.79603654548369,True
NGC1003,14,12.85,95.3,1.6,-11.238813208306134,6.441865839936221,0.45430718115100327,47.83218633932594,73.16876640852405,80.12486592216165,80.12486592216165,67.01085382720558,True
NGC1003,15,13.72,96.9,1.8,-11.277782609068035,7.194107009449718,0.48263600551744495,47.25644241793916,71.2054564712751,77.8266985350729,77.8266985350729,65.35593962932104,True
NGC1003,16,14.49,97.2,1.3,-11.31288712332424,7.706560632736171,0.5015166316928158,46.640790623659036,69.55655521824741,75.92278564205148,75.92278564205148,63.940376879823475,True
NGC1003,17,15.36,100.0,1.8,-11.35129779251744,8.781438722052153,0.5196808191986028,45.94327861613709,67.82581588892634,73.93413263995849,73.93413263995849,62.44489237264366,True
NGC1003,18,16.13,104.0,2.7,-11.387894339885731,10.147563603514813,0.5289945439360378,45.13830911764418,66.28688760332588,72.20513284636533,72.20513284636533,61.0773558983452,True
NGC1003,19,17.0,104.0,3.2,-11.412733475408283,10.716944689711287,0.5540411585190338,45.033219405234625,65.18272614457422,70.86058728450983,70.86058728450983,60.19538899137517,True
NGC1003,20,17.78,105.0,3.4,-11.459025981894245,11.594060508530136,0.5485594628282239,43.66446667486046,63.40424906281259,68.95809247432503,68.95809247432503,58.52352887701405,True
NGC1090,2,1.6,81.3,4.32,-9.879943492576226,1.0154065759059927,-0.002137423738030253,80.67955936914876,139.223627729083,123.83565079646057,123.83565079646057,110.38120125799311,False
NGC1090,3,3.7,124.0,3.41,-10.043914623166101,1.4874798346998712,-0.005306715355618542,101.5824827418586,175.47849117884567,156.06153751174466,156.06153751174466,139.0817157336648,False
NGC1090,4,5.09,156.0,7.02,-10.123935506658148,2.053316107367835,-0.007467897761129806,108.65917678686878,187.837214247589,167.0368666796798,167.0368666796798,148.8453629196062,False
NGC1090,5,6.61,166.0,6.34,-10.173117914356437,2.0040172176255853,-0.00866206960364254,117.00840119410233,202.35011890765685,179.93323582270526,179.93323582270526,160.32680276554797,False
NGC1090,6,8.17,165.0,12.1,-10.233189324115477,1.8455770421536335,-0.002274960444399344,121.39243942684409,209.48882468924523,186.33350944030752,186.33350944030752,166.08756477833418,False
NGC1090,7,9.11,174.0,4.84,-10.291053235775466,2.1123362989988506,0.0064615748780869646,119.92447977790025,206.35556221177205,183.6178819159174,183.6178819159174,163.7456867148964,False
NGC1090,8,10.37,164.0,5.86,-10.354940898929108,1.9241008070433785,0.022546962276568067,118.87600493791838,203.45188493352126,181.16568518134997,181.16568518134997,161.70378480771055,False
NGC1090,9,11.28,176.0,7.35,-10.377720720193906,2.1647418968760928,0.03526526695513874,120.77289099793872,205.81078141902455,183.3733822369914,183.3733822369914,163.79215103268749,False
NGC1090,10,13.62,174.0,3.28,-10.45894382567834,2.1526940858403836,0.06948766460318903,120.86259470986045,203.55439980015882,181.6572609647443,181.6572609647443,162.58177536936182,False
NGC1090,11,15.04,168.0,2.23,-10.521822292542824,2.1243259207709118,0.09075694887570251,118.13757298167258,197.48723121161044,176.4269082583639,176.4269082583639,158.10153684853051,False
NGC1090,12,16.37,166.0,2.23,-10.58424657176746,2.2302215301806996,0.11038885906628218,114.7034092780158,190.41251251033782,170.2751585611062,170.2751585611062,152.77198844119658,False
NGC1090,13,17.59,167.0,4.59,-10.64520784969449,2.4615723989724834,0.13107799342827875,110.84197805885641,182.63409228380178,163.49449960267356,163.49449960267356,146.87814901130096,True
NGC1090,14,18.8,167.0,5.3,-10.700165741656528,2.6604313381535656,0.1505782469166866,107.565085413437,175.97406404534973,157.69602549377413,157.69602549377413,141.84568932001525,True
NGC1090,15,20.13,165.0,3.48,-10.756891469547535,2.8098368159115106,0.16888800358397643,104.26809171553879,169.42478240102065,151.97892344914055,151.97892344914055,136.86677338364802,True
NGC1090,16,21.35,165.0,3.12,-10.805588866413908,3.0113258816235087,0.18399954984878947,101.52658518831407,164.03573698232552,147.26914236945586,147.26914236945586,132.75877584802294,True
