galaxy,split,bundle,fold,target,prediction
UGC05750,9060603,ecliptic_axis,3,-0.08387928949171829,-0.0318447443773464
UGC05764,9060603,ecliptic_axis,0,0.08828566122312079,-0.040207515821683484
UGC05829,9060603,ecliptic_axis,3,-0.056490708894352794,-0.07783097173737366
UGC05918,9060603,ecliptic_axis,0,-0.023897792172266986,-0.05484166851266602
UGC06399,9060603,ecliptic_axis,2,0.014450965506487359,-0.02125059343644837
UGC06446,9060603,ecliptic_axis,3,0.039185742133464214,-0.017014258530260076
UGC06614,9060603,ecliptic_axis,4,-0.07691192027619763,0.015057261696649903
UGC06818,9060603,ecliptic_axis,3,-0.08133165694978148,-0.056106818875038655
UGC06917,9060603,ecliptic_axis,1,0.006577975389036815,-0.022447111202619587
UGC06923,9060603,ecliptic_axis,3,-0.03595257763058759,-0.0520996669693799
UGC06930,9060603,ecliptic_axis,4,-0.041197942703832216,-0.01419572931613872
UGC06983,9060603,ecliptic_axis,2,0.030589953733091514,-0.021742192925491184
UGC07089,9060603,ecliptic_axis,3,-0.09511838456127597,-0.0580287900646793
UGC07559,9060603,ecliptic_axis,0,-0.15636945091594653,-0.03782417984604984
UGC07577,9060603,ecliptic_axis,0,-0.3506410303469306,-0.033726660957177204
UGC07690,9060603,ecliptic_axis,0,-0.031118695846559113,-0.03355910477715201
UGC09037,9060603,ecliptic_axis,4,-0.0989809345304098,-0.055842118034219984
UGC09992,9060603,ecliptic_axis,1,-0.16004381758104658,-0.06349099075719705
UGC10310,9060603,ecliptic_axis,1,-0.0020609142109264448,-0.01824685596965423
UGC11557,9060603,ecliptic_axis,3,-0.1912789473060158,-0.03664346740151682
UGC11820,9060603,ecliptic_axis,1,-0.034880879553755725,-0.012316079079196785
UGC12632,9060603,ecliptic_axis,4,-0.0037319986783216972,-0.009992887631547698
UGC12732,9060603,ecliptic_axis,2,0.012421154763892004,-0.005118595569843218
UGCA442,9060603,ecliptic_axis,4,-0.02634596181410307,-0.012768337455119853
ESO116-G012,9060603,all_sky,0,0.03635331050376092,0.010772032718033495
ESO444-G084,9060603,all_sky,1,0.08425863170215209,-0.019819526492325785
IC2574,9060603,all_sky,4,-0.11765973657303877,-0.08195935670892311
NGC0024,9060603,all_sky,0,0.1162391549589235,-6.493810283905027e-05
NGC0055,9060603,all_sky,1,-0.08999791526068765,-0.017634395615513908
NGC0247,9060603,all_sky,1,-0.02108232158091941,-0.027684233972770592
NGC0289,9060603,all_sky,1,-0.04595800424593009,-0.0026330521361601286
NGC0300,9060603,all_sky,2,0.019575760367993744,-0.022925372153984686
NGC0801,9060603,all_sky,3,-0.06540978219045973,0.010667121627022595
NGC1003,9060603,all_sky,3,-0.025970615037323647,0.008330743141004758
NGC1090,9060603,all_sky,0,-0.04958028041768921,0.008283365857362376
NGC2403,9060603,all_sky,3,0.021954331827273514,-0.009921575940668045
NGC2683,9060603,all_sky,0,-0.02916238568791388,-0.014501742127944712
NGC2841,9060603,all_sky,3,0.08517235039258295,-0.01442244909041138
NGC2903,9060603,all_sky,4,-0.0014323243426865697,0.00642594104912703
NGC2915,9060603,all_sky,2,0.10705663317339542,-0.03550717409146708
NGC2955,9060603,all_sky,4,-0.028384405132749126,-0.013843361197465678
NGC2976,9060603,all_sky,2,-0.040395768378723905,-0.026470761402772276
NGC2998,9060603,all_sky,0,-0.006080453430183279,-0.03784327407215378
NGC3109,9060603,all_sky,3,0.026768634470852412,0.025729313959140007
NGC3198,9060603,all_sky,4,-0.013527645807592189,-0.026190911826735778
NGC3521,9060603,all_sky,1,-0.0027767904252902578,0.0064134793201166655
NGC3726,9060603,all_sky,3,-0.0680238095340106,-0.07345556993735095
NGC3741,9060603,all_sky,0,0.020170285466240213,0.008360474842134188
NGC3769,9060603,all_sky,1,-0.050290773803193155,-0.05148661361037117
NGC3877,9060603,all_sky,2,-0.053007352728864324,-0.05214096601576552
NGC3893,9060603,all_sky,1,0.005986426523688696,-0.010817427173880366
NGC3917,9060603,all_sky,0,-0.0013792494806562743,-0.0326374587970731
NGC3949,9060603,all_sky,2,-0.030672513044867556,-0.04984860903001794
NGC3953,9060603,all_sky,4,-0.006273732467455204,-0.013341296934982576
NGC3972,9060603,all_sky,4,0.026974453825290207,-0.012370232431353118
NGC4051,9060603,all_sky,0,-0.05771006894988511,-0.07121170596089406
NGC4068,9060603,all_sky,2,-0.1657235659294521,-0.060652141980446266
NGC4088,9060603,all_sky,2,-0.10381862458018457,-0.006510701575043618
NGC4100,9060603,all_sky,0,0.009156905828169352,-0.022780151099748173
NGC4138,9060603,all_sky,2,-0.013564201377958562,-0.0347157426085151
NGC4559,9060603,all_sky,4,-0.06633833084496685,-0.004536786788477604
NGC5005,9060603,all_sky,1,-0.011502995994597656,-0.020088880378547176
NGC5033,9060603,all_sky,4,0.0018805677270912523,-0.018697852995367744
NGC5371,9060603,all_sky,1,-0.08325684182832584,-0.023978489766100224
NGC5585,9060603,all_sky,1,-0.029307225496948787,-0.018234836278324035
NGC5985,9060603,all_sky,0,0.09687875536444247,-0.04855853476028002
NGC6015,9060603,all_sky,2,0.012469368551737883,-0.07738168147980454
NGC6195,9060603,all_sky,3,-0.06258373647871193,-0.00015964614967663854
NGC6503,9060603,all_sky,0,-0.0027273943420915254,-0.007137320297047382
NGC6674,9060603,all_sky,0,0.02064626114181748,-0.00821750545915504
NGC6946,9060603,all_sky,2,-0.04431957277063628,-0.04029471443588141
NGC7331,9060603,all_sky,3,-0.043438517061905615,0.027891294354632862
NGC7793,9060603,all_sky,2,-0.011481763168295482,0.03856275017970931
UGC00128,9060603,all_sky,2,-0.02487833003363453,-0.04343780503268139
UGC00191,9060603,all_sky,4,0.004964446145020615,-0.015253518297843379
UGC00731,9060603,all_sky,4,0.03735409823542775,-0.02558098947290555
UGC00891,9060603,all_sky,0,-0.05528431379021041,-0.0417393082298473
UGC02259,9060603,all_sky,3,0.05960268565704081,-0.03222929911986198
UGC02885,9060603,all_sky,4,0.006534122865800136,-0.009579503222706835
UGC02916,9060603,all_sky,2,-0.03377165375876999,-0.07310123924518387
UGC03205,9060603,all_sky,1,0.016583654038325738,-0.0194385677707015
UGC03580,9060603,all_sky,1,-0.09475383529876522,-0.0374863920913277
UGC04483,9060603,all_sky,2,-0.10542446145902432,-0.029341974121234793
UGC04499,9060603,all_sky,4,-0.044612255524404044,-0.010888171572153927
UGC05005,9060603,all_sky,1,-0.08581328479707565,-0.02607875006323262
UGC05716,9060603,all_sky,3,0.005258715004464248,-0.0749981166338966
UGC05750,9060603,all_sky,3,-0.08387928949171829,-0.037867157174253194
UGC05764,9060603,all_sky,0,0.08828566122312079,-0.0544007060794557
UGC05829,9060603,all_sky,3,-0.056490708894352794,-0.10092060388358934
UGC05918,9060603,all_sky,0,-0.023897792172266986,-0.06214335576520001
UGC06399,9060603,all_sky,2,0.014450965506487359,-0.030857810626013765
UGC06446,9060603,all_sky,3,0.039185742133464214,-0.034716004988153845
UGC06614,9060603,all_sky,4,-0.07691192027619763,0.022732779987378274
UGC06818,9060603,all_sky,3,-0.08133165694978148,-0.07603505818882372
UGC06917,9060603,all_sky,1,0.006577975389036815,-0.03691922297905466
UGC06923,9060603,all_sky,3,-0.03595257763058759,-0.06917685767302664
UGC06930,9060603,all_sky,4,-0.041197942703832216,-0.024443155655288314
UGC06983,9060603,all_sky,2,0.030589953733091514,-0.035859597965098
UGC07089,9060603,all_sky,3,-0.09511838456127597,-0.0751272374034491
UGC07559,9060603,all_sky,0,-0.15636945091594653,-0.04983261037168743
UGC07577,9060603,all_sky,0,-0.3506410303469306,-0.05181340847562554
UGC07690,9060603,all_sky,0,-0.031118695846559113,-0.04929634335986445
UGC09037,9060603,all_sky,4,-0.0989809345304098,-0.028301502086107183
UGC09992,9060603,all_sky,1,-0.16004381758104658,-0.06302549003076441
UGC10310,9060603,all_sky,1,-0.0020609142109264448,-0.01612200672599854
UGC11557,9060603,all_sky,3,-0.1912789473060158,-0.02914214754860663
UGC11820,9060603,all_sky,1,-0.034880879553755725,-0.010041687148552865
UGC12632,9060603,all_sky,4,-0.0037319986783216972,-0.025624135574073097
UGC12732,9060603,all_sky,2,0.012421154763892004,-0.007929464329976377
UGCA442,9060603,all_sky,4,-0.02634596181410307,-0.002057032416382047
ESO116-G012,galactic_octants,baseline,1,0.03635331050376092,-0.012366496045121592
ESO444-G084,galactic_octants,baseline,5,0.08425863170215209,-0.06983861588039897
IC2574,galactic_octants,baseline,6,-0.11765973657303877,-0.01761447735258862
NGC0024,galactic_octants,baseline,3,0.1162391549589235,-0.009730250366862345
NGC0055,galactic_octants,baseline,1,-0.08999791526068765,-0.06031990218882763
NGC0247,galactic_octants,baseline,2,-0.02108232158091941,-0.06557942169543207
NGC0289,galactic_octants,baseline,1,-0.04595800424593009,-0.06027477566104769
NGC0300,galactic_octants,baseline,1,0.019575760367993744,-0.04881375627219005
NGC0801,galactic_octants,baseline,2,-0.06540978219045973,-0.014273732165472508
NGC1003,galactic_octants,baseline,2,-0.025970615037323647,0.008928386753682849
NGC1090,galactic_octants,baseline,2,-0.04958028041768921,-0.009433969218311498
NGC2403,galactic_octants,baseline,6,0.021954331827273514,0.018745472621381293
NGC2683,galactic_octants,baseline,4,-0.02916238568791388,-0.03745044087829282
NGC2841,galactic_octants,baseline,6,0.08517235039258295,-0.023455218828647255
NGC2903,galactic_octants,baseline,4,-0.0014323243426865697,-0.005491464407759442
NGC2915,galactic_octants,baseline,1,0.10705663317339542,-0.06532754556890001
NGC2955,galactic_octants,baseline,4,-0.028384405132749126,-0.0241792108879406
NGC2976,galactic_octants,baseline,6,-0.040395768378723905,0.021421076603861798
NGC2998,galactic_octants,baseline,6,-0.006080453430183279,-0.052115081279512206
NGC3109,galactic_octants,baseline,4,0.026768634470852412,-0.018639930395973805
NGC3198,galactic_octants,baseline,6,-0.013527645807592189,-0.02032895060481489
NGC3521,galactic_octants,baseline,4,-0.0027767904252902578,-0.00142502328799958
NGC3726,galactic_octants,baseline,6,-0.0680238095340106,-0.025155863444907816
NGC3741,galactic_octants,baseline,6,0.020170285466240213,0.05471128521473253
NGC3769,galactic_octants,baseline,6,-0.050290773803193155,-0.02577827805304888
NGC3877,galactic_octants,baseline,6,-0.053007352728864324,-0.02581807269946014
NGC3893,galactic_octants,baseline,6,0.005986426523688696,-0.011423176945069365
NGC3917,galactic_octants,baseline,6,-0.0013792494806562743,-0.031083989741167432
NGC3949,galactic_octants,baseline,6,-0.030672513044867556,-0.02855730219910337
NGC3953,galactic_octants,baseline,6,-0.006273732467455204,-0.03774391377780421
NGC3972,galactic_octants,baseline,6,0.026974453825290207,-0.028614103401185968
NGC4051,galactic_octants,baseline,6,-0.05771006894988511,-0.03429429981387507
NGC4068,galactic_octants,baseline,6,-0.1657235659294521,0.02984183226722461
NGC4088,galactic_octants,baseline,6,-0.10381862458018457,-0.022905793825428143
NGC4100,galactic_octants,baseline,6,0.009156905828169352,-0.020407019684151328
NGC4138,galactic_octants,baseline,6,-0.013564201377958562,-0.006849381426383002
NGC4559,galactic_octants,baseline,4,-0.06633833084496685,-0.0023523158043353004
NGC5005,galactic_octants,baseline,6,-0.011502995994597656,-0.046552372685374606
NGC5033,galactic_octants,baseline,6,0.0018805677270912523,-0.02548162677645003
NGC5371,galactic_octants,baseline,7,-0.08325684182832584,-0.018390624436440694
NGC5585,galactic_octants,baseline,6,-0.029307225496948787,0.005026744449710836
NGC5985,galactic_octants,baseline,6,0.09687875536444247,-0.055146429540977114
NGC6015,galactic_octants,baseline,6,0.012469368551737883,-0.014682272839078702
NGC6195,galactic_octants,baseline,7,-0.06258373647871193,-0.026320050082393832
NGC6503,galactic_octants,baseline,6,-0.0027273943420915254,-0.0037086897625635933
NGC6674,galactic_octants,baseline,7,0.02064626114181748,-0.004114239504213399
NGC6946,galactic_octants,baseline,6,-0.04431957277063628,0.05585845025942648
NGC7331,galactic_octants,baseline,2,-0.043438517061905615,0.013758240186102028
NGC7793,galactic_octants,baseline,3,-0.011481763168295482,-0.009601104285834095
UGC00128,galactic_octants,baseline,2,-0.02487833003363453,-0.040027604855780635
UGC00191,galactic_octants,baseline,2,0.004964446145020615,-0.0196159483844057
UGC00731,galactic_octants,baseline,2,0.03735409823542775,-0.01780025161874569
UGC00891,galactic_octants,baseline,2,-0.05528431379021041,-0.06964520740659406
UGC02259,galactic_octants,baseline,2,0.05960268565704081,-0.0694969376082333
UGC02885,galactic_octants,baseline,2,0.006534122865800136,-0.02033625330288332
UGC02916,galactic_octants,baseline,6,-0.03377165375876999,-0.008675512432254395
UGC03205,galactic_octants,baseline,2,0.016583654038325738,0.007120066548960496
UGC03580,galactic_octants,baseline,6,-0.09475383529876522,-0.006478332012977117
UGC04483,galactic_octants,baseline,6,-0.10542446145902432,0.057955058614862005
UGC04499,galactic_octants,baseline,6,-0.044612255524404044,-0.005789954432111431
UGC05005,galactic_octants,baseline,4,-0.08581328479707565,-0.02655551548535953
UGC05716,galactic_octants,baseline,4,0.005258715004464248,-0.06873416889070985
UGC05750,galactic_octants,baseline,4,-0.08387928949171829,-0.037385109879043095
UGC05764,galactic_octants,baseline,4,0.08828566122312079,-0.08435187583573825
UGC05829,galactic_octants,baseline,4,-0.056490708894352794,-0.0855820472898895
UGC05918,galactic_octants,baseline,6,-0.023897792172266986,0.004796969619217556
UGC06399,galactic_octants,baseline,6,0.014450965506487359,-0.02594345316309172
UGC06446,galactic_octants,baseline,6,0.039185742133464214,-0.005453565192217193
UGC06614,galactic_octants,baseline,4,-0.07691192027619763,0.013728890756719299
UGC06818,galactic_octants,baseline,6,-0.08133165694978148,-0.013777419735839002
UGC06917,galactic_octants,baseline,6,0.006577975389036815,-0.023799268151920523
UGC06923,galactic_octants,baseline,6,-0.03595257763058759,-0.007729390766242332
UGC06930,galactic_octants,baseline,6,-0.041197942703832216,-0.02663219878718305
UGC06983,galactic_octants,baseline,6,0.030589953733091514,-0.026867750659866504
UGC07089,galactic_octants,baseline,6,-0.09511838456127597,-0.02985264463100755
UGC07559,galactic_octants,baseline,6,-0.15636945091594653,0.019868843439155362
UGC07577,galactic_octants,baseline,6,-0.3506410303469306,0.021218456315354725
UGC07690,galactic_octants,baseline,6,-0.031118695846559113,0.03273898772137396
UGC09037,galactic_octants,baseline,5,-0.0989809345304098,-0.06514768957638875
UGC09992,galactic_octants,baseline,6,-0.16004381758104658,0.017702136847074397
UGC10310,galactic_octants,baseline,7,-0.0020609142109264448,-0.017674809286378754
UGC11557,galactic_octants,baseline,6,-0.1912789473060158,0.010578229318984318
UGC11820,galactic_octants,baseline,3,-0.034880879553755725,-0.012538775242292573
UGC12632,galactic_octants,baseline,2,-0.0037319986783216972,-0.024846828577781532
UGC12732,galactic_octants,baseline,2,0.012421154763892004,-0.021512541561287696
UGCA442,galactic_octants,baseline,3,-0.02634596181410307,-0.019661280451027097
ESO116-G012,galactic_octants,quadrupole_axis,1,0.03635331050376092,0.002775082275076262
ESO444-G084,galactic_octants,quadrupole_axis,5,0.08425863170215209,-0.0696805189975624
IC2574,galactic_octants,quadrupole_axis,6,-0.11765973657303877,-0.016097318737894387
NGC0024,galactic_octants,quadrupole_axis,3,0.1162391549589235,0.003751943769693126
NGC0055,galactic_octants,quadrupole_axis,1,-0.08999791526068765,-0.048347176497194236
NGC0247,galactic_octants,quadrupole_axis,2,-0.02108232158091941,-0.044956719494479117
NGC0289,galactic_octants,quadrupole_axis,1,-0.04595800424593009,-0.04433110566219072
NGC0300,galactic_octants,quadrupole_axis,1,0.019575760367993744,-0.035204249956069474
NGC0801,galactic_octants,quadrupole_axis,2,-0.06540978219045973,0.011867649348901103
NGC1003,galactic_octants,quadrupole_axis,2,-0.025970615037323647,0.024924266281126803
NGC1090,galactic_octants,quadrupole_axis,2,-0.04958028041768921,0.017034275928844315
NGC2403,galactic_octants,quadrupole_axis,6,0.021954331827273514,0.02700589045542221
NGC2683,galactic_octants,quadrupole_axis,4,-0.02916238568791388,-0.042375140960173585
NGC2841,galactic_octants,quadrupole_axis,6,0.08517235039258295,-0.02473861450611828
NGC2903,galactic_octants,quadrupole_axis,4,-0.0014323243426865697,-0.013504307843445636
NGC2915,galactic_octants,quadrupole_axis,1,0.10705663317339542,-0.06199705975601247
NGC2955,galactic_octants,quadrupole_axis,4,-0.028384405132749126,-0.03429604284516567
NGC2976,galactic_octants,quadrupole_axis,6,-0.040395768378723905,0.026849331136341296
NGC2998,galactic_octants,quadrupole_axis,6,-0.006080453430183279,-0.05873009994269692
NGC3109,galactic_octants,quadrupole_axis,4,0.026768634470852412,-0.03390195399252231
NGC3198,galactic_octants,quadrupole_axis,6,-0.013527645807592189,-0.026560017690668437
NGC3521,galactic_octants,quadrupole_axis,4,-0.0027767904252902578,-0.007541169767203655
NGC3726,galactic_octants,quadrupole_axis,6,-0.0680238095340106,-0.0298109217589049
NGC3741,galactic_octants,quadrupole_axis,6,0.020170285466240213,0.043816068485693825
NGC3769,galactic_octants,quadrupole_axis,6,-0.050290773803193155,-0.03246321542014057
NGC3877,galactic_octants,quadrupole_axis,6,-0.053007352728864324,-0.03090629123654299
NGC3893,galactic_octants,quadrupole_axis,6,0.005986426523688696,-0.019431716354774878
NGC3917,galactic_octants,quadrupole_axis,6,-0.0013792494806562743,-0.03852153806838503
NGC3949,galactic_octants,quadrupole_axis,6,-0.030672513044867556,-0.032431522515097885
NGC3953,galactic_octants,quadrupole_axis,6,-0.006273732467455204,-0.0440204811064481
NGC3972,galactic_octants,quadrupole_axis,6,0.026974453825290207,-0.032660014947259834
NGC4051,galactic_octants,quadrupole_axis,6,-0.05771006894988511,-0.0388704771320412
NGC4068,galactic_octants,quadrupole_axis,6,-0.1657235659294521,0.02799334193635216
NGC4088,galactic_octants,quadrupole_axis,6,-0.10381862458018457,-0.028285586004475977
NGC4100,galactic_octants,quadrupole_axis,6,0.009156905828169352,-0.02770197040585446
NGC4138,galactic_octants,quadrupole_axis,6,-0.013564201377958562,-0.011645389924017174
NGC4559,galactic_octants,quadrupole_axis,4,-0.06633833084496685,-0.01582531069000888
NGC5005,galactic_octants,quadrupole_axis,6,-0.011502995994597656,-0.05271334888757331
NGC5033,galactic_octants,quadrupole_axis,6,0.0018805677270912523,-0.035078262809221064
NGC5371,galactic_octants,quadrupole_axis,7,-0.08325684182832584,-0.021031835287206847
NGC5585,galactic_octants,quadrupole_axis,6,-0.029307225496948787,0.008605407366650207
NGC5985,galactic_octants,quadrupole_axis,6,0.09687875536444247,-0.0463844466939076
NGC6015,galactic_octants,quadrupole_axis,6,0.012469368551737883,-0.0019505198492261212
NGC6195,galactic_octants,quadrupole_axis,7,-0.06258373647871193,-0.017171443892275415
NGC6503,galactic_octants,quadrupole_axis,6,-0.0027273943420915254,0.006626424566817389
NGC6674,galactic_octants,quadrupole_axis,7,0.02064626114181748,0.004413099115994204
NGC6946,galactic_octants,quadrupole_axis,6,-0.04431957277063628,0.05955384188984667
NGC7331,galactic_octants,quadrupole_axis,2,-0.043438517061905615,0.03250906533885437
NGC7793,galactic_octants,quadrupole_axis,3,-0.011481763168295482,0.0036699339423498616
UGC00128,galactic_octants,quadrupole_axis,2,-0.02487833003363453,-0.01665420042199698
UGC00191,galactic_octants,quadrupole_axis,2,0.004964446145020615,-0.0014717362234837675
UGC00731,galactic_octants,quadrupole_axis,2,0.03735409823542775,-0.005971616537955353
UGC00891,galactic_octants,quadrupole_axis,2,-0.05528431379021041,-0.04388989752767368
UGC02259,galactic_octants,quadrupole_axis,2,0.05960268565704081,-0.05102231915711781
UGC02885,galactic_octants,quadrupole_axis,2,0.006534122865800136,-0.01005402153657364
UGC02916,galactic_octants,quadrupole_axis,6,-0.03377165375876999,-0.0008043966285275189
UGC03205,galactic_octants,quadrupole_axis,2,0.016583654038325738,-0.004288757052137906
UGC03580,galactic_octants,quadrupole_axis,6,-0.09475383529876522,0.009286333803139884
UGC04483,galactic_octants,quadrupole_axis,6,-0.10542446145902432,0.06833061157940475
UGC04499,galactic_octants,quadrupole_axis,6,-0.044612255524404044,-0.0063955867564939786
UGC05005,galactic_octants,quadrupole_axis,4,-0.08581328479707565,-0.04068381305868993
UGC05716,galactic_octants,quadrupole_axis,4,0.005258715004464248,-0.081530874329807
UGC05750,galactic_octants,quadrupole_axis,4,-0.08387928949171829,-0.053389235667011904
UGC05764,galactic_octants,quadrupole_axis,4,0.08828566122312079,-0.09944646456235882
UGC05829,galactic_octants,quadrupole_axis,4,-0.056490708894352794,-0.10290698047235793
UGC05918,galactic_octants,quadrupole_axis,6,-0.023897792172266986,0.007916352719990081
UGC06399,galactic_octants,quadrupole_axis,6,0.014450965506487359,-0.034748806725901395
UGC06446,galactic_octants,quadrupole_axis,6,0.039185742133464214,-0.011586099810701694
UGC06614,galactic_octants,quadrupole_axis,4,-0.07691192027619763,-0.0008601602633595273
UGC06818,galactic_octants,quadrupole_axis,6,-0.08133165694978148,-0.021348540062814628
UGC06917,galactic_octants,quadrupole_axis,6,0.006577975389036815,-0.032537417811659745
UGC06923,galactic_octants,quadrupole_axis,6,-0.03595257763058759,-0.011709104980555213
UGC06930,galactic_octants,quadrupole_axis,6,-0.041197942703832216,-0.03579335811081464
UGC06983,galactic_octants,quadrupole_axis,6,0.030589953733091514,-0.03393769846091113
UGC07089,galactic_octants,quadrupole_axis,6,-0.09511838456127597,-0.03796476321629668
UGC07559,galactic_octants,quadrupole_axis,6,-0.15636945091594653,0.0123853525740535
UGC07577,galactic_octants,quadrupole_axis,6,-0.3506410303469306,0.014873183674166327
UGC07690,galactic_octants,quadrupole_axis,6,-0.031118695846559113,0.02734077439480035
UGC09037,galactic_octants,quadrupole_axis,5,-0.0989809345304098,-0.0644387311806057
UGC09992,galactic_octants,quadrupole_axis,6,-0.16004381758104658,0.029678952557480286
UGC10310,galactic_octants,quadrupole_axis,7,-0.0020609142109264448,-0.015609979312884104
UGC11557,galactic_octants,quadrupole_axis,6,-0.1912789473060158,0.02114201636659188
UGC11820,galactic_octants,quadrupole_axis,3,-0.034880879553755725,-0.006025866747346665
UGC12632,galactic_octants,quadrupole_axis,2,-0.0037319986783216972,-0.014094061323887061
UGC12732,galactic_octants,quadrupole_axis,2,0.012421154763892004,-0.004996255131255227
UGCA442,galactic_octants,quadrupole_axis,3,-0.02634596181410307,-0.009567321888128633
ESO116-G012,galactic_octants,octopole_axis,1,0.03635331050376092,-0.0018551285549007375
ESO444-G084,galactic_octants,octopole_axis,5,0.08425863170215209,-0.07143910373148071
IC2574,galactic_octants,octopole_axis,6,-0.11765973657303877,-0.01099737745156801
NGC0024,galactic_octants,octopole_axis,3,0.1162391549589235,-8.96333127234604e-05
NGC0055,galactic_octants,octopole_axis,1,-0.08999791526068765,-0.0489496852643503
NGC0247,galactic_octants,octopole_axis,2,-0.02108232158091941,-0.04835588720304555
NGC0289,galactic_octants,octopole_axis,1,-0.04595800424593009,-0.044659303075275554
NGC0300,galactic_octants,octopole_axis,1,0.019575760367993744,-0.03625554092918405
NGC0801,galactic_octants,octopole_axis,2,-0.06540978219045973,0.005966561074005387
NGC1003,galactic_octants,octopole_axis,2,-0.025970615037323647,0.021049637565376526
NGC1090,galactic_octants,octopole_axis,2,-0.04958028041768921,0.010904922018207718
NGC2403,galactic_octants,octopole_axis,6,0.021954331827273514,0.031585098955044806
NGC2683,galactic_octants,octopole_axis,4,-0.02916238568791388,-0.04304632863844533
NGC2841,galactic_octants,octopole_axis,6,0.08517235039258295,-0.021684364171162006
NGC2903,galactic_octants,octopole_axis,4,-0.0014323243426865697,-0.015058445728526732
NGC2915,galactic_octants,octopole_axis,1,0.10705663317339542,-0.06488285020199695
NGC2955,galactic_octants,octopole_axis,4,-0.028384405132749126,-0.034664516983540075
NGC2976,galactic_octants,octopole_axis,6,-0.040395768378723905,0.030517950217068192
NGC2998,galactic_octants,octopole_axis,6,-0.006080453430183279,-0.05638243613166268
NGC3109,galactic_octants,octopole_axis,4,0.026768634470852412,-0.0366114056274499
NGC3198,galactic_octants,octopole_axis,6,-0.013527645807592189,-0.0233872217189368
NGC3521,galactic_octants,octopole_axis,4,-0.0027767904252902578,-0.010852932188913884
NGC3726,galactic_octants,octopole_axis,6,-0.0680238095340106,-0.02772148766645683
NGC3741,galactic_octants,octopole_axis,6,0.020170285466240213,0.04901088349303874
NGC3769,galactic_octants,octopole_axis,6,-0.050290773803193155,-0.029611254391296263
NGC3877,galactic_octants,octopole_axis,6,-0.053007352728864324,-0.02863585175584986
NGC3893,galactic_octants,octopole_axis,6,0.005986426523688696,-0.01609079749424571
NGC3917,galactic_octants,octopole_axis,6,-0.0013792494806562743,-0.034426186553838584
NGC3949,galactic_octants,octopole_axis,6,-0.030672513044867556,-0.03006066005739938
NGC3953,galactic_octants,octopole_axis,6,-0.006273732467455204,-0.04041554579485035
NGC3972,galactic_octants,octopole_axis,6,0.026974453825290207,-0.028232499555789957
NGC4051,galactic_octants,octopole_axis,6,-0.05771006894988511,-0.037157572814984205
NGC4068,galactic_octants,octopole_axis,6,-0.1657235659294521,0.032014841917168003
NGC4088,galactic_octants,octopole_axis,6,-0.10381862458018457,-0.02450195266423382
NGC4100,galactic_octants,octopole_axis,6,0.009156905828169352,-0.023981620150800798
NGC4138,galactic_octants,octopole_axis,6,-0.013564201377958562,-0.009765975310975871
NGC4559,galactic_octants,octopole_axis,4,-0.06633833084496685,-0.015682791579262962
NGC5005,galactic_octants,octopole_axis,6,-0.011502995994597656,-0.05050504736476002
NGC5033,galactic_octants,octopole_axis,6,0.0018805677270912523,-0.03252311416935871
NGC5371,galactic_octants,octopole_axis,7,-0.08325684182832584,-0.020268858563565337
NGC5585,galactic_octants,octopole_axis,6,-0.029307225496948787,0.014005679008438182
NGC5985,galactic_octants,octopole_axis,6,0.09687875536444247,-0.04240998287254537
NGC6015,galactic_octants,octopole_axis,6,0.012469368551737883,0.0014540322915441422
NGC6195,galactic_octants,octopole_axis,7,-0.06258373647871193,-0.018450664406957338
NGC6503,galactic_octants,octopole_axis,6,-0.0027273943420915254,0.010367854567306161
NGC6674,galactic_octants,octopole_axis,7,0.02064626114181748,0.0030140417349287622
NGC6946,galactic_octants,octopole_axis,6,-0.04431957277063628,0.06017607881481186
NGC7331,galactic_octants,octopole_axis,2,-0.043438517061905615,0.028760905163974337
NGC7793,galactic_octants,octopole_axis,3,-0.011481763168295482,-0.0001478913157992208
UGC00128,galactic_octants,octopole_axis,2,-0.02487833003363453,-0.02116020782775617
UGC00191,galactic_octants,octopole_axis,2,0.004964446145020615,-0.0037972953159423964
UGC00731,galactic_octants,octopole_axis,2,0.03735409823542775,-0.008234187290818734
UGC00891,galactic_octants,octopole_axis,2,-0.05528431379021041,-0.04889011780303801
UGC02259,galactic_octants,octopole_axis,2,0.05960268565704081,-0.05612705956833244
UGC02885,galactic_octants,octopole_axis,2,0.006534122865800136,-0.012355461445981583
UGC02916,galactic_octants,octopole_axis,6,-0.03377165375876999,0.0009828733246695018
UGC03205,galactic_octants,octopole_axis,2,0.016583654038325738,-0.0005109513085031839
UGC03580,galactic_octants,octopole_axis,6,-0.09475383529876522,0.012378992331116742
UGC04483,galactic_octants,octopole_axis,6,-0.10542446145902432,0.07340969423245057
UGC04499,galactic_octants,octopole_axis,6,-0.044612255524404044,-0.0020691927125686387
UGC05005,galactic_octants,octopole_axis,4,-0.08581328479707565,-0.04119479842390738
UGC05716,galactic_octants,octopole_axis,4,0.005258715004464248,-0.08193501777985704
UGC05750,galactic_octants,octopole_axis,4,-0.08387928949171829,-0.05404088706985553
UGC05764,galactic_octants,octopole_axis,4,0.08828566122312079,-0.09912147433788612
UGC05829,galactic_octants,octopole_axis,4,-0.056490708894352794,-0.10217536496030517
UGC05918,galactic_octants,octopole_axis,6,-0.023897792172266986,0.01286206331885321
