seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062301,mond_fixed,NGC1003,13,2.028907760401671,0.05164154797437859
9062301,mond_fixed,NGC1003,14,2.032979630842587,0.05388673020426071
9062301,mond_fixed,NGC1003,15,2.03642417482283,0.05010039777206443
9062301,mond_fixed,NGC1003,16,2.038608243171883,0.05094197824560842
9062301,mond_fixed,NGC1003,17,2.0407258311188214,0.04072583111882144
9062301,mond_fixed,NGC1003,18,2.041339119300547,0.024305780001766752
9062301,mond_fixed,NGC1003,19,2.0459735961399765,0.028940256841196277
9062301,mond_fixed,NGC1003,20,2.0431342870881988,0.021944988018260503
9062301,mond_fixed,NGC1003,21,2.0423376252781846,0.004911127337560828
9062301,mond_fixed,NGC1003,22,2.036904492337203,-0.004488192821022086
9062301,mond_fixed,NGC1003,23,2.0364772865942435,0.007093508909033819
9062301,mond_fixed,NGC1003,24,2.036617608685961,0.011311743421190457
9062301,mond_fixed,NGC1003,25,2.03342040143232,0.008114536167549424
9062301,mond_fixed,NGC1003,26,2.031217758139316,-0.0022059973476338257
9062301,mond_fixed,NGC1003,27,2.0265734276278056,-0.010853070312818236
9062301,mond_fixed,NGC1003,28,2.030710223095678,-0.010682462062546971
9062301,mond_fixed,NGC1003,29,2.0304650840909337,-0.010927601067291182
9062301,mond_fixed,NGC1003,30,2.029049807963746,-0.01234287719447913
9062301,mond_fixed,NGC1003,31,2.0382028062872344,-0.01487563719618512
9062301,mond_fixed,NGC1003,32,2.0586795899904624,0.0017747386539896937
9062301,mond_fixed,NGC1003,33,2.0652720271662974,0.016054004496115937
9062301,mond_fixed,NGC1003,34,2.0807138935563003,0.02763545007288082
9062301,mond_fixed,NGC1003,35,2.0956906609945856,0.034992820640973754
9062301,mond_fixed,NGC1090,0,1.6472092583250764,0.32706297221402236
9062301,mond_fixed,NGC1090,1,1.9346724424333808,0.14438727840013899
9062301,mond_fixed,NGC1090,2,2.00569506674048,0.09560452114641182
9062301,mond_fixed,NGC1090,3,2.1290885369625294,0.035666851800294275
9062301,mond_fixed,NGC1090,4,2.1706814866958237,-0.022443111658637882
9062301,mond_fixed,NGC1090,5,2.210712753142954,-0.009395334897101204
9062301,mond_fixed,NGC1090,6,2.2366022004108492,0.019118256196942962
9062301,mond_fixed,NGC1090,7,2.241157509659884,0.0006082613772839807
9062301,mond_fixed,NGC1090,8,2.248520676616133,0.03367682856843501
9062301,mond_fixed,NGC1090,9,2.259457561113622,0.013944893299472128
9062301,mond_fixed,NGC1090,10,2.2745734804985127,0.034024232215912775
9062301,mond_fixed,NGC1090,11,2.2764396820008477,0.05113040027498483
9062301,mond_fixed,NGC1090,12,2.2755703035750012,0.055462215534946235
9062301,mond_fixed,NGC1090,13,2.2725937915500656,0.04987732040248227
9062301,mond_fixed,NGC1090,14,2.270471140729123,0.047754669581539844
9062301,mond_fixed,NGC1090,15,2.2683872504542526,0.050903306240346335
9062301,mond_fixed,NGC1090,16,2.266767184646802,0.04928324043289578
9062301,mond_fixed,NGC1090,17,2.2659569568633375,0.04847301264943127
9062301,mond_fixed,NGC1090,18,2.26566617994356,0.048182235729653744
9062301,mond_fixed,NGC1090,19,2.2664914767171798,0.05430387231322209
9062301,mond_fixed,NGC1090,20,2.2678536479370046,0.05833863339437384
9062301,mond_fixed,NGC1090,21,2.2694897244734356,0.05997470993080478
9062301,mond_fixed,NGC1090,22,2.2713234056316502,0.06180839108901948
9062301,mond_fixed,NGC1090,23,2.2723509358924723,0.06823095323654771
9062301,mond_fixed,NGC2403,0,1.3726306889136977,-0.01653539545083471
9062301,mond_fixed,NGC2403,1,1.5299044931834158,-0.017870212204406766
9062301,mond_fixed,NGC2403,2,1.6380181560234193,0.0025344092085071157
9062301,mond_fixed,NGC2403,3,1.7114689374926846,-0.004534406142114644
9062301,mond_fixed,NGC2403,4,1.7603124729963837,-0.02430481963649167
9062301,mond_fixed,NGC2403,5,1.7884352318477663,-0.029790661766189164
9062301,mond_fixed,NGC2403,6,1.811912761554324,-0.04360639411347611
9062301,mond_fixed,NGC2403,7,1.8282449716254878,-0.04449385584718102
9062301,mond_fixed,NGC2403,8,1.8439681365656226,-0.028770690907046204
9062301,mond_fixed,NGC2403,9,1.8595092149131809,-0.024719554719422998
9062301,mond_fixed,NGC2403,10,1.8746240096010527,-0.020245647144199852
9062301,mond_fixed,NGC2403,11,1.8908434939702088,-0.030322556667530032
9062301,mond_fixed,NGC2403,12,1.9063131911349347,-0.030200551343958715
9062301,mond_fixed,NGC2403,13,1.921084464948059,-0.020426967686344
9062301,mond_fixed,NGC2403,14,1.9350187163640196,-0.02066903394948616
9062301,mond_fixed,NGC2403,15,1.9496057808975622,-0.020275862848937676
9062301,mond_fixed,NGC2403,16,1.9625764747460899,-0.007305169000410006
9062301,mond_fixed,NGC2403,17,1.9734654096290287,-0.005171538755445626
9062301,mond_fixed,NGC2403,18,1.983587005982619,-0.004079258943655573
9062301,mond_fixed,NGC2403,19,1.9941754137959686,-0.0018982406893066628
9062301,mond_fixed,NGC2403,20,2.0038858517454505,0.011774363958500844
9062301,mond_fixed,NGC2403,21,2.008836566845955,0.016725079059005443
9062301,mond_fixed,NGC2403,22,2.0100591994136883,0.017947711626738583
9062301,mond_fixed,NGC2403,23,2.0113515147674415,0.023685249841166822
9062301,mond_fixed,NGC2403,24,2.0129766127028175,0.020865124915867783
9062301,mond_fixed,NGC2403,25,2.0142658638630593,0.022154376076109594
9062301,mond_fixed,NGC2403,26,2.015563581826208,0.023452094039258187
9062301,mond_fixed,NGC2403,27,2.0169024831292193,0.020828828643943975
9062301,mond_fixed,NGC2403,28,2.018660503413093,0.01866050341309311
9062301,mond_fixed,NGC2403,29,2.0211998936145257,0.012599721852608159
9062301,mond_fixed,NGC2403,30,2.0240349322638345,0.01971355848119183
9062301,mond_fixed,NGC2403,31,2.0276640150600156,0.023342641277372955
9062301,mond_fixed,NGC2403,32,2.0316004660129887,0.018763241307816703
9062301,mond_fixed,NGC2403,33,2.035249785875321,0.005866008190111405
9062301,mond_fixed,NGC2403,34,2.0379611884406112,-0.003431496717613669
9062301,mond_fixed,NGC2403,35,2.0414968338555584,-0.007721188814623137
9062301,mond_fixed,NGC2403,36,2.044008643298639,-0.012896208037833645
9062301,mond_fixed,NGC2403,37,2.0458912101796196,-0.02599079712650587
9062301,mond_fixed,NGC2403,38,2.0471880779779164,-0.02469392932820913
9062301,mond_fixed,NGC2403,39,2.054316374464486,-0.017565632841639367
9062301,mond_fixed,NGC2403,40,2.05954625116001,-0.023239119156440058
9062301,mond_fixed,NGC2403,41,2.063176316718377,-0.030245368443857945
9062301,mond_fixed,NGC2403,42,2.064405201297986,-0.032504811710070136
9062301,mond_fixed,NGC2403,43,2.0651050560174604,-0.03526548910010252
9062301,mond_fixed,NGC2403,44,2.0672900926612576,-0.03308045245630531
9062301,mond_fixed,NGC2403,45,2.0694601805047066,-0.030910364612856345
9062301,mond_fixed,NGC2403,46,2.071768629796967,-0.02860191532059586
9062301,mond_fixed,NGC2403,47,2.074986849720468,-0.028816871235488595
9062301,mond_fixed,NGC2403,48,2.07850770196428,-0.02870226768358819
9062301,mond_fixed,NGC2403,49,2.081947429153084,-0.025262540494784158
9062301,mond_fixed,NGC2403,50,2.084784684026437,-0.019019036929520006
9062301,mond_fixed,NGC2403,51,2.0887018989382446,-0.015101822017712152
9062301,mond_fixed,NGC2403,52,2.09218517931611,-0.015024790331758187
9062301,mond_fixed,NGC2403,53,2.0950074770387968,-0.018935875268040192
9062301,mond_fixed,NGC2403,54,2.0969373748526943,-0.017005977454142673
9062301,mond_fixed,NGC2403,55,2.0993340576247874,-0.021239873581062607
9062301,mond_fixed,NGC2403,56,2.101269948928525,-0.022581692038560863
9062301,mond_fixed,NGC2403,57,2.1018092084799167,-0.022042432487169084
9062301,mond_fixed,NGC2403,58,2.1016099652565194,-0.022241675710566344
9062301,mond_fixed,NGC2403,59,2.101897309139812,-0.021954331827273688
9062301,mond_fixed,NGC2403,60,2.102231110045613,-0.024873688319194898
9062301,mond_fixed,NGC2403,61,2.1021983470032164,-0.02490645136159131
9062301,mond_fixed,NGC2403,62,2.101873178015483,-0.021978462951602662
9062301,mond_fixed,NGC2403,63,2.101299080021919,-0.025805718342888806
9062301,mond_fixed,NGC2403,64,2.099933788370629,-0.027171009994178874
9062301,mond_fixed,NGC2403,65,2.098878303769004,-0.03466060460121323
9062301,mond_fixed,NGC2403,66,2.0974320241564346,-0.03610688421378283
9062301,mond_fixed,NGC2403,67,2.095988886376941,-0.03434488211806519
9062301,mond_fixed,NGC2403,68,2.094438990784733,-0.029412650182352618
9062301,mond_fixed,NGC2403,69,2.094202710890742,-0.032902087474065755
9062301,mond_fixed,NGC2403,70,2.095342514304822,-0.038196394065395545
9062301,mond_fixed,NGC2403,71,2.096480507018427,-0.03385326147657919
9062301,mond_fixed,NGC2403,72,2.0977336668138227,-0.02937113155098503
9062301,mond_fixed,NGC2683,0,2.269803088744755,-0.00665871542848917
9062301,mond_fixed,NGC2683,1,2.3213435252143144,-0.004992335714436802
9062301,mond_fixed,NGC2683,2,2.2981037440607333,-0.01576347630842001
9062301,mond_fixed,NGC2683,3,2.299371352063394,-0.0016586436005874283
9062301,mond_fixed,NGC2683,4,2.27837772445739,0.04284927754984125
9062301,mond_fixed,NGC2683,5,2.2666999217844657,-0.012053679168363196
9062301,mond_fixed,NGC2683,6,2.257049090301587,0.029162385687913517
9062301,mond_fixed,NGC2683,7,2.2490692200637237,0.07297796100804232
9062301,mond_fixed,NGC2683,8,2.2395642048862583,0.03544422223033372
9062301,mond_fixed,NGC2683,9,2.2363410062958846,0.04600930812559323
9062301,mond_fixed,NGC2683,10,2.2337898995835848,0.054812952290415495
9062301,mond_fixed,NGC2841,0,2.403525597892649,-0.05131926211586135
9062301,mond_fixed,NGC2841,1,2.3991664060457794,-0.07359004327143293
9062301,mond_fixed,NGC2841,2,2.3971843408033005,-0.08425828769900434
9062301,mond_fixed,NGC2841,3,2.3959895272589966,-0.08973189922258351
9062301,mond_fixed,NGC2841,4,2.395294145427535,-0.09184423004965137
9062301,mond_fixed,NGC2841,5,2.395407944153344,-0.08746563945540986
9062301,mond_fixed,NGC2841,6,2.3962891801697253,-0.0922615363307191
9062301,mond_fixed,NGC2841,7,2.396870050483937,-0.09867428706251147
9062301,mond_fixed,NGC2841,8,2.3976586071992703,-0.09927104087394456
9062301,mond_fixed,NGC2841,9,2.4012124294187256,-0.09709812437087484
9062301,mond_fixed,NGC2841,10,2.404715765045875,-0.09634349717187662
9062301,mond_fixed,NGC2841,11,2.407291212296822,-0.09785876602308363
9062301,mond_fixed,NGC2841,12,2.4100167502855028,-0.08967033233290111
9062301,mond_fixed,NGC2841,13,2.413707012434446,-0.0887201075499866
9062301,mond_fixed,NGC2841,14,2.4168811889099713,-0.0896238434949006
9062301,mond_fixed,NGC2841,15,2.4185207964334734,-0.09068172589762957
9062301,mond_fixed,NGC2841,16,2.41941530271052,-0.0870897296943518
9062301,mond_fixed,NGC2841,17,2.4194154744004837,-0.08978704793061931
9062301,mond_fixed,NGC2841,18,2.419143107382383,-0.09005941494871994
9062301,mond_fixed,NGC2841,19,2.419454955665972,-0.08840091602985867
9062301,mond_fixed,NGC2841,20,2.420287754999362,-0.08621727740550966
9062301,mond_fixed,NGC2841,21,2.4209876629423945,-0.08821485938870843
9062301,mond_fixed,NGC2841,22,2.4217461148175192,-0.08610975687831157
9062301,mond_fixed,NGC2841,23,2.4223033512443206,-0.08420168116055127
9062301,mond_fixed,NGC2841,24,2.4217585193972093,-0.08744400293389365
9062301,mond_fixed,NGC2841,25,2.413838911578211,-0.08995177147897016
9062301,mond_fixed,NGC2841,26,2.4028969748921014,-0.08565374160834294
9062301,mond_fixed,NGC2841,27,2.395069021356184,-0.08060216696824574
9062301,mond_fixed,NGC2841,28,2.391848241803718,-0.08382294652071165
9062301,mond_fixed,NGC2841,29,2.3932279077911778,-0.0809883562850775
9062301,mond_fixed,NGC2841,30,2.3917123597253678,-0.07957935133357097
9062301,mond_fixed,NGC2841,31,2.3852811956350926,-0.081586424719017
9062301,mond_fixed,NGC2841,32,2.3793988324753745,-0.08149901028117323
9062301,mond_fixed,NGC2841,33,2.3753768034338334,-0.08552103932271438
9062301,mond_fixed,NGC2841,34,2.3735860918059717,-0.08580639595325934
9062301,mond_fixed,NGC2841,35,2.374549039753849,-0.08029582025466109
9062301,mond_fixed,NGC2841,36,2.3769535587076276,-0.07483287681666262
9062301,mond_fixed,NGC2841,37,2.379221940711002,-0.06011075311926106
9062301,mond_fixed,NGC2841,38,2.3806055919314404,-0.05396331210275829
9062301,mond_fixed,NGC2841,39,2.3809311475936377,-0.05203814328076817
9062301,mond_fixed,NGC2841,40,2.3796144256055833,-0.058136137214804595
9062301,mond_fixed,NGC2841,41,2.3766918598539855,-0.06578790921046318
9062301,mond_fixed,NGC2841,42,2.373445161898911,-0.07526115800616884
9062301,mond_fixed,NGC2841,43,2.3715423716665915,-0.08482366146245157
9062301,mond_fixed,NGC2841,44,2.3717988564464414,-0.07845025187291954
9062301,mond_fixed,NGC2841,45,2.3744113655681387,-0.07737506995615151
9062301,mond_fixed,NGC2841,46,2.3780985545896796,-0.08129393316955147
9062301,mond_fixed,NGC2841,47,2.3817738909227417,-0.07610800581125066
9062301,mond_fixed,NGC2841,48,2.3841138931040615,-0.07678394965248625
9062301,mond_fixed,NGC2841,49,2.385126253808855,-0.08322107660330236
9062301,mond_fixed,NGC2915,0,1.6217408787178897,0.49140711022288364
9062301,mond_fixed,NGC2915,1,1.6987795854257925,0.203235247879344
9062301,mond_fixed,NGC2915,2,1.7233210112120247,0.17554630582420216
9062301,mond_fixed,NGC2915,3,1.7355006885915658,0.03220931047290443
9062301,mond_fixed,NGC2915,4,1.7393344229392176,-0.04599541207154956
9062301,mond_fixed,NGC2915,5,1.740790669585596,-0.08203097571750861
9062301,mond_fixed,NGC2915,6,1.7419884950907296,-0.12958444045514916
9062301,mond_fixed,NGC2915,7,1.7425195604466546,-0.1765585319294194
9062301,mond_fixed,NGC2915,8,1.7413185943913976,-0.19519514808749583
9062301,mond_fixed,NGC2915,9,1.7403461165408896,-0.18186016089812673
9062301,mond_fixed,NGC2915,10,1.7430914502226504,-0.15891144112807898
9062301,mond_fixed,NGC2915,11,1.7490013483558975,-0.16902898842898262
9062301,mond_fixed,NGC2915,12,1.7568016604620398,-0.16488481502156227
9062301,mond_fixed,NGC2915,13,1.7639186145838217,-0.14133743416462963
9062301,mond_fixed,NGC2915,14,1.7687901309288268,-0.13592541434985428
9062301,mond_fixed,NGC2915,15,1.7709425006509025,-0.14340065646853817
9062301,mond_fixed,NGC2915,16,1.7714829747144638,-0.14444423698265196
9062301,mond_fixed,NGC2915,17,1.7721359466570348,-0.13581257495523746
9062301,mond_fixed,NGC2915,18,1.7759965921158423,-0.12163049917459912
9062301,mond_fixed,NGC2915,19,1.7829967491913108,-0.12762765569789036
9062301,mond_fixed,NGC2915,20,1.792060713330219,-0.10939760806589316
9062301,mond_fixed,NGC2915,21,1.8005389651011257,-0.0887627374051847
9062301,mond_fixed,NGC2915,22,1.8038505242879332,-0.09869625502605817
9062301,mond_fixed,NGC2915,23,1.8089403730070786,-0.10221723573289809
9062301,mond_fixed,NGC2915,24,1.8149354668344029,-0.09993635070564744
9062301,mond_fixed,NGC2915,25,1.8200120985187989,-0.09380175386491785
9062301,mond_fixed,NGC2915,26,1.8259619985399782,-0.10192141179072878
9062301,mond_fixed,NGC2915,27,1.8302874931727573,-0.10471565828089746
9062301,mond_fixed,NGC2915,28,1.8352651059636569,-0.09568392520386615
9062301,mond_fixed,NGC2915,29,1.837733687224244,-0.09928242024057021
9062301,mond_fixed,NGC2955,0,2.1763146913593094,-0.051572013254364
9062301,mond_fixed,NGC2955,1,2.312413636161232,0.004917598248018962
9062301,mond_fixed,NGC2955,2,2.366218280457891,0.0007302955669912237
9062301,mond_fixed,NGC2955,3,2.41243628514541,0.004196319833560391
9062301,mond_fixed,NGC2955,4,2.435226734362483,0.04077505353626654
9062301,mond_fixed,NGC2955,5,2.445504989068518,0.042384467892699895
9062301,mond_fixed,NGC2955,6,2.4491712469413662,0.01941896693895817
9062301,mond_fixed,NGC2955,7,2.4511178393631132,0.02298304533432427
9062301,mond_fixed,NGC2955,8,2.45376406692855,0.03879071895773212
9062301,mond_fixed,NGC2955,9,2.457858982042308,0.0686928976777752
9062301,mond_fixed,NGC2955,10,2.4582597603139726,0.06556280705430684
9062301,mond_fixed,NGC2955,11,2.457052427780022,0.030541166415446686
9062301,mond_fixed,NGC2955,12,2.4555217309031803,0.048981550469225255
9062301,mond_fixed,NGC2955,13,2.4496320497509294,0.04651152857511143
9062301,mond_fixed,NGC2955,14,2.4475743399618732,0.014605049087467403
9062301,mond_fixed,NGC2955,15,2.4455811366576037,0.004672054592385955
9062301,mond_fixed,NGC2955,16,2.4476714981377348,0.008338804307471914
9062301,mond_fixed,NGC2955,17,2.4478455695948127,0.008512875764549843
9062301,mond_fixed,NGC2955,18,2.4533104911537618,0.012401409088544035
9062301,mond_fixed,NGC2955,19,2.452738905214626,0.026227643850050608
9062301,mond_fixed,NGC2955,20,2.4502919583889544,0.0403588350576598
9062301,mond_fixed,NGC2955,21,2.446049674725637,0.041215958105699
9062301,mond_fixed,NGC2955,22,2.4422316103724575,0.04777992954624111
9062301,mond_fixed,NGC2955,23,2.4394400106312264,0.08341415343810388
9062301,mond_fixed,NGC2976,0,1.1637311608934562,0.3312222481872199
9062301,mond_fixed,NGC2976,1,1.269073751804717,0.2913501465158693
9062301,mond_fixed,NGC2976,2,1.3612006704714734,0.21507263479323546
9062301,mond_fixed,NGC2976,3,1.4277357332187148,0.13107054295718368
9062301,mond_fixed,NGC2976,4,1.478948540216652,0.062308032878370945
9062301,mond_fixed,NGC2976,5,1.522005316011022,0.06412341927702969
9062301,mond_fixed,NGC2976,6,1.5605702759392615,0.10268837920526908
9062301,mond_fixed,NGC2976,7,1.5954277624530446,0.0943685002352932
9062301,mond_fixed,NGC2976,8,1.6264581644677278,0.07622981141263385
9062301,mond_fixed,NGC2976,9,1.6543782988522888,0.05888207702671466
9062301,mond_fixed,NGC2976,10,1.6796598540766934,0.04720256189196914
9062301,mond_fixed,NGC2976,11,1.7031536000602978,0.04039576837872372
9062301,mond_fixed,NGC2976,12,1.7265290500647663,0.03544755794179788
9062301,mond_fixed,NGC2976,13,1.7517295368413486,0.05976443407398824
9062301,mond_fixed,NGC2976,14,1.7764584234291514,0.06549530443387575
9062301,mond_fixed,NGC2976,15,1.7963414511508218,0.03894542235779763
9062301,mond_fixed,NGC2976,16,1.820293379002596,0.01547270028143366
9062301,mond_fixed,NGC2976,17,1.8457909469085358,0.014561253041472488
9062301,mond_fixed,NGC2976,18,1.8638039068366636,0.019948484213502482
9062301,mond_fixed,NGC2976,19,1.8821950526935658,0.02667589702576567
9062301,mond_fixed,NGC2976,20,1.8990315129178117,0.02921330493848351
9062301,mond_fixed,NGC2976,21,1.9145505620304009,0.02975519808141991
9062301,mond_fixed,NGC2976,22,1.92676452682337,0.02421774750937855
9062301,mond_fixed,NGC2976,23,1.940751148969224,0.018544871530207674
9062301,mond_fixed,NGC2976,24,1.9416170248379172,0.017855064009216992
9062301,mond_fixed,NGC2976,25,1.939760281636969,-0.008163338194757452
9062301,mond_fixed,NGC2976,26,1.9402147444764521,0.009265713308929113
9062301,mond_fixed,NGC2998,0,1.6158000014388414,-0.3384425080004836
9062301,mond_fixed,NGC2998,1,1.9136202169460457,-0.18328979606201057
9062301,mond_fixed,NGC2998,2,2.0649373176356343,-0.10532439775932323
9062301,mond_fixed,NGC2998,3,2.1318292286758664,-0.12344327642743957
9062301,mond_fixed,NGC2998,4,2.2275563166181818,-0.07563974080230729
9062301,mond_fixed,NGC2998,5,2.3095796318385875,-0.004287588530565767
9062301,mond_fixed,NGC2998,6,2.336494226779374,0.0060804534301830415
9062301,mond_fixed,NGC2998,7,2.3494648294731175,0.023128968544366302
9062301,mond_fixed,NGC2998,8,2.345329314013464,0.016949710574726495
9062301,mond_fixed,NGC2998,9,2.3506695548184475,0.02025578146925655
9062301,mond_fixed,NGC2998,10,2.356060882704783,0.027681279266045244
9062301,mond_fixed,NGC2998,11,2.357057088972684,0.028677485533946445
9062301,mond_fixed,NGC2998,12,2.3545731109701333,0.04707707305692033
