name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
DDO161,25,-11.472279286226144,-10.880795312694538,True,-10.675702949785302,-10.67560712125318,-10.655565617066149,-10.652286845267577,-10.674690468249587,-10.679466836692605,-10.660557072865192,-10.669259808544881,-10.666482383015097,-10.68376802696859,-10.741328373223517,-10.675633408206417,-10.675682409708473,-10.675340521259727,-10.660850909515542,-10.675821310300991,-10.675607121253176,-10.675607121253224,-10.675607121253195,-10.675607121253135,-10.652142543307198,-10.688276981390487,-10.69060299315691,-10.696612380176145,-10.678424181965125,-10.675672304410849,-10.67644428619449,-10.675651027150646,-10.675651027150613,-10.645406855522374,-10.675702949785302,-10.654814410739036,-10.675702949785302,-10.670765560396669,-10.696606381264331,-10.674893667696422,-10.677045562204212,-10.677587398560423,-10.702482058541992,-10.641359463726406,-10.68340564191072,-10.741328373223517
DDO168,1,-10.793544166233172,-10.66473268278557,True,-10.306228614119242,-10.339058786437667,-10.305866262503733,-10.299145501708333,-10.303397228120712,-10.318086817456521,-10.352308605824811,-10.358111495023342,-10.314242514329948,-10.38815614935741,-10.383355414097712,-10.304192278026843,-10.305880715801585,-10.344575719062707,-10.306181714371931,-10.308051105590732,-10.339058786459024,-10.339058786456159,-10.33905878644383,-10.339058786419173,-10.305987859055938,-10.308683687997956,-10.306220821189203,-10.310117465546591,-10.306228614119242,-10.327153608939598,-10.282887156132096,-10.274765208514767,-10.274765208514804,-10.301530853833643,-10.306179629339855,-10.308991109787463,-10.300996014860257,-10.276606648098815,-10.27566999516069,-10.307097118415756,-10.307868603006122,-10.288535936158441,-10.308370015329094,-10.350481011939548,-10.41596157543178,-10.383355414097712
DDO168,2,-10.868640253803052,-10.652006527487536,True,-10.34972026454751,-10.364104742782663,-10.349501745268666,-10.35017123352648,-10.348803201742351,-10.360932265124712,-10.39260309530784,-10.389052565524649,-10.353906798632176,-10.424653405887794,-10.428760246238658,-10.348180663387996,-10.349581088851163,-10.377516959047265,-10.349688353990928,-10.350860511924553,-10.364104742790913,-10.364104742789463,-10.36410474278493,-10.364104742775865,-10.349672952692986,-10.349240421805792,-10.349914866534071,-10.353955590897423,-10.358610154328426,-10.365745333421646,-10.338077190339206,-10.327808264720494,-10.327808264720431,-10.350225156020501,-10.350615143863468,-10.351113270173657,-10.34642622370966,-10.351106962190372,-10.32696319642665,-10.350304411647109,-10.351364787233097,-10.330973065772193,-10.351898173306969,-10.389000729596383,-10.45280829243911,-10.428760246238658
DDO168,3,-10.975126804048932,-10.586777252203504,True,-10.411391597482083,-10.415009513999307,-10.411275753248836,-10.415083725269367,-10.411231838826765,-10.421270641526922,-10.44789391526142,-10.435018395466443,-10.410695234226162,-10.47640666051298,-10.492683434344903,-10.410589550217841,-10.4115495218911,-10.426220833913973,-10.411382137872469,-10.411707798961823,-10.41500951399972,-10.415009513999287,-10.4150095139993,-10.415009513999326,-10.411349172127045,-10.408968726257251,-10.411693469229432,-10.415653567738836,-10.419879158833696,-10.418690850390785,-10.404880920992312,-10.397897987155153,-10.397897987154947,-10.415503106885327,-10.412374683633033,-10.411278031756837,-10.409894179615664,-10.420820939301038,-10.395421638220869,-10.411615706970117,-10.413042537216443,-10.391646808566449,-10.413612307857544,-10.443352816127142,-10.496656937468668,-10.492683434344903
DDO168,4,-11.006202389623143,-10.516312412618916,True,-10.429367887361648,-10.4275186254279,-10.429326717714849,-10.434373468973286,-10.430806466247159,-10.438787931775627,-10.46372838011327,-10.449052480202221,-10.427532903238081,-10.491369013488073,-10.511117827607295,-10.428750650470414,-10.42959100225948,-10.441098057253466,-10.429362372378554,-10.42950301747719,-10.427518625424895,-10.427518625424755,-10.427518625426853,-10.427518625431047,-10.429330967144711,-10.430238932071266,-10.429764725483917,-10.433380210905693,-10.42576113915818,-10.437201262387545,-10.43175243034946,-10.42390385178313,-10.423903851782878,-10.43433738787042,-10.429367887361648,-10.429272733545652,-10.429367887361648,-10.43988917797068,-10.423026361949184,-10.429512313739277,-10.431019989206892,-10.409611770265348,-10.431569767323834,-10.459078492583725,-10.515705027364604,-10.511117827607295
DDO168,5,-11.064397955341063,-10.448372051882755,True,-10.462874312616655,-10.458462820782733,-10.46286480012529,-10.467918520689125,-10.464127768038125,-10.471829086848201,-10.49478212878208,-10.476947771404603,-10.460085707067872,-10.518333156668126,-10.543819890697735,-10.462322841434597,-10.463056097681426,-10.470972026694454,-10.462855456036147,-10.462896175012549,-10.458462820779195,-10.458462820779014,-10.458462820781493,-10.458462820786451,-10.462934466954069,-10.465134505934092,-10.463284605779162,-10.466553036466465,-10.45718862852985,-10.46917355144427,-10.469835797654378,-10.462914041755074,-10.462914041754875,-10.46845986646256,-10.462874312616655,-10.462551158518314,-10.462874312616655,-10.471786222407102,-10.465278432806231,-10.462991790399645,-10.464523082067643,-10.444419415845937,-10.46478283745766,-10.487815600643527,-10.545129615756368,-10.543819890697735
DDO168,6,-11.123504800831268,-10.503337043908315,True,-10.49690541234127,-10.490856760555866,-10.49691903663822,-10.501772031262682,-10.497709991189184,-10.505301563478339,-10.525791435255044,-10.505784178608195,-10.493175983699086,-10.545719529238921,-10.576778697337875,-10.496422195852228,-10.497045245662907,-10.501656765774015,-10.496873505840597,-10.496825181064425,-10.490856760552134,-10.490856760551935,-10.490856760554555,-10.490856760559797,-10.497023820845438,-10.497244135542747,-10.497311080193425,-10.488918617953502,-10.490712061591816,-10.501642080873491,-10.507659212103867,-10.501592871088116,-10.501592871087999,-10.502779487641378,-10.49690541234127,-10.496547126925051,-10.49690541234127,-10.504128797891081,-10.508443087310132,-10.496995691059691,-10.498550433143192,-10.47981941566556,-10.498448304432081,-10.517039389193371,-10.572951800081194,-10.576778697337875
DDO168,7,-11.185137121320949,-10.530303368131287,True,-10.532390568543544,-10.525423255850875,-10.532418059057699,-10.536978211487922,-10.532493228903109,-10.540100666847657,-10.55751697748617,-10.536393947223864,-10.527714945457783,-10.574276047140263,-10.61045135502341,-10.531980089172665,-10.532486685913916,-10.534020688277172,-10.53234577628671,-10.53221777787888,-10.525423255847235,-10.525423255847027,-10.525423255849592,-10.525423255854722,-10.532524260250623,-10.530204208843058,-10.533024046574457,-10.517651628584632,-10.521870926228525,-10.535212554525286,-10.54576943517427,-10.540705368661653,-10.540705368661646,-10.538599799513475,-10.532390568543544,-10.531896545131724,-10.532390568543544,-10.53794585362428,-10.55287906021529,-10.532452670139456,-10.534031273181657,-10.516786937761458,-10.533483533443999,-10.547576305567473,-10.596862615263229,-10.61045135502341
DDO168,8,-11.236333791190505,-10.577999075848696,True,-10.561867340031675,-10.554304181300274,-10.561908628541184,-10.566169431118903,-10.563835544684425,-10.568919679596029,-10.583389347580358,-10.562240994063757,-10.556436016481378,-10.59799734479713,-10.6380147439015,-10.561518497538984,-10.56192716613478,-10.561190463126712,-10.56181251173396,-10.561628449471213,-10.55430418129663,-10.554304181296452,-10.554304181298999,-10.554304181304095,-10.561987544759681,-10.558318956657773,-10.562252414472855,-10.547478382055365,-10.584014334922774,-10.563636628985806,-10.578248399396362,-10.572723705104494,-10.572723705104595,-10.570624500008273,-10.561867340031675,-10.561062157826234,-10.561867340031675,-10.56609593473727,-10.591668483530817,-10.561906178382422,-10.56350413039107,-10.547540400799772,-10.56254333183496,-10.573009075375069,-10.630924493121338,-10.6380147439015
DDO170,1,-11.3902372776756,-10.760958109426516,True,-10.642832823935482,-10.636227231223351,-10.642152977983361,-10.642691229036199,-10.626013010465025,-10.644602659746857,-10.64796688503145,-10.626872276201379,-10.6256915285615,-10.635602915588498,-10.619255780311747,-10.642823261190028,-10.642810996242531,-10.632682852770062,-10.64305264059151,-10.658769882236024,-10.636227231223224,-10.636227231223593,-10.636227231223431,-10.636227231223112,-10.635512870546851,-10.63538577637124,-10.642106591288044,-10.641759268142883,-10.644100914226803,-10.641972968956646,-10.603609075672134,-10.607775715133073,-10.607775715134533,-10.642832823935482,-10.642858267302975,-10.642832823935482,-10.580767400803895,-10.58798104706132,-10.59645745071066,-10.639616934385637,-10.629339067206898,-10.649215843127163,-10.646620607843255,-10.657973713524417,-10.605654471047398,-10.619255780311747
DDO170,2,-11.381673148014068,-10.735668207672518,True,-10.638135341318124,-10.635908472798974,-10.638129085533981,-10.638214047731411,-10.625780070244359,-10.6399181582561,-10.643407334811664,-10.622254339264925,-10.621096788944158,-10.63095504297068,-10.658244383989826,-10.638124731058973,-10.63811652638075,-10.628195499316114,-10.63796817026236,-10.654372262063445,-10.63590847279764,-10.635908472798056,-10.635908472798668,-10.635908472799892,-10.631357957847543,-10.636265796793221,-10.637618101666824,-10.635709987692575,-10.630791874210715,-10.637533876047593,-10.618880516495201,-10.62003903759847,-10.620039037599309,-10.638148827202931,-10.638116122334676,-10.638481300431538,-10.626595340777941,-10.619273905866155,-10.606943785205011,-10.634944908700756,-10.624696061464556,-10.644705486420465,-10.642094567475416,-10.653261993733901,-10.634584816570886,-10.658244383989826
DDO170,3,-11.394829046502801,-10.801974687349999,True,-10.645351439965502,-10.646665312358499,-10.645630496214668,-10.645509210808669,-10.638080893686332,-10.647114112772396,-10.65041053175846,-10.629352725662013,-10.628155721824578,-10.638101704449996,-10.687965567139045,-10.64534244016786,-10.645327997183113,-10.635092467575875,-10.645781238484528,-10.66112772313993,-10.646665312356555,-10.646665312356864,-10.646665312357955,-10.646665312360135,-10.64066473474791,-10.654123355850448,-10.645003502524489,-10.639810156135784,-10.636909406888535,-10.644929343318267,-10.640424699246326,-10.638841481233142,-10.638841481233571,-10.645433716420408,-10.645351439965502,-10.645682517836201,-10.645351439965502,-10.637064211476291,-10.628586516919437,-10.642121921235464,-10.63182847475615,-10.651633519700411,-10.649047302894948,-10.660499951889156,-10.66928506398424,-10.687965567139045
DDO170,4,-11.429593921690978,-10.848424969931209,True,-10.664420207411265,-10.66837782497779,-10.664814403407293,-10.664599184450552,-10.660281942394898,-10.666123866570349,-10.66888915394607,-10.648234440385462,-10.64682756129511,-10.657173737255118,-10.710815440676448,-10.66441549943063,-10.664384541994117,-10.653419356502207,-10.666496279931007,-10.678979241328806,-10.668377824975575,-10.668377824975714,-10.6683778249771,-10.668377824979867,-10.66375368068431,-10.683604802441304,-10.664415040578417,-10.658385758767423,-10.656545581265721,-10.664096898615181,-10.669942625170712,-10.664378335335858,-10.664378335336085,-10.664547080908363,-10.664420207411265,-10.664676404751214,-10.664420207411265,-10.659151541996605,-10.661527089295005,-10.661087950741653,-10.65067610101939,-10.669924762266954,-10.667420124734782,-10.679626178833562,-10.700032642382507,-10.710815440676448
DDO170,5,-11.499077282767932,-10.917993398167944,True,-10.702532297460616,-10.708335389387504,-10.702949979355777,-10.702708064039333,-10.702084402767348,-10.704090502857051,-10.705710491814104,-10.686516200344967,-10.684227084427192,-10.69610435712022,-10.742273529892154,-10.702536324443313,-10.702472231927027,-10.690494812540368,-10.708197700272308,-10.714658457128529,-10.70833538938517,-10.70833538938513,-10.708335389386713,-10.708335389389875,-10.707434900772892,-10.720470057413838,-10.702660925375321,-10.701521741232273,-10.707884571017946,-10.702146323801442,-10.713580320516797,-10.704990351526886,-10.704990351527085,-10.702712199105108,-10.702532297460616,-10.702595731649339,-10.702532297460616,-10.696523077758929,-10.712360203954715,-10.698997086166532,-10.68834620378845,-10.706419024517034,-10.704141252223078,-10.717851804011671,-10.743989903009476,-10.742273529892154
DDO170,6,-11.596899215348767,-10.967676501080172,True,-10.703051241215185,-10.712203480427988,-10.70363840614418,-10.70329857883864,-10.710150374610054,-10.704630879004752,-10.705816773133039,-10.688451728409182,-10.687643674081956,-10.697903110340604,-10.772961284852254,-10.703054006549854,-10.703014189700793,-10.694270568722361,-10.708608891748671,-10.713656946497156,-10.712203480428052,-10.71220348042774,-10.712203480427906,-10.712203480428235,-10.711377989232341,-10.718048292105857,-10.703204711973902,-10.702583993317525,-10.708987935092198,-10.703182828203218,-10.735866083021474,-10.715968870050972,-10.715968870051142,-10.70323395783362,-10.703051241215185,-10.702968044281198,-10.703051241215185,-10.716616098032986,-10.736909421572035,-10.698719516132797,-10.68912256536689,-10.708689917136036,-10.706062378033415,-10.718859818828012,-10.77033182482094,-10.772961284852254
ESO079-G014,3,-10.453464573672468,-10.259209433341274,True,-10.079172501127557,-10.079297689984518,-10.104659049624994,-10.109808490691535,-10.079821324096148,-10.102624921493335,-10.066036033421778,-10.074362468683589,-10.068346092094856,-10.068731662944337,-10.07320201380775,-10.080287995214842,-10.079045442389805,-10.082067028112233,-10.102907336662621,-10.079374171388615,-10.079297689984529,-10.079297689984465,-10.0792976899845,-10.079297689984573,-10.092178019017396,-10.0811191910058,-10.08703974730878,-10.080905319349263,-10.094756615900526,-10.079163001375646,-10.077321804378109,-10.079308681323011,-10.079308681323026,-10.098483092494813,-10.077639582949638,-10.11215043465829,-10.078622209121036,-10.091378982692062,-10.06137465850824,-10.078763247118205,-10.079072552880017,-10.084712618147472,-10.094964822529963,-10.068337701919493,-10.082810852397207,-10.07320201380775
ESO079-G014,4,-10.476172818731467,-10.191245709547152,True,-10.093254555119902,-10.093346314187572,-10.118441512744447,-10.123340978488736,-10.093913139450613,-10.11588199052574,-10.080308808947043,-10.088339790175336,-10.082117238247854,-10.082546507129972,-10.086948466736013,-10.094221662023307,-10.093068501695804,-10.095500780062551,-10.11720396535103,-10.093457763165556,-10.093346314187578,-10.093346314187531,-10.093346314187558,-10.093346314187611,-10.103331708454904,-10.09594748580049,-10.100819763813396,-10.094775547998715,-10.103582943642708,-10.093245052357648,-10.091681225388013,-10.093391260075888,-10.093391260075903,-10.113331200777019,-10.091806134664644,-10.12524116904254,-10.09271609931647,-10.102732576236312,-10.077652701203565,-10.092855565783918,-10.093124489856447,-10.098375278360736,-10.109494259063522,-10.083618409640497,-10.096317527396542,-10.086948466736013
ESO079-G014,5,-10.545283733256772,-10.114614721940425,True,-10.137347681518602,-10.137397540463512,-10.161769558185014,-10.165905926711838,-10.138006776782996,-10.155129290574092,-10.121342741313164,-10.132793717692433,-10.12613372767378,-10.124614543200671,-10.12391941455157,-10.13813753801716,-10.137126323008335,-10.135864441873927,-10.161414120607565,-10.137544735571716,-10.137397540463516,-10.13739754046349,-10.137397540463505,-10.137397540463533,-10.145010240226195,-10.13321783123849,-10.144896085474317,-10.13997670019379,-10.154670624846366,-10.137345356600742,-10.135948321181944,-10.137486005998646,-10.137486005998658,-10.157265018673039,-10.135412536028793,-10.161010927196374,-10.136712363792592,-10.14720102090092,-10.123970715305767,-10.137018661617939,-10.137031134237432,-10.142501753924405,-10.154060773843513,-10.127063630389168,-10.137369110011667,-10.12391941455157
