seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062301,clock_core_original_scale,NGC0300,2,64,1.6979573103538472,-0.03363145483289154
9062301,clock_core_original_scale,NGC0300,3,64,1.7389624901326732,-0.03041483594346528
9062301,clock_core_original_scale,NGC0300,4,64,1.7668726914704445,-0.05003114790521579
9062301,clock_core_original_scale,NGC0300,5,64,1.7849111883454432,-0.06512206934432574
9062301,clock_core_original_scale,NGC0300,6,64,1.7967530375346703,-0.11759011958477039
9062301,clock_core_original_scale,NGC0300,7,64,1.8052344985268243,-0.11956149727108789
9062301,clock_core_original_scale,NGC0300,8,64,1.8132998511442364,-0.1078661994935024
9062301,clock_core_original_scale,NGC0300,9,64,1.8173427515025526,-0.093814857237424
9062301,clock_core_original_scale,NGC0300,10,64,1.8194444886956513,-0.08796687207893483
9062301,clock_core_original_scale,NGC0300,11,64,1.8223062325504749,-0.09572410423440525
9062301,clock_core_original_scale,NGC0300,12,64,1.8298163717349978,-0.11565221339682186
9062301,clock_core_original_scale,NGC0300,13,64,1.8370540640418915,-0.10988920665593382
9062301,clock_core_original_scale,NGC0300,14,64,1.842203408198911,-0.10424885681416218
9062301,clock_core_original_scale,NGC0300,15,64,1.8433924117718226,-0.10207617335999708
9062301,clock_core_original_scale,NGC0300,16,64,1.8404636106418935,-0.1113594246740186
9062301,clock_core_original_scale,NGC0300,17,64,1.8361936225270579,-0.1165988205170343
9062301,clock_core_original_scale,NGC0300,18,64,1.8328561127082919,-0.13888347817948632
9062301,clock_core_original_scale,NGC0300,19,64,1.8301204232667425,-0.15665131099950225
9062301,clock_core_original_scale,NGC0300,20,64,1.8253755198712474,-0.1577995521665656
9062301,clock_core_original_scale,NGC0300,21,64,1.8203329161631738,-0.15647542117489244
9062301,clock_core_original_scale,NGC0300,22,64,1.8154853936460467,-0.15065633909298604
9062301,clock_core_original_scale,NGC0300,23,64,1.8113907189682297,-0.15615725725063245
9062301,clock_core_original_scale,NGC0300,24,64,1.8084550530591033,-0.16235655781341451
9062301,clock_core_original_scale,NGC0801,0,64,2.157799216207078,0.06789410476767976
9062301,clock_core_original_scale,NGC0801,1,64,2.2185304253041425,0.06624208092108619
9062301,clock_core_original_scale,NGC0801,2,64,2.2622939267581947,-0.04945993429755946
9062301,clock_core_original_scale,NGC0801,3,64,2.3208468180395654,-0.037088028960888586
9062301,clock_core_original_scale,NGC0801,4,64,2.3502624005537003,-0.02631455650281156
9062301,clock_core_original_scale,NGC0801,5,64,2.3626147797862753,0.0027792974463873854
9062301,clock_core_original_scale,NGC0801,6,64,2.350656971950116,-0.0015255461612468935
9062301,clock_core_original_scale,NGC0801,7,64,2.3444582750629466,0.0020355942407404015
9062301,clock_core_original_scale,NGC0801,8,64,2.3487812690642556,0.0024282946136167105
9062301,clock_core_original_scale,NGC0801,9,64,2.335545048899817,-0.00489906594030165
9062301,clock_core_original_scale,NGC0801,10,64,2.3156132014942954,-0.014800571854895583
9062301,clock_core_original_scale,NGC0801,11,64,2.303138900886836,-0.03131485026409475
9062301,clock_core_original_scale,NGC0801,12,64,2.297737422490911,-0.03671632866001984
9062301,clock_core_original_scale,NGC1003,0,64,1.7424596229832352,0.07036176504751768
9062301,clock_core_original_scale,NGC1003,1,64,1.8197088593899635,0.04519189366141396
9062301,clock_core_original_scale,NGC1003,2,64,1.8826764978259474,0.027763475518091774
9062301,clock_core_original_scale,NGC1003,3,64,1.909082433183097,0.019220711924908596
9062301,clock_core_original_scale,NGC1003,4,64,1.9264216612162244,0.005255610578485559
9062301,clock_core_original_scale,NGC1003,5,64,1.9352309059342174,-0.017561537109874736
9062301,clock_core_original_scale,NGC1003,6,64,1.9270326572693621,-0.04517018110970228
9062301,clock_core_original_scale,NGC1003,7,64,1.9239112557778788,-0.0717239388196711
9062301,clock_core_original_scale,NGC1003,8,64,1.9238063532428893,-0.08903087146228272
9062301,clock_core_original_scale,NGC1003,9,64,1.9215808608199842,-0.07841913918001575
9062301,clock_core_original_scale,NGC1003,10,64,1.9182067669062042,-0.07434675092593146
9062301,clock_core_original_scale,NGC1003,11,64,1.9135854520046442,-0.07940964642669734
9062301,clock_core_original_scale,NGC1003,12,64,1.91121683366638,-0.06421497484288308
9062301,clock_core_original_scale,NGC1003,13,64,1.9101328946863076,-0.06713331774098497
9062301,clock_core_original_scale,NGC1003,14,64,1.9086993399396226,-0.07039356069870384
9062301,clock_core_original_scale,NGC1003,15,64,1.9070073054166814,-0.07931647163408395
9062301,clock_core_original_scale,NGC1003,16,64,1.9050889963215618,-0.08257726860471282
9062301,clock_core_original_scale,NGC1003,17,64,1.9028250123439197,-0.09717498765608035
9062301,clock_core_original_scale,NGC1003,18,64,1.9001752877070328,-0.11685805159174745
9062301,clock_core_original_scale,NGC1003,19,64,1.899602810012575,-0.11743052928620523
9062301,clock_core_original_scale,NGC1003,20,64,1.8950934461545175,-0.1260958529154208
9062301,clock_core_original_scale,NGC1003,21,64,1.8915931886976043,-0.14583330924301952
9062301,clock_core_original_scale,NGC1003,22,64,1.8857501887223695,-0.15564249643585537
9062301,clock_core_original_scale,NGC1003,23,64,1.8830666485939944,-0.1463171290912153
9062301,clock_core_original_scale,NGC1003,24,64,1.8804372894138814,-0.14486857585088897
9062301,clock_core_original_scale,NGC1003,25,64,1.8765471876633357,-0.14875867760143469
9062301,clock_core_original_scale,NGC1003,26,64,1.8729810833678509,-0.16044267211909902
9062301,clock_core_original_scale,NGC1003,27,64,1.8684343679503563,-0.16899212999026747
9062301,clock_core_original_scale,NGC1003,28,64,1.8681958449648197,-0.1731968401934052
9062301,clock_core_original_scale,NGC1003,29,64,1.8657536407186894,-0.17563904443953549
9062301,clock_core_original_scale,NGC1003,30,64,1.863122147341979,-0.1782705378162459
9062301,clock_core_original_scale,NGC1003,31,64,1.864884905608497,-0.18819353787492243
9062301,clock_core_original_scale,NGC1003,32,64,1.8725380250342778,-0.18436682630219492
9062301,clock_core_original_scale,NGC1003,33,64,1.8735144164131938,-0.17570360625698767
9062301,clock_core_original_scale,NGC1003,34,64,1.8793932223172316,-0.1736852211661879
9062301,clock_core_original_scale,NGC1003,35,64,1.885881669860385,-0.17481617049322673
9062301,clock_core_original_scale,NGC1090,0,64,1.592342062915791,0.27219577680473694
9062301,clock_core_original_scale,NGC1090,1,64,1.9056679608033658,0.11538279677012397
9062301,clock_core_original_scale,NGC1090,2,64,1.9783289200008587,0.06823837440679048
9062301,clock_core_original_scale,NGC1090,3,64,2.0977456622269326,0.0043239770646974485
9062301,clock_core_original_scale,NGC1090,4,64,2.134005482025803,-0.05911911632865863
9062301,clock_core_original_scale,NGC1090,5,64,2.1683505839819546,-0.05175750405810042
9062301,clock_core_original_scale,NGC1090,6,64,2.187153563340612,-0.030330380873294427
9062301,clock_core_original_scale,NGC1090,7,64,2.1863215943521612,-0.05422765393043871
9062301,clock_core_original_scale,NGC1090,8,64,2.1869099532376812,-0.027933894810016735
9062301,clock_core_original_scale,NGC1090,9,64,2.1937706310035994,-0.05174203681055056
9062301,clock_core_original_scale,NGC1090,10,64,2.1977113399691306,-0.04283790831346934
9062301,clock_core_original_scale,NGC1090,11,64,2.192528103000206,-0.03278117872565689
9062301,clock_core_original_scale,NGC1090,12,64,2.185212189619227,-0.034895898420828075
9062301,clock_core_original_scale,NGC1090,13,64,2.176465721709189,-0.046250749438394134
9062301,clock_core_original_scale,NGC1090,14,64,2.169045925460338,-0.0536705456872455
9062301,clock_core_original_scale,NGC1090,15,64,2.1615745215647713,-0.05590942264913501
9062301,clock_core_original_scale,NGC1090,16,64,2.15534525283916,-0.06213869137474637
9062301,clock_core_original_scale,NGC1090,17,64,2.1501834258393915,-0.06730051837451478
9062301,clock_core_original_scale,NGC1090,18,64,2.1453467739125593,-0.07213717030134692
9062301,clock_core_original_scale,NGC1090,19,64,2.1419592486320216,-0.07022835577193609
9062301,clock_core_original_scale,NGC1090,20,64,2.139183914958937,-0.07033109958369366
9062301,clock_core_original_scale,NGC1090,21,64,2.13649077145354,-0.07302424308909083
9062301,clock_core_original_scale,NGC1090,22,64,2.134419407068761,-0.07509560747386956
9062301,clock_core_original_scale,NGC1090,23,64,2.1317149151707677,-0.07240506748515685
9062301,clock_core_original_scale,NGC2403,0,64,1.2882245846825768,-0.10094149968195554
9062301,clock_core_original_scale,NGC2403,1,64,1.4708339918240978,-0.07694071356372478
9062301,clock_core_original_scale,NGC2403,2,64,1.5938808710651944,-0.04160287574971777
9062301,clock_core_original_scale,NGC2403,3,64,1.6755425987417278,-0.04046074489307139
9062301,clock_core_original_scale,NGC2403,4,64,1.7283341470162825,-0.05628314561659287
9062301,clock_core_original_scale,NGC2403,5,64,1.7571853586938808,-0.06104053492007466
9062301,clock_core_original_scale,NGC2403,6,64,1.781069773842565,-0.0744493818252352
9062301,clock_core_original_scale,NGC2403,7,64,1.7969853625957597,-0.07575346487690915
9062301,clock_core_original_scale,NGC2403,8,64,1.8124255151304427,-0.060313312342226144
9062301,clock_core_original_scale,NGC2403,9,64,1.8277766076254764,-0.05645216200712744
9062301,clock_core_original_scale,NGC2403,10,64,1.8427017317856016,-0.052167924959650946
9062301,clock_core_original_scale,NGC2403,11,64,1.8586964023122796,-0.062469648325459204
9062301,clock_core_original_scale,NGC2403,12,64,1.8742691219113503,-0.062244620567543096
9062301,clock_core_original_scale,NGC2403,13,64,1.8886825501359632,-0.052828882498439755
9062301,clock_core_original_scale,NGC2403,14,64,1.9023770051468443,-0.053310745166661455
9062301,clock_core_original_scale,NGC2403,15,64,1.9168334802405367,-0.0530481635059632
9062301,clock_core_original_scale,NGC2403,16,64,1.9295041152133137,-0.04037752853318621
9062301,clock_core_original_scale,NGC2403,17,64,1.9398597933067936,-0.03877715507768076
9062301,clock_core_original_scale,NGC2403,18,64,1.94938118368427,-0.03828508124200458
9062301,clock_core_original_scale,NGC2403,19,64,1.95927938580572,-0.036794268679555264
9062301,clock_core_original_scale,NGC2403,20,64,1.9684073690807642,-0.023704118706185495
9062301,clock_core_original_scale,NGC2403,21,64,1.9721601646002511,-0.019951323186698566
9062301,clock_core_original_scale,NGC2403,22,64,1.9718933034446444,-0.020218184342305268
9062301,clock_core_original_scale,NGC2403,23,64,1.971547734209993,-0.016118530716281665
9062301,clock_core_original_scale,NGC2403,24,64,1.9716056707903287,-0.020505816996621018
9062301,clock_core_original_scale,NGC2403,25,64,1.9711463829615106,-0.020965104825439118
9062301,clock_core_original_scale,NGC2403,26,64,1.9708866727768,-0.021224815010149722
9062301,clock_core_original_scale,NGC2403,27,64,1.9706576133598088,-0.02541604112546647
9062301,clock_core_original_scale,NGC2403,28,64,1.970916818471745,-0.029083181528255064
9062301,clock_core_original_scale,NGC2403,29,64,1.9720472225163135,-0.03655294924560404
9062301,clock_core_original_scale,NGC2403,30,64,1.973376229257649,-0.03094514452499353
9062301,clock_core_original_scale,NGC2403,31,64,1.97575729388886,-0.028564079893782734
9062301,clock_core_original_scale,NGC2403,32,64,1.9784749009063016,-0.03436232379887039
9062301,clock_core_original_scale,NGC2403,33,64,1.9808970327789652,-0.048486744906244494
9062301,clock_core_original_scale,NGC2403,34,64,1.9822811040517536,-0.0591115811064713
9062301,clock_core_original_scale,NGC2403,35,64,1.9845778942153804,-0.06464012845480105
9062301,clock_core_original_scale,NGC2403,36,64,1.985753432276946,-0.07115141905952682
9062301,clock_core_original_scale,NGC2403,37,64,1.9861288706435412,-0.08575313666258433
9062301,clock_core_original_scale,NGC2403,38,64,1.9861427933495328,-0.08573921395659267
9062301,clock_core_original_scale,NGC2403,39,64,1.986656399800083,-0.08522560750604247
9062301,clock_core_original_scale,NGC2403,40,64,1.9854549216191302,-0.0973304486973201
9062301,clock_core_original_scale,NGC2403,41,64,1.9828875372484074,-0.11053414791382776
9062301,clock_core_original_scale,NGC2403,42,64,1.9781515428321899,-0.11875847017586638
9062301,clock_core_original_scale,NGC2403,43,64,1.973089181366957,-0.12728136375060584
9062301,clock_core_original_scale,NGC2403,44,64,1.9696912645104498,-0.1306792806071131
9062301,clock_core_original_scale,NGC2403,45,64,1.966520635656113,-0.13384990946145003
9062301,clock_core_original_scale,NGC2403,46,64,1.9635923106888638,-0.13677823442869919
9062301,clock_core_original_scale,NGC2403,47,64,1.9616850240548402,-0.14211869690111656
9062301,clock_core_original_scale,NGC2403,48,64,1.9603833427545712,-0.14682662689329717
9062301,clock_core_original_scale,NGC2403,49,64,1.9590484915657878,-0.14816147808208058
9062301,clock_core_original_scale,NGC2403,50,64,1.9573537212103653,-0.14644999974559147
9062301,clock_core_original_scale,NGC2403,51,64,1.9568526003042481,-0.14695112065170868
9062301,clock_core_original_scale,NGC2403,52,64,1.9560345485611734,-0.1511754210866949
9062301,clock_core_original_scale,NGC2403,53,64,1.9547992244737575,-0.1591441278330794
9062301,clock_core_original_scale,NGC2403,54,64,1.952938969505777,-0.1610043828010599
9062301,clock_core_original_scale,NGC2403,55,64,1.951533663943009,-0.16904026726284105
9062301,clock_core_original_scale,NGC2403,56,64,1.9498293387675496,-0.17402230219953618
9062301,clock_core_original_scale,NGC2403,57,64,1.9470033722805604,-0.17684826868652537
9062301,clock_core_original_scale,NGC2403,58,64,1.9437324852708777,-0.18011915569620807
9062301,clock_core_original_scale,NGC2403,59,64,1.9408945047802075,-0.18295713618687826
9062301,clock_core_original_scale,NGC2403,60,64,1.9381893240832284,-0.1889154742815793
9062301,clock_core_original_scale,NGC2403,61,64,1.935317874078329,-0.1917869242864787
9062301,clock_core_original_scale,NGC2403,62,64,1.9322304887110935,-0.1916211522559923
9062301,clock_core_original_scale,NGC2403,63,64,1.9290379029682116,-0.19806689539659605
9062301,clock_core_original_scale,NGC2403,64,64,1.9253244150306104,-0.20178038333419734
9062301,clock_core_original_scale,NGC2403,65,64,1.9218963018608644,-0.21164260650935307
9062301,clock_core_original_scale,NGC2403,66,64,1.9182472682145972,-0.2152916401556202
9062301,clock_core_original_scale,NGC2403,67,64,1.9147500891767493,-0.21558367931825684
9062301,clock_core_original_scale,NGC2403,68,64,1.911194900347806,-0.21265674061927986
9062301,clock_core_original_scale,NGC2403,69,64,1.9087129842123334,-0.21839181415247433
9062301,clock_core_original_scale,NGC2403,70,64,1.9073698715408232,-0.22616903682939427
9062301,clock_core_original_scale,NGC2403,71,64,1.9060148834026998,-0.22431888509230635
9062301,clock_core_original_scale,NGC2403,72,64,1.904800725380797,-0.22230407298401067
9062301,clock_core_original_scale,NGC2683,0,64,2.267786862929452,-0.008674941243792311
9062301,clock_core_original_scale,NGC2683,1,64,2.298280515492026,-0.028055345436725165
9062301,clock_core_original_scale,NGC2683,2,64,2.2457835083886435,-0.06808371198050978
9062301,clock_core_original_scale,NGC2683,3,64,2.225531839958914,-0.07549815570506713
9062301,clock_core_original_scale,NGC2683,4,64,2.181064405581532,-0.05446404132601668
9062301,clock_core_original_scale,NGC2683,5,64,2.151015672873937,-0.12773792807889173
9062301,clock_core_original_scale,NGC2683,6,64,2.126071638486539,-0.10181506612713465
9062301,clock_core_original_scale,NGC2683,7,64,2.105368434434906,-0.07072282462077517
9062301,clock_core_original_scale,NGC2683,8,64,2.0753580962482854,-0.1287618864076392
9062301,clock_core_original_scale,NGC2683,9,64,2.0636213635291245,-0.12671033464116688
9062301,clock_core_original_scale,NGC2683,10,64,2.0534425512273877,-0.12553439606578154
9062301,clock_core_original_scale,NGC2841,0,64,2.414100387585501,-0.04074447242300927
9062301,clock_core_original_scale,NGC2841,1,64,2.4069347570859065,-0.06582169223130574
