direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
gas_to_stellar,mond_fixed,NGC2955,5,2.445504989068518,0.042384467892699895
gas_to_stellar,mond_fixed,NGC2955,6,2.4491712469413662,0.01941896693895817
gas_to_stellar,mond_fixed,NGC2955,7,2.4511178393631132,0.02298304533432427
gas_to_stellar,mond_fixed,NGC2955,8,2.45376406692855,0.03879071895773212
gas_to_stellar,mond_fixed,NGC2955,9,2.457858982042308,0.0686928976777752
gas_to_stellar,mond_fixed,NGC2955,10,2.4582597603139726,0.06556280705430684
gas_to_stellar,mond_fixed,NGC2955,11,2.457052427780022,0.030541166415446686
gas_to_stellar,mond_fixed,NGC2955,12,2.4555217309031803,0.048981550469225255
gas_to_stellar,mond_fixed,NGC2955,13,2.4496320497509294,0.04651152857511143
gas_to_stellar,mond_fixed,NGC2955,14,2.4475743399618732,0.014605049087467403
gas_to_stellar,mond_fixed,NGC2955,15,2.4455811366576037,0.004672054592385955
gas_to_stellar,mond_fixed,NGC2955,16,2.4476714981377348,0.008338804307471914
gas_to_stellar,mond_fixed,NGC2955,17,2.4478455695948127,0.008512875764549843
gas_to_stellar,mond_fixed,NGC2955,18,2.4533104911537618,0.012401409088544035
gas_to_stellar,mond_fixed,NGC2955,19,2.452738905214626,0.026227643850050608
gas_to_stellar,mond_fixed,NGC2955,20,2.4502919583889544,0.0403588350576598
gas_to_stellar,mond_fixed,NGC2955,21,2.446049674725637,0.041215958105699
gas_to_stellar,mond_fixed,NGC2955,22,2.4422316103724575,0.04777992954624111
gas_to_stellar,mond_fixed,NGC2955,23,2.4394400106312264,0.08341415343810388
gas_to_stellar,mond_fixed,NGC2976,0,1.1637311608934562,0.3312222481872199
gas_to_stellar,mond_fixed,NGC2976,1,1.269073751804717,0.2913501465158693
gas_to_stellar,mond_fixed,NGC2976,2,1.3612006704714734,0.21507263479323546
gas_to_stellar,mond_fixed,NGC2976,3,1.4277357332187148,0.13107054295718368
gas_to_stellar,mond_fixed,NGC2976,4,1.478948540216652,0.062308032878370945
gas_to_stellar,mond_fixed,NGC2976,5,1.522005316011022,0.06412341927702969
gas_to_stellar,mond_fixed,NGC2976,6,1.5605702759392615,0.10268837920526908
gas_to_stellar,mond_fixed,NGC2976,7,1.5954277624530446,0.0943685002352932
gas_to_stellar,mond_fixed,NGC2976,8,1.6264581644677278,0.07622981141263385
gas_to_stellar,mond_fixed,NGC2976,9,1.6543782988522888,0.05888207702671466
gas_to_stellar,mond_fixed,NGC2976,10,1.6796598540766934,0.04720256189196914
gas_to_stellar,mond_fixed,NGC2976,11,1.7031536000602978,0.04039576837872372
gas_to_stellar,mond_fixed,NGC2976,12,1.7265290500647663,0.03544755794179788
gas_to_stellar,mond_fixed,NGC2976,13,1.7517295368413486,0.05976443407398824
gas_to_stellar,mond_fixed,NGC2976,14,1.7764584234291514,0.06549530443387575
gas_to_stellar,mond_fixed,NGC2976,15,1.7963414511508218,0.03894542235779763
gas_to_stellar,mond_fixed,NGC2976,16,1.820293379002596,0.01547270028143366
gas_to_stellar,mond_fixed,NGC2976,17,1.8457909469085358,0.014561253041472488
gas_to_stellar,mond_fixed,NGC2976,18,1.8638039068366636,0.019948484213502482
gas_to_stellar,mond_fixed,NGC2976,19,1.8821950526935658,0.02667589702576567
gas_to_stellar,mond_fixed,NGC2976,20,1.8990315129178117,0.02921330493848351
gas_to_stellar,mond_fixed,NGC2976,21,1.9145505620304009,0.02975519808141991
gas_to_stellar,mond_fixed,NGC2976,22,1.92676452682337,0.02421774750937855
gas_to_stellar,mond_fixed,NGC2976,23,1.940751148969224,0.018544871530207674
gas_to_stellar,mond_fixed,NGC2976,24,1.9416170248379172,0.017855064009216992
gas_to_stellar,mond_fixed,NGC2976,25,1.939760281636969,-0.008163338194757452
gas_to_stellar,mond_fixed,NGC2976,26,1.9402147444764521,0.009265713308929113
gas_to_stellar,mond_fixed,NGC2998,0,1.6158000014388414,-0.3384425080004836
gas_to_stellar,mond_fixed,NGC2998,1,1.9136202169460457,-0.18328979606201057
gas_to_stellar,mond_fixed,NGC2998,2,2.0649373176356343,-0.10532439775932323
gas_to_stellar,mond_fixed,NGC2998,3,2.1318292286758664,-0.12344327642743957
gas_to_stellar,mond_fixed,NGC2998,4,2.2275563166181818,-0.07563974080230729
gas_to_stellar,mond_fixed,NGC2998,5,2.3095796318385875,-0.004287588530565767
gas_to_stellar,mond_fixed,NGC2998,6,2.336494226779374,0.0060804534301830415
gas_to_stellar,mond_fixed,NGC2998,7,2.3494648294731175,0.023128968544366302
gas_to_stellar,mond_fixed,NGC2998,8,2.345329314013464,0.016949710574726495
gas_to_stellar,mond_fixed,NGC2998,9,2.3506695548184475,0.02025578146925655
gas_to_stellar,mond_fixed,NGC2998,10,2.356060882704783,0.027681279266045244
gas_to_stellar,mond_fixed,NGC2998,11,2.357057088972684,0.028677485533946445
gas_to_stellar,mond_fixed,NGC2998,12,2.3545731109701333,0.04707707305692033
gas_to_stellar,mond_fixed,NGC3198,0,1.7265129241789614,0.339123097840232
gas_to_stellar,mond_fixed,NGC3198,1,1.8132744865985495,0.17678659024518417
gas_to_stellar,mond_fixed,NGC3198,2,1.8595099569315805,0.2014985602744681
gas_to_stellar,mond_fixed,NGC3198,3,1.8920911026361051,0.12493523655392469
gas_to_stellar,mond_fixed,NGC3198,4,1.9130849212008378,0.07549648296532663
gas_to_stellar,mond_fixed,NGC3198,5,1.9223343935900417,0.03640805378861067
gas_to_stellar,mond_fixed,NGC3198,6,1.9463328641658724,0.03251901178215566
gas_to_stellar,mond_fixed,NGC3198,7,1.9626165252242656,0.02359674877559903
gas_to_stellar,mond_fixed,NGC3198,8,1.9717329036194773,-0.017716914047214427
gas_to_stellar,mond_fixed,NGC3198,9,1.9946663631134263,-0.005333636886573734
gas_to_stellar,mond_fixed,NGC3198,10,2.023570660884686,-0.0058131168005237654
gas_to_stellar,mond_fixed,NGC3198,11,2.049655162521971,-0.003423280961448505
gas_to_stellar,mond_fixed,NGC3198,12,2.0734091217467627,0.005223260000601027
gas_to_stellar,mond_fixed,NGC3198,13,2.091307399369161,0.015760437976630293
gas_to_stellar,mond_fixed,NGC3198,14,2.108022802448641,0.004219081492684129
gas_to_stellar,mond_fixed,NGC3198,15,2.1220966201579317,0.00152268895208163
gas_to_stellar,mond_fixed,NGC3198,16,2.134808042239791,0.007703243874983112
gas_to_stellar,mond_fixed,NGC3198,17,2.1462668184254365,0.00954625126902986
gas_to_stellar,mond_fixed,NGC3198,18,2.156657634294219,0.010529598615980795
gas_to_stellar,mond_fixed,NGC3198,19,2.165815990190649,0.013527645807592581
gas_to_stellar,mond_fixed,NGC3198,20,2.17064237154623,0.012279879450980413
gas_to_stellar,mond_fixed,NGC3198,21,2.1718268516266073,0.0074739958421701225
gas_to_stellar,mond_fixed,NGC3198,22,2.173032471431489,0.005715136683313027
gas_to_stellar,mond_fixed,NGC3198,23,2.1747290637997927,0.004467348404835203
gas_to_stellar,mond_fixed,NGC3198,24,2.180477157707633,-0.0013664302371396708
gas_to_stellar,mond_fixed,NGC3198,25,2.1882621525328707,-0.0020695456374206778
gas_to_stellar,mond_fixed,NGC3198,26,2.195073039375016,0.001948441020554359
gas_to_stellar,mond_fixed,NGC3198,27,2.199778112595878,0.0038784601866446167
gas_to_stellar,mond_fixed,NGC3198,28,2.1952476799635297,0.010556249145930785
gas_to_stellar,mond_fixed,NGC3198,29,2.194310390734736,0.009618959917137015
gas_to_stellar,mond_fixed,NGC3198,30,2.197684340033262,0.01016361919679909
gas_to_stellar,mond_fixed,NGC3198,31,2.1993861242407653,0.014694693423166427
gas_to_stellar,mond_fixed,NGC3198,32,2.200040976177976,0.023949717122294434
gas_to_stellar,mond_fixed,NGC3198,33,2.2033627130748275,0.030176444662553426
gas_to_stellar,mond_fixed,NGC3198,34,2.207443342236018,0.0371816268410603
gas_to_stellar,mond_fixed,NGC3198,35,2.208067088310246,0.04371423252580886
gas_to_stellar,mond_fixed,NGC3198,36,2.207692237127812,0.04037490237963581
gas_to_stellar,mond_fixed,NGC3198,37,2.2095564458589174,0.039294730463959926
gas_to_stellar,mond_fixed,NGC3198,38,2.213733784154965,0.04347206876000742
gas_to_stellar,mond_fixed,NGC3198,39,2.21768243090458,0.044496162492305924
gas_to_stellar,mond_fixed,NGC3198,40,2.221277337022136,0.045186077966454796
gas_to_stellar,mond_fixed,NGC3198,41,2.227048235309973,0.05095697625429185
gas_to_stellar,mond_fixed,NGC3198,42,2.226062364030344,0.05287609561806983
gas_to_stellar,mond_fixed,NGC3521,0,2.1596477042753706,0.004311666810308701
gas_to_stellar,mond_fixed,NGC3521,1,2.199448581798109,-0.0046714008578154775
gas_to_stellar,mond_fixed,NGC3521,2,2.2309473587871596,-0.0194726435217345
gas_to_stellar,mond_fixed,NGC3521,3,2.257394621747924,-0.016763227515756096
gas_to_stellar,mond_fixed,NGC3521,4,2.264885084402141,-0.006956522134358156
gas_to_stellar,mond_fixed,NGC3521,5,2.2729591743685997,-0.017075436993918114
gas_to_stellar,mond_fixed,NGC3521,6,2.281490228390115,-0.01736284801959176
gas_to_stellar,mond_fixed,NGC3521,7,2.2939608885471316,-0.013535149366081356
gas_to_stellar,mond_fixed,NGC3521,8,2.303352618368623,-0.010514602000530449
gas_to_stellar,mond_fixed,NGC3521,9,2.3162017812848235,-0.00808067401286916
gas_to_stellar,mond_fixed,NGC3521,10,2.3252073994094227,-0.015236715430695824
gas_to_stellar,mond_fixed,NGC3521,11,2.329862999265862,-0.0045907518850687445
gas_to_stellar,mond_fixed,NGC3521,12,2.3288678522672583,-0.001545921081932633
gas_to_stellar,mond_fixed,NGC3521,13,2.330238902206337,0.0018592987675991601
gas_to_stellar,mond_fixed,NGC3521,14,2.3318111532407335,0.009591858506814432
gas_to_stellar,mond_fixed,NGC3521,15,2.335812690617193,0.0053989172680020125
gas_to_stellar,mond_fixed,NGC3521,16,2.3393398637871163,0.010960260348378714
gas_to_stellar,mond_fixed,NGC3521,17,2.344200378534015,0.017864517605263863
gas_to_stellar,mond_fixed,NGC3521,18,2.3470398455039856,0.0146013855883802
gas_to_stellar,mond_fixed,NGC3521,19,2.351488106018444,0.015028372169914483
gas_to_stellar,mond_fixed,NGC3521,20,2.3545506360409916,0.014106521200873079
gas_to_stellar,mond_fixed,NGC3521,21,2.357685443294078,0.01526276247187175
gas_to_stellar,mond_fixed,NGC3521,22,2.35801671839779,0.0195602247931852
gas_to_stellar,mond_fixed,NGC3521,23,2.3578057409509876,0.015383060128781434
gas_to_stellar,mond_fixed,NGC3521,24,2.3552222833507948,0.012799602528588583
gas_to_stellar,mond_fixed,NGC3521,25,2.352225714074167,0.017771962923236462
gas_to_stellar,mond_fixed,NGC3521,26,2.3486332318423644,0.006210551020158217
gas_to_stellar,mond_fixed,NGC3521,27,2.3457155026850853,0.007259009080480716
gas_to_stellar,mond_fixed,NGC3521,28,2.342608660768279,0.014229057329541384
gas_to_stellar,mond_fixed,NGC3521,29,2.3398279193587825,0.007389459443177149
gas_to_stellar,mond_fixed,NGC3521,30,2.337155021153476,0.002701270002545275
gas_to_stellar,mond_fixed,NGC3521,31,2.3349535863099153,0.01689025134715383
gas_to_stellar,mond_fixed,NGC3521,32,2.3328871891360294,0.0065513282072782175
gas_to_stellar,mond_fixed,NGC3521,33,2.3311563938640276,0.002776790425289999
gas_to_stellar,mond_fixed,NGC3521,34,2.3296170305260597,-0.004836720624870949
gas_to_stellar,mond_fixed,NGC3521,35,2.3264709850763117,0.004251690342392589
gas_to_stellar,mond_fixed,NGC3521,36,2.3088659358258803,-0.013353358908038793
gas_to_stellar,mond_fixed,NGC3521,37,2.2996590579382694,-0.02256023679564967
gas_to_stellar,mond_fixed,NGC3521,38,2.2929678828429747,-0.020899337526178563
gas_to_stellar,mond_fixed,NGC3521,39,2.286330162774803,-0.027537057594350323
gas_to_stellar,mond_fixed,NGC3521,40,2.277101188976985,-0.03676603139216805
gas_to_stellar,mond_fixed,NGC3769,0,2.045663297526069,0.10365524450375574
gas_to_stellar,mond_fixed,NGC3769,1,2.1170523467392264,0.09174648147445597
gas_to_stellar,mond_fixed,NGC3769,2,2.1250138413800164,0.06055585215309778
gas_to_stellar,mond_fixed,NGC3769,3,2.1250683896500413,0.02815837664198506
gas_to_stellar,mond_fixed,NGC3769,4,2.1231793089258275,0.022808763808264576
gas_to_stellar,mond_fixed,NGC3769,5,2.1201568947809797,0.03025178334158163
gas_to_stellar,mond_fixed,NGC3769,6,2.116369080412768,0.04448707310664268
gas_to_stellar,mond_fixed,NGC3769,7,2.114759937008044,0.05406209665443207
gas_to_stellar,mond_fixed,NGC3769,8,2.1179011376605117,0.031541306985763296
gas_to_stellar,mond_fixed,NGC3769,9,2.129304821268404,0.046519450951953534
gas_to_stellar,mond_fixed,NGC3769,10,2.1286044903545167,0.056722483048391226
gas_to_stellar,mond_fixed,NGC3769,11,2.1280306042327686,0.07495216074934907
gas_to_stellar,mond_fixed,NGC3877,0,1.9356839165747461,0.3581921167375208
gas_to_stellar,mond_fixed,NGC3877,1,2.0130688976290823,0.1094363815448447
gas_to_stellar,mond_fixed,NGC3877,2,2.056672386870815,-0.026112983445635063
gas_to_stellar,mond_fixed,NGC3877,3,2.102824028358349,-0.049464316024707244
gas_to_stellar,mond_fixed,NGC3877,4,2.1437654394345715,-0.04092599138302733
gas_to_stellar,mond_fixed,NGC3877,5,2.188394356885343,-0.015725625770581786
gas_to_stellar,mond_fixed,NGC3877,6,2.2370722889981836,0.027557274455552783
gas_to_stellar,mond_fixed,NGC3877,7,2.2661223329993523,0.04340586185176898
gas_to_stellar,mond_fixed,NGC3877,8,2.2808940573425374,0.05300735272886392
gas_to_stellar,mond_fixed,NGC3877,9,2.292945139270852,0.059949028878698574
gas_to_stellar,mond_fixed,NGC3877,10,2.3013122390955156,0.06831612870336201
gas_to_stellar,mond_fixed,NGC3877,11,2.2983315700184543,0.06788264864018023
gas_to_stellar,mond_fixed,NGC3877,12,2.296654724218821,0.06876801960514767
gas_to_stellar,mond_fixed,NGC3893,0,2.206770477352998,0.04540247511802331
gas_to_stellar,mond_fixed,NGC3893,1,2.2501991577495684,0.00964990946696842
gas_to_stellar,mond_fixed,NGC3893,2,2.276292795832539,-0.01150893409768683
gas_to_stellar,mond_fixed,NGC3893,3,2.266978929687909,-0.011774671264920045
gas_to_stellar,mond_fixed,NGC3893,4,2.264522510126451,-0.004990434091465712
gas_to_stellar,mond_fixed,NGC3893,5,2.2610030516866613,-0.013154797577018762
gas_to_stellar,mond_fixed,NGC3893,6,2.2540303502658694,-0.017811256270629627
gas_to_stellar,mond_fixed,NGC3893,7,2.245870612023981,-0.0069824189559124505
gas_to_stellar,mond_fixed,NGC3893,8,2.2423338159005755,-0.0031788519135744764
gas_to_stellar,mond_fixed,NGC3893,9,2.240620725326417,0.01790425417883368
gas_to_stellar,mond_fixed,NGC3917,0,1.6255448993118835,0.23993862571357139
gas_to_stellar,mond_fixed,NGC3917,1,1.7606867617454818,0.06520508525528435
gas_to_stellar,mond_fixed,NGC3917,2,1.858665061190283,-0.008212753147215812
gas_to_stellar,mond_fixed,NGC3917,3,1.9386143669156624,-0.06570700686698028
gas_to_stellar,mond_fixed,NGC3917,4,1.9990842915232163,-0.030299486161993405
gas_to_stellar,mond_fixed,NGC3917,5,2.0465833951543777,-0.014114445199234105
gas_to_stellar,mond_fixed,NGC3917,6,2.078967078454011,-0.010938032985387203
gas_to_stellar,mond_fixed,NGC3917,7,2.1019727350413095,-0.011970617265527395
gas_to_stellar,mond_fixed,NGC3917,8,2.118435856385628,-0.008668941979179667
gas_to_stellar,mond_fixed,NGC3917,9,2.126197771165186,-0.0073411372050316
gas_to_stellar,mond_fixed,NGC3917,10,2.138099816637063,0.0013792494806561528
gas_to_stellar,mond_fixed,NGC3917,11,2.1444064235226614,0.010867515152443996
gas_to_stellar,mond_fixed,NGC3917,12,2.1489997887122754,0.012279221555868691
gas_to_stellar,mond_fixed,NGC3917,13,2.150467567146572,0.013746999990165154
gas_to_stellar,mond_fixed,NGC3917,14,2.1464021715336594,0.00968160437725274
gas_to_stellar,mond_fixed,NGC3917,15,2.1451597007673566,0.005280614366120151
gas_to_stellar,mond_fixed,NGC3917,16,2.140376962714665,0.003656395558258474
gas_to_stellar,mond_fixed,NGC3949,0,2.1228103554907936,0.0329052440513955
gas_to_stellar,mond_fixed,NGC3949,1,2.1920405152798423,0.03067251304486751
gas_to_stellar,mond_fixed,NGC3949,2,2.2352071413672485,0.053363553422475896
gas_to_stellar,mond_fixed,NGC3949,3,2.2326270073501835,0.03672735494094992
gas_to_stellar,mond_fixed,NGC3949,4,2.2311877946254666,0.024361918593617027
gas_to_stellar,mond_fixed,NGC3949,5,2.224337439972416,0.006853495758509798
gas_to_stellar,mond_fixed,NGC3949,6,2.220989482421524,-0.006897222192149499
gas_to_stellar,mond_fixed,NGC3972,0,1.707476418408194,0.10978123248268168
gas_to_stellar,mond_fixed,NGC3972,1,1.830741246854612,-0.032581613265843856
gas_to_stellar,mond_fixed,NGC3972,2,1.9162539169759953,-0.035083601819922317
gas_to_stellar,mond_fixed,NGC3972,3,1.9765287524653454,-0.03207141929657209
gas_to_stellar,mond_fixed,NGC3972,4,2.0117234400256203,-0.029669245132604605
gas_to_stellar,mond_fixed,NGC3972,5,2.060975932901438,-0.003482056325480709
gas_to_stellar,mond_fixed,NGC3972,6,2.0945605516186965,0.00465544017929842
gas_to_stellar,mond_fixed,NGC3972,7,2.1009325276466324,-0.013010824660204534
gas_to_stellar,mond_fixed,NGC3972,8,2.101364499018339,-0.02574029934646882
gas_to_stellar,mond_fixed,NGC3972,9,2.098896190060696,-0.02820860830411176
gas_to_stellar,mond_fixed,NGC3992,0,2.315360850692139,-0.07909083013407736
gas_to_stellar,mond_fixed,NGC3992,1,2.37985236849578,-0.04175155837405109
gas_to_stellar,mond_fixed,NGC3992,2,2.400844699225619,-0.03372420480857974
gas_to_stellar,mond_fixed,NGC3992,3,2.4105956314189534,-0.022373659455452444
gas_to_stellar,mond_fixed,NGC3992,4,2.400124370130878,-0.02147955673895341
gas_to_stellar,mond_fixed,NGC3992,5,2.3880505636802978,0.0042351976998666885
gas_to_stellar,mond_fixed,NGC3992,6,2.3805512708047063,-0.006838555534022905
gas_to_stellar,mond_fixed,NGC3992,7,2.3745834732236335,-0.007433569351234848
gas_to_stellar,mond_fixed,NGC3992,8,2.3703739398366834,-0.004374406173420553
gas_to_stellar,mond_fixed,NGC4051,0,2.140495439266335,0.05771006894988462
gas_to_stellar,mond_fixed,NGC4051,1,2.114880761069121,0.05042277184220234
gas_to_stellar,mond_fixed,NGC4051,2,2.168784527713807,0.022656492035568743
gas_to_stellar,mond_fixed,NGC4051,3,2.2443112193419354,0.04019123668601088
gas_to_stellar,mond_fixed,NGC4051,4,2.285774754505862,0.07894887847401266
gas_to_stellar,mond_fixed,NGC4051,5,2.2811140259744507,0.09359330513798758
gas_to_stellar,mond_fixed,NGC4051,6,2.2767559416778216,0.09206451086022271
gas_to_stellar,mond_fixed,NGC4088,0,2.069820476167104,0.14091278592315115
gas_to_stellar,mond_fixed,NGC4088,1,2.19683272958509,0.06329382121487237
gas_to_stellar,mond_fixed,NGC4088,2,2.3149493138831487,0.10543429934051796
gas_to_stellar,mond_fixed,NGC4088,3,2.3633050982359487,0.11045206725605539
gas_to_stellar,mond_fixed,NGC4088,4,2.354852856383303,0.09478146839822843
gas_to_stellar,mond_fixed,NGC4088,5,2.3533268141598827,0.10047378317998934
gas_to_stellar,mond_fixed,NGC4088,6,2.352805894387166,0.1122566461045662
gas_to_stellar,mond_fixed,NGC4088,7,2.338743851664549,0.1057477412723955
gas_to_stellar,mond_fixed,NGC4088,8,2.328698172784169,0.10338889105830606
gas_to_stellar,mond_fixed,NGC4088,9,2.3217323023159686,0.10424835810206234
gas_to_stellar,mond_fixed,NGC4088,10,2.3151900303123636,0.08219391992020997
gas_to_stellar,mond_fixed,NGC4088,11,2.3082098322116567,0.06766058392905672
gas_to_stellar,mond_fixed,NGC4100,0,2.067596015487048,-0.011585230560576587
gas_to_stellar,mond_fixed,NGC4100,1,2.108352098195749,-0.06190961719920862
gas_to_stellar,mond_fixed,NGC4100,2,2.160384762995836,-0.06492451873002691
gas_to_stellar,mond_fixed,NGC4100,3,2.2195038753664083,-0.040567512618666424
gas_to_stellar,mond_fixed,NGC4100,4,2.2605995098646656,-0.018154091088163238
gas_to_stellar,mond_fixed,NGC4100,5,2.2849206571236804,-0.0028810728065455926
gas_to_stellar,mond_fixed,NGC4100,6,2.281193486060924,-0.008841125301593866
gas_to_stellar,mond_fixed,NGC4100,7,2.277437149102824,-0.008120159904950075
gas_to_stellar,mond_fixed,NGC4100,8,2.2678862722872566,-0.01541495641629309
gas_to_stellar,mond_fixed,NGC4100,9,2.258088285196312,-0.025212943507237462
gas_to_stellar,mond_fixed,NGC4100,10,2.252660571281189,-0.028372795966538522
gas_to_stellar,mond_fixed,NGC4100,11,2.2515044476249737,-0.02495735654827058
gas_to_stellar,mond_fixed,NGC4100,12,2.2504318492623407,-0.016739879140672986
gas_to_stellar,mond_fixed,NGC4100,13,2.2477013720780175,-0.012370015907057219
gas_to_stellar,mond_fixed,NGC4100,14,2.245117442417816,-0.0077355885620771225
gas_to_stellar,mond_fixed,NGC4100,15,2.2435978436591086,-0.0019148241550412948
gas_to_stellar,mond_fixed,NGC4100,16,2.24255626203287,0.0020070137502701257
gas_to_stellar,mond_fixed,NGC4100,17,2.2412912384366233,-0.009128763872270795
gas_to_stellar,mond_fixed,NGC4100,18,2.238788218577738,-0.0091850477840687
gas_to_stellar,mond_fixed,NGC4100,19,2.2359168056084533,0.008030100994779854
gas_to_stellar,mond_fixed,NGC4100,20,2.2328553364048416,0.03419824945041894
gas_to_stellar,mond_fixed,NGC4100,21,2.2299841344685563,0.03132704751413362
gas_to_stellar,mond_fixed,NGC4100,22,2.2274124805104396,0.028755393556016973
