galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
F571-V1,9060601,3,linear_ridge,gas,-0.03652216099694679,-0.046810383301549435,0.00010584751818892343
F574-1,9060601,3,linear_ridge,gas,0.03180088485801813,-0.016371764110802912,0.0023206041086732553
F583-1,9060601,4,linear_ridge,gas,0.06080661586732499,-0.01649554313726285,0.005975623786770581
F583-4,9060601,0,linear_ridge,gas,-0.04286284843652416,-0.00997349154867614,0.0010817097964962359
IC2574,9060601,1,linear_ridge,gas,-0.11765973657303877,-0.0743489488680234,0.0018758243316289104
KK98-251,9060601,1,linear_ridge,gas,-0.19958887576892392,-0.05909185484366522,0.01973941288887258
NGC0024,9060601,3,linear_ridge,gas,0.1162391549589235,-0.005944109869784522,0.014928750204202198
NGC0055,9060601,0,linear_ridge,gas,-0.08999791526068765,-0.08343971474712668,4.3009993976071394e-05
NGC0247,9060601,0,linear_ridge,gas,-0.02108232158091941,-0.09018504913226255,0.0047751869550351584
NGC0289,9060601,2,linear_ridge,gas,-0.04595800424593009,-0.03830838720715101,5.851664083997925e-05
NGC0300,9060601,4,linear_ridge,gas,0.019575760367993744,-0.0696779213248647,0.007966219695730093
NGC0801,9060601,3,linear_ridge,gas,-0.06540978219045973,-0.007248954714608905,0.0033826818526756846
NGC1003,9060601,1,linear_ridge,gas,-0.025970615037323647,-0.010684233902742563,0.00023367344819167648
NGC1090,9060601,0,linear_ridge,gas,-0.04958028041768921,-0.004085107698563708,0.0020698107407430607
NGC2403,9060601,1,linear_ridge,gas,0.021954331827273514,0.0013432018694216827,0.0004248186781394572
NGC2683,9060601,2,linear_ridge,gas,-0.02916238568791388,-0.06942960258885492,0.0016214487569474315
NGC2841,9060601,3,linear_ridge,gas,0.08517235039258295,-0.0023636897926252697,0.0076625583313063884
NGC2903,9060601,3,linear_ridge,gas,-0.0014323243426865697,0.0045366073799937845,3.562814591001986e-05
NGC2915,9060601,0,linear_ridge,gas,0.10705663317339542,-0.061957481836816826,0.02856577107268525
NGC2955,9060601,2,linear_ridge,gas,-0.028384405132749126,0.013887545634901095,0.0017869178217026444
NGC2976,9060601,3,linear_ridge,gas,-0.040395768378723905,-0.05572530400357828,0.0002349946624736794
NGC2998,9060601,2,linear_ridge,gas,-0.006080453430183279,0.00285998775875947,7.993148865294404e-05
NGC3109,9060601,2,linear_ridge,gas,0.026768634470852412,-0.018412422631987887,0.0020413279209301164
NGC3198,9060601,3,linear_ridge,gas,-0.013527645807592189,-0.0028602832537552823,0.00011379262385500185
NGC3521,9060601,4,linear_ridge,gas,-0.0027767904252902578,0.009069238380524827,0.00014032839846820077
NGC3726,9060601,2,linear_ridge,gas,-0.0680238095340106,-0.052097182405102443,0.0002536574517032734
NGC3741,9060601,4,linear_ridge,gas,0.020170285466240213,-0.017347784936134307,0.0014076056067175312
NGC3769,9060601,2,linear_ridge,gas,-0.050290773803193155,-0.055019597304683476,2.2361771708247186e-05
NGC3877,9060601,4,linear_ridge,gas,-0.053007352728864324,-0.07398636155697688,0.00044011881141002465
NGC3893,9060601,1,linear_ridge,gas,0.005986426523688696,-0.002606151719631137,7.383240086757334e-05
NGC3917,9060601,3,linear_ridge,gas,-0.0013792494806562743,-0.02002539918873819,0.00034767889893620334
NGC3949,9060601,4,linear_ridge,gas,-0.030672513044867556,-0.0583521147907136,0.0007661603528086435
NGC3953,9060601,2,linear_ridge,gas,-0.006273732467455204,-0.009667215804747836,1.1515729160482741e-05
NGC3972,9060601,1,linear_ridge,gas,0.026974453825290207,-0.026984543793875784,0.0029115734240651612
NGC3992,9060601,0,linear_ridge,gas,0.021479556738952913,-0.00644218206643327,0.0007796234979162086
NGC4051,9060601,2,linear_ridge,gas,-0.05771006894988511,-0.05149992525130137,3.8565884757059345e-05
NGC4068,9060601,1,linear_ridge,gas,-0.1657235659294521,-0.05793204710526417,0.011619011530425258
NGC4088,9060601,4,linear_ridge,gas,-0.10381862458018457,-0.003306623912193312,0.010102662278282274
NGC4100,9060601,0,linear_ridge,gas,0.009156905828169352,-0.014940397725885094,0.0005806800385762451
NGC4138,9060601,4,linear_ridge,gas,-0.013564201377958562,-0.06609573231482363,0.0027595617425708115
NGC4559,9060601,4,linear_ridge,gas,-0.06633833084496685,-0.007954489819104058,0.003408672892933219
NGC5005,9060601,2,linear_ridge,gas,-0.011502995994597656,0.005280928388215565,0.0002817001176879922
NGC5033,9060601,2,linear_ridge,gas,0.0018805677270912523,0.005411615719854393,1.2468299927196604e-05
NGC5055,9060601,0,linear_ridge,gas,-0.06361841114881298,0.014208931546652169,0.006057095271037373
NGC5371,9060601,3,linear_ridge,gas,-0.08325684182832584,0.0052489763012777205,0.007833279842790463
NGC5585,9060601,0,linear_ridge,gas,-0.029307225496948787,0.01360831684789686,0.0018417437747522396
NGC5985,9060601,0,linear_ridge,gas,0.09687875536444247,-0.003515040395046534,0.010078914226997993
NGC6015,9060601,4,linear_ridge,gas,0.012469368551737883,-0.06690618234624121,0.00630047808035767
NGC6195,9060601,3,linear_ridge,gas,-0.06258373647871193,0.0015912182292621355,0.004118424811770524
NGC6503,9060601,1,linear_ridge,gas,-0.0027273943420915254,-0.018559396805383915,0.00025065230199769624
NGC6674,9060601,2,linear_ridge,gas,0.02064626114181748,0.002843179871483706,0.00031694970271810925
NGC6946,9060601,2,linear_ridge,gas,-0.04431957277063628,0.028673125547729637,0.005327934007795978
NGC7331,9060601,0,linear_ridge,gas,-0.043438517061905615,-0.003114023420434757,0.0016260647874410236
NGC7793,9060601,0,linear_ridge,gas,-0.011481763168295482,0.011195597948504513,0.0005142627072217522
UGC00128,9060601,0,linear_ridge,gas,-0.02487833003363453,-0.005482670708794761,0.0003761916006452439
UGC00191,9060601,0,linear_ridge,gas,0.004964446145020615,0.00946563228531768,2.0260676669602393e-05
UGC00731,9060601,0,linear_ridge,gas,0.03735409823542775,0.00451125671621282,0.0010786522390562683
UGC00891,9060601,2,linear_ridge,gas,-0.05528431379021041,-0.06668353927756861,0.00012994234171163666
UGC02259,9060601,2,linear_ridge,gas,0.05960268565704081,-0.05816734452105285,0.013869780008149092
UGC02487,9060601,3,linear_ridge,gas,0.07395281996392924,0.008688169576773083,0.004259474590157723
UGC02885,9060601,1,linear_ridge,gas,0.006534122865800136,-0.006741438708019971,0.000176240535100289
UGC02916,9060601,2,linear_ridge,gas,-0.03377165375876999,-0.027108281067270316,4.440053562582361e-05
UGC02953,9060601,4,linear_ridge,gas,0.037526552617276866,-0.039771694052805895,0.005975018938268959
UGC03205,9060601,0,linear_ridge,gas,0.016583654038325738,0.015469576351069991,1.2411690932411137e-06
UGC03546,9060601,1,linear_ridge,gas,-0.046737708024305505,0.016707803588261086,0.0040253329437803225
UGC03580,9060601,3,linear_ridge,gas,-0.09475383529876522,-0.03839633040192009,0.0031761683581979228
UGC04325,9060601,1,linear_ridge,gas,0.08977614856007066,-0.013795931024784297,0.010727175669531528
UGC04483,9060601,0,linear_ridge,gas,-0.10542446145902432,-0.06054636365785983,0.002014043662250885
UGC04499,9060601,3,linear_ridge,gas,-0.044612255524404044,-0.007908498608225699,0.0013471657717619098
UGC05005,9060601,4,linear_ridge,gas,-0.08581328479707565,-0.005690036593868391,0.006419734902632754
UGC05253,9060601,1,linear_ridge,gas,-0.010825311074879804,-0.016600061971075424,3.3347747913112116e-05
UGC05414,9060601,4,linear_ridge,gas,-0.0677889776337143,-0.009702380273171194,0.003374052792925854
UGC05716,9060601,2,linear_ridge,gas,0.005258715004464248,-0.06136554658587372,0.004438792232457783
UGC05721,9060601,2,linear_ridge,gas,0.09811344581369161,0.0016499169278727417,0.009305212405105212
UGC05750,9060601,3,linear_ridge,gas,-0.08387928949171829,-0.014674091443849624,0.0047893594368447244
UGC05764,9060601,4,linear_ridge,gas,0.08828566122312079,-0.07415431520603921,0.026386745942306056
UGC05829,9060601,2,linear_ridge,gas,-0.056490708894352794,-0.04459049644828419,0.00014161505626156614
UGC05918,9060601,1,linear_ridge,gas,-0.023897792172266986,-0.06521605522290483,0.0017071988615217043
UGC06399,9060601,2,linear_ridge,gas,0.014450965506487359,-0.030492083743317813,0.0020198776758704137
UGC06446,9060601,3,linear_ridge,gas,0.039185742133464214,-0.008293921472975894,0.002254318456180714
UGC06614,9060601,0,linear_ridge,gas,-0.07691192027619763,0.026306459461021135,0.010654033915576691
UGC06786,9060601,1,linear_ridge,gas,0.05526753022713664,0.010528062134528435,0.0020016200052095077
UGC06787,9060601,1,linear_ridge,gas,0.024876791888078092,-0.03305186304065792,0.0033557290618525712
UGC06818,9060601,0,linear_ridge,gas,-0.08133165694978148,-0.07636224123678553,2.4695092528570993e-05
UGC06917,9060601,0,linear_ridge,gas,0.006577975389036815,-0.005322890713080418,0.000141630613980523
UGC06923,9060601,1,linear_ridge,gas,-0.03595257763058759,-0.06413153951836253,0.000794053893072673
UGC06930,9060601,1,linear_ridge,gas,-0.041197942703832216,-0.007399247650238406,0.001142351787325827
UGC06983,9060601,4,linear_ridge,gas,0.030589953733091514,-0.004817549707103793,0.0012536912998674422
UGC07089,9060601,4,linear_ridge,gas,-0.09511838456127597,-0.08604735376863777,8.22835996409904e-05
UGC07261,9060601,2,linear_ridge,gas,-0.004328814118058035,-0.04185433022061234,0.0014081643587630626
UGC07323,9060601,0,linear_ridge,gas,-0.06436640256214761,-0.008210050074225435,0.003153535924747763
UGC07399,9060601,4,linear_ridge,gas,0.15635730624481728,-0.006067805378888229,0.026381916885973196
UGC07524,9060601,2,linear_ridge,gas,-0.015313302326682062,-0.008443540560017376,4.7193626730727917e-05
UGC07559,9060601,1,linear_ridge,gas,-0.15636945091594653,-0.06509439287783114,0.008331136219861333
UGC07577,9060601,2,linear_ridge,gas,-0.3506410303469306,-0.06606891125492186,0.08098129096451641
UGC07603,9060601,1,linear_ridge,gas,0.05542936066756016,-0.016722076737049056,0.005205829919551243
UGC07690,9060601,4,linear_ridge,gas,-0.031118695846559113,-0.06036890348673968,0.0008555746469936775
UGC07866,9060601,3,linear_ridge,gas,-0.12272720422221624,-0.055653234969182154,0.004498917351356961
UGC08490,9060601,3,linear_ridge,gas,0.049782773169037245,-0.0016752191720101166,0.002647924975771289
UGC08699,9060601,3,linear_ridge,gas,0.019093319590230005,-0.04237432298852989,0.003778271084190176
UGC08837,9060601,4,linear_ridge,gas,-0.1921516800701707,-0.08449178948577649,0.011590652040643733
UGC09037,9060601,1,linear_ridge,gas,-0.0989809345304098,-0.056363633888073396,0.0018162343140392873
UGC09133,9060601,3,linear_ridge,gas,-0.01596039826314395,0.019017767355946888,0.0012234720700765485
UGC09992,9060601,4,linear_ridge,gas,-0.16004381758104658,-0.06322654551095835,0.009373584171093486
UGC10310,9060601,1,linear_ridge,gas,-0.0020609142109264448,-0.010216850840867393,6.65193023116125e-05
UGC11557,9060601,2,linear_ridge,gas,-0.1912789473060158,-0.043748304857791465,0.02176529046118581
UGC11820,9060601,3,linear_ridge,gas,-0.034880879553755725,-0.005591625550375637,0.0008578604000745166
UGC11914,9060601,4,linear_ridge,gas,0.043096068794837884,0.02638419529644548,0.00027928671582627045
UGC12632,9060601,2,linear_ridge,gas,-0.0037319986783216972,-0.01011905540312123,4.079449360580692e-05
UGC12732,9060601,3,linear_ridge,gas,0.012421154763892004,-0.004895465663358585,0.0002998653430214723
UGCA442,9060601,0,linear_ridge,gas,-0.02634596181410307,-0.0002553959169007587,0.0006807176288362562
UGCA444,9060601,1,linear_ridge,gas,-0.06583806428154382,-0.05683336531822908,8.108460341992153e-05
CamB,9060601,3,linear_ridge,combined,-0.42527370630897987,-0.08601858364261677,0.11509403825536907
D564-8,9060601,4,linear_ridge,combined,-0.1279394394580945,-0.09192777349674708,0.0012968400853116682
D631-7,9060601,0,linear_ridge,combined,-0.06917572910790867,-0.01185752289668019,0.0032853767632729115
DDO064,9060601,0,linear_ridge,combined,-0.029313497167734914,-0.041834562119225586,0.00015677706751944813
DDO154,9060601,4,linear_ridge,combined,-0.032224990563183,-0.06710379417454013,0.001216530941359619
DDO161,9060601,0,linear_ridge,combined,-0.1304300296817893,-0.0031054419234674627,0.0162115506478266
DDO168,9060601,0,linear_ridge,combined,-0.056535249255586686,-0.06735784979581094,0.00011712868245326235
DDO170,9060601,3,linear_ridge,combined,-0.10337591017096841,-0.07323372409221646,0.0009085513816061079
ESO079-G014,9060601,3,linear_ridge,combined,0.018237541816029046,-0.017887679925288714,0.0013050316458593772
ESO116-G012,9060601,1,linear_ridge,combined,0.03635331050376092,-0.022135448441801535,0.0034209349229921125
ESO444-G084,9060601,1,linear_ridge,combined,0.08425863170215209,-0.06221818542692511,0.021455457956265123
F565-V2,9060601,4,linear_ridge,combined,0.036124289555708816,-0.09464566920123774,0.0171007821132935
F568-3,9060601,4,linear_ridge,combined,-0.006918581278150085,-0.012253927996297922,2.84659246028509e-05
F568-V1,9060601,1,linear_ridge,combined,0.13755582727557106,-0.004624367809205481,0.020215207874345113
F571-V1,9060601,3,linear_ridge,combined,-0.03652216099694679,-0.04513443288069908,7.417122699967025e-05
F574-1,9060601,3,linear_ridge,combined,0.03180088485801813,-0.016772229380529156,0.002359347426830965
F583-1,9060601,4,linear_ridge,combined,0.06080661586732499,-0.017870866067963644,0.006190146163677669
F583-4,9060601,0,linear_ridge,combined,-0.04286284843652416,0.011858171374657722,0.00299439000917576
IC2574,9060601,1,linear_ridge,combined,-0.11765973657303877,-0.0695853621468437,0.0023111454764699986
KK98-251,9060601,1,linear_ridge,combined,-0.19958887576892392,-0.08871074880547045,0.012293959038923708
NGC0024,9060601,3,linear_ridge,combined,0.1162391549589235,-0.004896539619928895,0.014673856501101007
NGC0055,9060601,0,linear_ridge,combined,-0.08999791526068765,-0.1170506261174816,0.0007318491647012972
NGC0247,9060601,0,linear_ridge,combined,-0.02108232158091941,-0.10457952585730146,0.006971783121971872
NGC0289,9060601,2,linear_ridge,combined,-0.04595800424593009,0.011742662621666029,0.0033293669569653046
NGC0300,9060601,4,linear_ridge,combined,0.019575760367993744,-0.05144561029430811,0.0050440350907520705
NGC0801,9060601,3,linear_ridge,combined,-0.06540978219045973,-0.017400305794756214,0.0023049098237896137
NGC1003,9060601,1,linear_ridge,combined,-0.025970615037323647,0.018258945998184048,0.0019562540693937006
NGC1090,9060601,0,linear_ridge,combined,-0.04958028041768921,0.008775483001457092,0.0034053951242313733
NGC2403,9060601,1,linear_ridge,combined,0.021954331827273514,0.0014100867226967406,0.00042206600691692674
NGC2683,9060601,2,linear_ridge,combined,-0.02916238568791388,-0.05142465231050637,0.0004956085151753956
NGC2841,9060601,3,linear_ridge,combined,0.08517235039258295,-0.004279695906028967,0.00800166858700901
NGC2903,9060601,3,linear_ridge,combined,-0.0014323243426865697,-0.007329879430622341,3.4781156015237104e-05
NGC2915,9060601,0,linear_ridge,combined,0.10705663317339542,-0.0700552606725705,0.031368622941704706
NGC2955,9060601,2,linear_ridge,combined,-0.028384405132749126,0.020825703091494983,0.002421634751441818
NGC2976,9060601,3,linear_ridge,combined,-0.040395768378723905,-0.04756286727946582,5.136730665301597e-05
NGC2998,9060601,2,linear_ridge,combined,-0.006080453430183279,0.00838875911053005,0.00020935811154833587
NGC3109,9060601,2,linear_ridge,combined,0.026768634470852412,-0.02272901443229642,0.002450017246939391
NGC3198,9060601,3,linear_ridge,combined,-0.013527645807592189,-0.011383865648154343,4.595793371999357e-06
NGC3521,9060601,4,linear_ridge,combined,-0.0027767904252902578,0.008709170851399578,0.0001319273064496184
NGC3726,9060601,2,linear_ridge,combined,-0.0680238095340106,-0.05685072145131219,0.00012483789730373735
NGC3741,9060601,4,linear_ridge,combined,0.020170285466240213,0.002572615192743301,0.0003096779990547169
NGC3769,9060601,2,linear_ridge,combined,-0.050290773803193155,-0.01996094444952551,0.0009198985486225995
NGC3877,9060601,4,linear_ridge,combined,-0.053007352728864324,-0.06455997293483834,0.0001334630336234791
NGC3893,9060601,1,linear_ridge,combined,0.005986426523688696,0.015559626533340247,9.164615842479246e-05
NGC3917,9060601,3,linear_ridge,combined,-0.0013792494806562743,-0.024225874723212255,0.0005219682849737961
NGC3949,9060601,4,linear_ridge,combined,-0.030672513044867556,-0.03276656254797941,4.385043321483006e-06
NGC3953,9060601,2,linear_ridge,combined,-0.006273732467455204,-0.004707041161536283,2.454521648041933e-06
NGC3972,9060601,1,linear_ridge,combined,0.026974453825290207,-0.012371974441611505,0.001548141417362442
NGC3992,9060601,0,linear_ridge,combined,0.021479556738952913,0.008586759415008458,0.00016622422283630933
NGC4051,9060601,2,linear_ridge,combined,-0.05771006894988511,-0.051729236902665746,3.577035197704619e-05
NGC4068,9060601,1,linear_ridge,combined,-0.1657235659294521,-0.07283160885625795,0.008628915688888144
NGC4088,9060601,4,linear_ridge,combined,-0.10381862458018457,0.003975071101994104,0.011619480828822144
NGC4100,9060601,0,linear_ridge,combined,0.009156905828169352,-0.001908905187046582,0.0001224521734244743
NGC4138,9060601,4,linear_ridge,combined,-0.013564201377958562,-0.014460848324929347,8.039757475120311e-07
NGC4559,9060601,4,linear_ridge,combined,-0.06633833084496685,0.0031291107753365008,0.004825725445270255
NGC5005,9060601,2,linear_ridge,combined,-0.011502995994597656,0.0006656668535570849,0.00014807635551206146
NGC5033,9060601,2,linear_ridge,combined,0.0018805677270912523,0.014394291479805702,0.00015659328215924983
NGC5055,9060601,0,linear_ridge,combined,-0.06361841114881298,0.005806773289585863,0.004819856234305697
NGC5371,9060601,3,linear_ridge,combined,-0.08325684182832584,-0.0054672144382389015,0.006051226129488564
NGC5585,9060601,0,linear_ridge,combined,-0.029307225496948787,0.02513001852630014,0.002963413536846751
